id,value,stage,feed_id,created_at,,,,ele
0F25K5SBVQN1RYPF9SERZKVN8A,178.3,179.2,1793320,7/2/2022,1:43:41 AM,5:43:41,UTC,
0F25K82QFY7HMBVVDAK1AH8AYQ,178.3,179.2,1793320,7/2/2022,1:47:41 AM,5:47:41,UTC,
0F25KABVBKYMPAMCD1MYWAHT78,178.3,179.2,1793320,7/2/2022,1:51:41 AM,5:51:41,UTC,
0F25KCN1GPK92SRYJSTNA496Y9,178.3,179.2,1793320,7/2/2022,1:55:40 AM,5:55:40,UTC,
0F25KEYFGZVGQ1ZCZXF54FEA4T,178.3,179.2,1793320,7/2/2022,1:59:41 AM,5:59:41,UTC,
0F25KH7KBAXJ2V6FE09P29VXKM,178.3,179.2,1793320,7/2/2022,2:03:41 AM,6:03:41,UTC,
0F25KKGTBD6P3M91EH31HNHDHM,178.3,179.2,1793320,7/2/2022,2:07:41 AM,6:07:41,UTC,
0F25KNT22E7TRP0PFYZMRPBBR1,178.3,179.2,1793320,7/2/2022,2:11:41 AM,6:11:41,UTC,
0F25KR39V7ZG0MJAFS8YKSF6PY,178.3,179.2,1793320,7/2/2022,2:15:41 AM,6:15:41,UTC,
0F25KTCJD2KP26DVZJ1WKNW7E3,178.3,179.2,1793320,7/2/2022,2:19:41 AM,6:19:41,UTC,
0F25KWNSBKNDZQ1Q9Y44MDYVR9,178.3,179.2,1793320,7/2/2022,2:23:41 AM,6:23:41,UTC,
0F25KYZ1VPRZXWZW6G53ZC6HF5,178.3,179.2,1793320,7/2/2022,2:27:41 AM,6:27:41,UTC,
0F25M17FV1FZQWMEMCQHHX32WB,178.3,179.2,1793320,7/2/2022,2:31:38 AM,6:31:38,UTC,
0F25M3HHBJ63ZXHDRJZXM5AFN2,178.3,179.2,1793320,7/2/2022,2:35:41 AM,6:35:41,UTC,
0F25M5TTPDKVV648K0VMPWBVSE,178.3,179.2,1793320,7/2/2022,2:39:41 AM,6:39:41,UTC,
0F25M842EHYFNZF9KW7K3E3SHA,178.3,179.2,1793320,7/2/2022,2:43:41 AM,6:43:41,UTC,
0F25MACEXM3WFWZR8VFVB7MP80,178.3,179.2,1793320,7/2/2022,2:47:38 AM,6:47:38,UTC,
0F25MCPFRMXF19BNMVT34PPDWJ,178.3,179.2,1793320,7/2/2022,2:51:41 AM,6:51:41,UTC,
0F25MEZQBVVF9B90CYWQCHC1MS,178.3,179.2,1793320,7/2/2022,2:55:41 AM,6:55:41,UTC,
0F25MH926RYBN87XYFDTV0KFC6,178.3,179.2,1793320,7/2/2022,2:59:41 AM,6:59:41,UTC,
0F25MKJ96ATFYSFAH2MMZY9W3S,178.3,179.2,1793320,7/2/2022,3:03:41 AM,7:03:41,UTC,
0F25MNVD1220NZMZ8TAMD52BRC,178.3,179.2,1793320,7/2/2022,3:07:40 AM,7:07:40,UTC,
0F25MR4PBS71T4B6A31CP5XG06,178.3,179.2,1793320,7/2/2022,3:11:41 AM,7:11:41,UTC,
0F25MTDY2N2MNW2ASVVWF0031Y,178.3,179.2,1793320,7/2/2022,3:15:41 AM,7:15:41,UTC,
0F25MWQ5XQWE9QN4GDYYD4CYVH,178.3,179.2,1793320,7/2/2022,3:19:41 AM,7:19:41,UTC,
0F25MZ0EBK6M2NG5P58368JS8E,178.3,179.2,1793320,7/2/2022,3:23:41 AM,7:23:41,UTC,
0F25N19PXN1CEQVFC9H7JCA8QA,178.3,179.2,1793320,7/2/2022,3:27:41 AM,7:27:41,UTC,
0F25N3JX3467HYYPRTGY3Z71N9,178.3,179.2,1793320,7/2/2022,3:31:41 AM,7:31:41,UTC,
0F25N5W77KQ2RMDPFZRS3Y95AQ,178.3,179.2,1793320,7/2/2022,3:35:41 AM,7:35:41,UTC,
0F25N85DBKMP0RQXMVXR5324QS,178.3,179.2,1793320,7/2/2022,3:39:41 AM,7:39:41,UTC,
0F25NAEQFV970JP4NAAR96F3MJ,178.3,179.2,1793320,7/2/2022,3:43:41 AM,7:43:41,UTC,
0F25NCQW3AZ2XN7SC9VYEB21YQ,178.3,179.2,1793320,7/2/2022,3:47:41 AM,7:47:41,UTC,
0F25NF129SA4SQ0F78T5CPWV19,178.3,179.2,1793320,7/2/2022,3:51:40 AM,7:51:40,UTC,
0F25NHABK0XPJMSXRQM0K1X7PT,178.3,179.2,1793320,7/2/2022,3:55:41 AM,7:55:41,UTC,
0F25NKKKBNJF9G9W3RFX8RH104,178.3,179.2,1793320,7/2/2022,3:59:41 AM,7:59:41,UTC,
0F25NNWV2SYVSQJSGW4THPJKRK,178.3,179.2,1793320,7/2/2022,4:03:41 AM,8:03:41,UTC,
0F25NR62VXG5E1H7C7YXG6ADEQ,178.26,179.16,1793320,7/2/2022,4:07:41 AM,8:07:41,UTC,
0F25NTFAK3ZQR06M1BV8DJXP9W,178.3,179.2,1793320,7/2/2022,4:11:41 AM,8:11:41,UTC,
0F25NWRKXGC9XX70J6W5QACJFK,178.26,179.16,1793320,7/2/2022,4:15:41 AM,8:15:41,UTC,
0F25NZ1T2MC1ETX9NM0DA5WV3P,178.26,179.16,1793320,7/2/2022,4:19:41 AM,8:19:41,UTC,
0F25P1B1V5VZ44GVDW6ZCETS68,178.3,179.2,1793320,7/2/2022,4:23:41 AM,8:23:41,UTC,
0F25P3MCPJ1Y5N19FYHD1V4NMJ,178.3,179.2,1793320,7/2/2022,4:27:41 AM,8:27:41,UTC,
0F25P5XHBW45S8DK4NZKT1DF3J,178.26,179.16,1793320,7/2/2022,4:31:41 AM,8:31:41,UTC,
0F25P86VDNZRRNKQPZ2CP69NAJ,178.26,179.16,1793320,7/2/2022,4:35:41 AM,8:35:41,UTC,
0F25PAG1PY9Z6GB2989EJAJBDN,178.26,179.16,1793320,7/2/2022,4:39:41 AM,8:39:41,UTC,
0F25PCS8KCJFEX8QQ1PN39T48M,178.26,179.16,1793320,7/2/2022,4:43:41 AM,8:43:41,UTC,
0F25PF2M8N195C2X4TA6CEAQWC,178.26,179.16,1793320,7/2/2022,4:47:41 AM,8:47:41,UTC,
0F25PHBRVR6FDZZ8MZ2C7PGPZ5,178.26,179.16,1793320,7/2/2022,4:51:41 AM,8:51:41,UTC,
0F25PKN2Z97566MMD4VV82ZNZD,178.26,179.16,1793320,7/2/2022,4:55:41 AM,8:55:41,UTC,
0F25PNY8CA98TM5BDZAJPN8ZYH,178.26,179.16,1793320,7/2/2022,4:59:41 AM,8:59:41,UTC,
0F25PR7FB7ECTR4SB3KAYZY95A,178.26,179.16,1793320,7/2/2022,5:03:41 AM,9:03:41,UTC,
0F25PTGV00H805TCJHSC77VBSJ,178.26,179.16,1793320,7/2/2022,5:07:41 AM,9:07:41,UTC,
0F25PWT16GGMQZNZF92XVFSGF4,178.26,179.16,1793320,7/2/2022,5:11:41 AM,9:11:41,UTC,
0F25PZ38ZHR5TZTS27GVQWGM25,178.26,179.16,1793320,7/2/2022,5:15:41 AM,9:15:41,UTC,
0F25Q1CF4TDYFE5XXHXVX7WWGV,178.26,179.16,1793320,7/2/2022,5:19:41 AM,9:19:41,UTC,
0F25Q3NP2NS8QATW9ZZ69PNC0W,178.26,179.16,1793320,7/2/2022,5:23:41 AM,9:23:41,UTC,
0F25Q5YWC5C3TVJ5VR1FS6GGSQ,178.26,179.16,1793320,7/2/2022,5:27:40 AM,9:27:40,UTC,
0F25Q885KCS0YRNET6PYZ0C8ZK,178.26,179.16,1793320,7/2/2022,5:31:41 AM,9:31:41,UTC,
0F25QAHH9SJP9A9NM3BNHS6RY6,178.26,179.16,1793320,7/2/2022,5:35:41 AM,9:35:41,UTC,
0F25QCTN2TMH40BT4CXQKR599B,178.26,179.16,1793320,7/2/2022,5:39:41 AM,9:39:41,UTC,
0F25QF3WVTM7EH2VN4YVKMEF62,178.2,179.1,1793320,7/2/2022,5:43:41 AM,9:43:41,UTC,
0F25QHD5BPNJ38N0ED21KV1G72,178.26,179.16,1793320,7/2/2022,5:47:41 AM,9:47:41,UTC,
0F25QKPCBBJAHPCYMC0X6RMF29,178.3,179.2,1793320,7/2/2022,5:51:41 AM,9:51:41,UTC,
0F25QNZPDPEYJE246WS67VWNTC,178.23,179.13,1793320,7/2/2022,5:55:41 AM,9:55:41,UTC,
0F25QR8VVFMZHARC29E8PBTCWF,178.26,179.16,1793320,7/2/2022,5:59:41 AM,9:59:41,UTC,
0F25QTJ6QS6YCTG9P0TYAZYTXQ,178.26,179.16,1793320,7/2/2022,6:03:41 AM,10:03:41,UTC,
0F25QWVDPXHS22AARRP3CRGVEV,178.26,179.16,1793320,7/2/2022,6:07:41 AM,10:07:41,UTC,
0F25QZ4K2YCKY6R80B9Q7S1640,178.26,179.16,1793320,7/2/2022,6:11:41 AM,10:11:41,UTC,
0F25R1DX71KV9MSC2S565GAQMK,178.26,179.16,1793320,7/2/2022,6:15:41 AM,10:15:41,UTC,
0F25R3Q44SZHEPJXR2QPCAQDPB,178.26,179.16,1793320,7/2/2022,6:19:41 AM,10:19:41,UTC,
0F25R60B4STXB5XKK4PVE32YWX,178.26,179.16,1793320,7/2/2022,6:23:41 AM,10:23:41,UTC,
0F25R89J2S0PF9ERQPMEY5RYBF,178.26,179.16,1793320,7/2/2022,6:27:41 AM,10:27:41,UTC,
0F25RAJSVKR5QS1Q3ZSVA3BDG5,178.26,179.16,1793320,7/2/2022,6:31:41 AM,10:31:41,UTC,
0F25RCW1K9TMFPGY18WQZDYMMJ,178.26,179.16,1793320,7/2/2022,6:35:41 AM,10:35:41,UTC,
0F25RF5BPH6JZZWYTCW8XBWDEY,178.26,179.16,1793320,7/2/2022,6:39:41 AM,10:39:41,UTC,
0F25RHEHVT40PFF1DC3V40NVWV,178.26,179.16,1793320,7/2/2022,6:43:41 AM,10:43:41,UTC,
0F25RKQV6E9FVKTEN3JNWCYBQ8,178.26,179.16,1793320,7/2/2022,6:47:41 AM,10:47:41,UTC,
0F25RP14FDXWY0PG3HPN8QPXJY,178.26,179.16,1793320,7/2/2022,6:51:41 AM,10:51:41,UTC,
0F25RRABG96Z91W4B713VTWKA3,178.23,179.13,1793320,7/2/2022,6:55:41 AM,10:55:41,UTC,
0F25RTKG2WP0NJDA69SWGWA1BK,178.23,179.13,1793320,7/2/2022,6:59:41 AM,10:59:41,UTC,
0F25RWWRMXKXWS4716Q5Z5Y6BB,178.26,179.16,1793320,7/2/2022,7:03:41 AM,11:03:41,UTC,
0F25RZ61Y2F9FEYJE0KWVVZB5N,178.23,179.13,1793320,7/2/2022,7:07:41 AM,11:07:41,UTC,
0F25S1F7BRTBEM8KTB03QEZ2R5,178.23,179.13,1793320,7/2/2022,7:11:41 AM,11:11:41,UTC,
0F25S3RFVWED13HQMFGCKM5HSA,178.23,179.13,1793320,7/2/2022,7:15:41 AM,11:15:41,UTC,
0F25S61S739QSYEKWEA0AQJ274,178.23,179.13,1793320,7/2/2022,7:19:41 AM,11:19:41,UTC,
0F25S8AYKBP3VE6Z9T6V5TJK7C,178.23,179.13,1793320,7/2/2022,7:23:41 AM,11:23:41,UTC,
0F25SAM6C4H8E7221NCEZT5MV4,178.23,179.13,1793320,7/2/2022,7:27:41 AM,11:27:41,UTC,
0F25SCXEVSDK4A8RF909XBQBKB,178.23,179.13,1793320,7/2/2022,7:31:41 AM,11:31:41,UTC,
0F25SF5WW31BBARV7W2YV4A45B,178.2,179.1,1793320,7/2/2022,7:35:38 AM,11:35:38,UTC,
0F25SHFW0JJXB3KVVE7FM49RWY,178.23,179.13,1793320,7/2/2022,7:39:40 AM,11:39:40,UTC,
0F25SKS64M1MBV77MDJYSA03K1,178.23,179.13,1793320,7/2/2022,7:43:41 AM,11:43:41,UTC,
0F25SP2G7C8RRZT6CJHA6BFYBK,178.23,179.13,1793320,7/2/2022,7:47:41 AM,11:47:41,UTC,
0F25SRBK96W4485SY8PQG03Y3V,178.23,179.13,1793320,7/2/2022,7:51:40 AM,11:51:40,UTC,
0F25STMWJW2Q1HECX0Q7E037VB,178.23,179.13,1793320,7/2/2022,7:55:41 AM,11:55:41,UTC,
0F25SWY7F9VC72CBAN709535XH,178.23,179.13,1793320,7/2/2022,7:59:41 AM,11:59:41,UTC,
0F25SZ7C320T99JK17Y4A14YSN,178.23,179.13,1793320,7/2/2022,8:03:41 AM,12:03:41,UTC,
0F25T1GSASR9ZBXJQWP9Y6VN8T,178.23,179.13,1793320,7/2/2022,8:07:41 AM,12:07:41,UTC,
0F25T3SYQ2CMMJ8PG15H2BYSH2,178.23,179.13,1793320,7/2/2022,8:11:41 AM,12:11:41,UTC,
0F25T635R1RPZ0XBW4MPP0JTW6,178.23,179.13,1793320,7/2/2022,8:15:41 AM,12:15:41,UTC,
0F25T8CJ49TX0WRN95E04CME9R,178.23,179.13,1793320,7/2/2022,8:19:41 AM,12:19:41,UTC,
0F25TANP0MB6TKRF79X5AE0W8F,178.23,179.13,1793320,7/2/2022,8:23:41 AM,12:23:41,UTC,
0F25TCYWXZXQF6D5AFN4SQKC57,178.23,179.13,1793320,7/2/2022,8:27:41 AM,12:27:41,UTC,
0F25TF84P6GEAJXHXWJ3EWD00C,178.23,179.13,1793320,7/2/2022,8:31:41 AM,12:31:41,UTC,
0F25THHERYJM8N9E0HPPCXFJVN,178.23,179.13,1793320,7/2/2022,8:35:41 AM,12:35:41,UTC,
0F25TKTN00Y1MX8KVD2YZQEF3M,178.23,179.13,1793320,7/2/2022,8:39:41 AM,12:39:41,UTC,
0F25TP3VY6WX4B1BDA581ZZNQ8,178.23,179.13,1793320,7/2/2022,8:43:41 AM,12:43:41,UTC,
0F25TRD4FXM7N6C2Z4E07E27TM,178.23,179.13,1793320,7/2/2022,8:47:41 AM,12:47:41,UTC,
0F25TTPBE4KBPDQPK6749YJ0DH,178.23,179.13,1793320,7/2/2022,8:51:41 AM,12:51:41,UTC,
0F25TWZKYVB2XHV1MJ31QAMW6S,178.23,179.13,1793320,7/2/2022,8:55:41 AM,12:55:41,UTC,
0F25TZ8WFY1QJ82TBZYSWQM3H5,178.23,179.13,1793320,7/2/2022,8:59:41 AM,12:59:41,UTC,
0F25V1J47VPP2QP1HB21MD5HWD,178.23,179.13,1793320,7/2/2022,9:03:41 AM,13:03:41,UTC,
0F25V3VADE323QXFQQZXRQW38P,178.23,179.13,1793320,7/2/2022,9:07:41 AM,13:07:41,UTC,
0F25V64MGY9Z24SDM34K3ZX7WB,178.23,179.13,1793320,7/2/2022,9:11:41 AM,13:11:41,UTC,
0F25V8DTPJKEZNST5W7VTVGWAA,178.23,179.13,1793320,7/2/2022,9:15:41 AM,13:15:41,UTC,
0F25VAQ4TME75A9FERMR10XWHM,178.23,179.13,1793320,7/2/2022,9:19:41 AM,13:19:41,UTC,
0F25VD0A7XJSQ43A9H246C25YZ,178.23,179.13,1793320,7/2/2022,9:23:41 AM,13:23:41,UTC,
0F25VF9H6P8MWRZ35TKA3ZE8GS,178.23,179.13,1793320,7/2/2022,9:27:41 AM,13:27:41,UTC,
0F25VHJSTCG54EKF8CW60KP9WC,178.23,179.13,1793320,7/2/2022,9:31:41 AM,13:31:41,UTC,
0F25VKW1FEK0PJQK23WNB4ZWGR,178.23,179.13,1793320,7/2/2022,9:35:41 AM,13:35:41,UTC,
0F25VP58DWKSAG35Z9BP037RWC,178.23,179.13,1793320,7/2/2022,9:39:41 AM,13:39:41,UTC,
0F25VRDQZWTT8821FRWT6842QS,178.23,179.13,1793320,7/2/2022,9:43:38 AM,13:43:38,UTC,
0F25VTQRQXMXG3HR76R2T5W8WN,178.23,179.13,1793320,7/2/2022,9:47:41 AM,13:47:41,UTC,
0F25VX054CDJX7METQTZPVP2KS,178.2,179.1,1793320,7/2/2022,9:51:38 AM,13:51:38,UTC,
0F25VZA9RXYMWMFTZ05YSDC13E,178.2,179.1,1793320,7/2/2022,9:55:41 AM,13:55:41,UTC,
0F25W1KF7D7EEQTVSXYKREXYGS,178.23,179.13,1793320,7/2/2022,9:59:41 AM,13:59:41,UTC,
0F25W3WPYHAB1MCN9PMP675RNW,178.16,179.06,1793320,7/2/2022,10:03:41 AM,14:03:41,UTC,
0F25W65YPY057KNY8JW85F3XC0,178.2,179.1,1793320,7/2/2022,10:07:41 AM,14:07:41,UTC,
0F25W8F9J6553P9RPQ44KGE2Z6,178.23,179.13,1793320,7/2/2022,10:11:41 AM,14:11:41,UTC,
0F25WARGK3RMZH9ZXXE6JMMSW9,178.23,179.13,1793320,7/2/2022,10:15:41 AM,14:15:41,UTC,
0F25WD1NYB7HB4276GDBDR7NGJ,178.23,179.13,1793320,7/2/2022,10:19:41 AM,14:19:41,UTC,
0F25WDGAPQ8TBE1WYJ2P6RBPSG,178.2,179.1,1793320,7/2/2022,10:20:29 AM,14:20:29,UTC,
0F25WFXXHXNEY0QQ38K4XV6WMQ,178.23,179.13,1793320,7/2/2022,10:24:43 AM,14:24:43,UTC,
0F25WJ6HPRS9SD7HSMFE5XZXS6,178.2,179.1,1793320,7/2/2022,10:28:41 AM,14:28:41,UTC,
0F25WMFVWXWDD7WK0QV733N05S,178.23,179.13,1793320,7/2/2022,10:32:41 AM,14:32:41,UTC,
0F25WPRZMS6K7S9RFNZTAPQWG7,178.23,179.13,1793320,7/2/2022,10:36:41 AM,14:36:41,UTC,
0F25WS26ME2TGXJFBMZEAVPBSG,178.2,179.1,1793320,7/2/2022,10:40:41 AM,14:40:41,UTC,
0F25WVBGQHP462XPPP6CNVRZNP,178.2,179.1,1793320,7/2/2022,10:44:41 AM,14:44:41,UTC,
0F25WXMPXG6ZKWHD04P51AKG0M,178.13,179.03,1793320,7/2/2022,10:48:41 AM,14:48:41,UTC,
0F25WZXYMRM1H93EWT49NAJQHE,178.2,179.1,1793320,7/2/2022,10:52:41 AM,14:52:41,UTC,
0F25X278RFBNHCRRTY682NC3ED,178.2,179.1,1793320,7/2/2022,10:56:41 AM,14:56:41,UTC,
0F25X4GFPNVXA7DXBRB19VRKVW,178.23,179.13,1793320,7/2/2022,11:00:41 AM,15:00:41,UTC,
0F25X6SN5HFXJC2GHGNP5BGNRM,178.23,179.13,1793320,7/2/2022,11:04:41 AM,15:04:41,UTC,
0F25X92YEF2P5YD0YC8NR545RS,178.23,179.13,1793320,7/2/2022,11:08:41 AM,15:08:41,UTC,
0F25XBC7RBDSEMV672T5RCQDK2,178.2,179.1,1793320,7/2/2022,11:12:41 AM,15:12:41,UTC,
0F25XDNEPTW5FBQA4VJGXGWGV8,178.2,179.1,1793320,7/2/2022,11:16:41 AM,15:16:41,UTC,
0F25XFYM4N8CGJX2FYYHHE2697,178.23,179.13,1793320,7/2/2022,11:20:41 AM,15:20:41,UTC,
0F25XJ7V2W4VB5JK1T5VMF3NRR,178.2,179.1,1793320,7/2/2022,11:24:41 AM,15:24:41,UTC,
0F25XMH3MYPRQA7FQJM2RRXDAG,178.2,179.1,1793320,7/2/2022,11:28:41 AM,15:28:41,UTC,
0F25XPTBEH2YYSX0J94ES38G79,178.2,179.1,1793320,7/2/2022,11:32:41 AM,15:32:41,UTC,
0F25XS3MR1A0WV7WQZ3P5534EK,178.2,179.1,1793320,7/2/2022,11:36:41 AM,15:36:41,UTC,
0F25XVCTXG9BZJ8R4NF98GFCHR,178.2,179.1,1793320,7/2/2022,11:40:41 AM,15:40:41,UTC,
0F25XXP1W7M2B5K2Y7SFF1DKTW,178.2,179.1,1793320,7/2/2022,11:44:41 AM,15:44:41,UTC,
0F25XZZABYN022ASRQC39EC63R,178.2,179.1,1793320,7/2/2022,11:48:41 AM,15:48:41,UTC,
0F25Y28HBVESWBQEWE4VYTG7JM,178.23,179.13,1793320,7/2/2022,11:52:41 AM,15:52:41,UTC,
0F25Y4HSW4DTKCN7HCNNEN39KN,178.2,179.1,1793320,7/2/2022,11:56:41 AM,15:56:41,UTC,
0F25Y6V4RS7VP43GEF8QP480ZV,178.2,179.1,1793320,7/2/2022,12:00:41 PM,16:00:41,UTC,
0F25Y94BQ5YW8XDN5K9QH3Q86N,178.2,179.1,1793320,7/2/2022,12:04:41 PM,16:04:41,UTC,
0F25YBDH4JQH7F4FPVH2VJN1MV,178.2,179.1,1793320,7/2/2022,12:08:41 PM,16:08:41,UTC,
0F25YDPWRZ5W314P0V5S3YYEXY,178.2,179.1,1793320,7/2/2022,12:12:41 PM,16:12:41,UTC,
0F25YG00N95BT9PY3ZMG5CEYWE,178.2,179.1,1793320,7/2/2022,12:16:41 PM,16:16:41,UTC,
0F25YJ98C8APXDQ9VXSSZEVAY0,178.2,179.1,1793320,7/2/2022,12:20:41 PM,16:20:41,UTC,
0F25YMJGXSVQW2Y970XFPPH7DM,178.2,179.1,1793320,7/2/2022,12:24:41 PM,16:24:41,UTC,
0F25YPVT71H3FJGVGRFCXBEQ4G,178.2,179.1,1793320,7/2/2022,12:28:41 PM,16:28:41,UTC,
0F25YS4ZMJHDPPXPFPQFKHTYVT,178.2,179.1,1793320,7/2/2022,12:32:41 PM,16:32:41,UTC,
0F25YVEGRZ793T96NAY677W0G0,178.2,179.1,1793320,7/2/2022,12:36:42 PM,16:36:42,UTC,
0F25YXQF4B4BY5VEWMG6156YKG,178.2,179.1,1793320,7/2/2022,12:40:41 PM,16:40:41,UTC,
0F25Z00S6ETNH33V6FZ8ESH5JB,178.2,179.1,1793320,7/2/2022,12:44:41 PM,16:44:41,UTC,
0F25Z29YMVNSV747Y1SDWPP6AM,178.2,179.1,1793320,7/2/2022,12:48:41 PM,16:48:41,UTC,
0F25Z4K6BTG1BH3WKG2K8QY6EP,178.2,179.1,1793320,7/2/2022,12:52:41 PM,16:52:41,UTC,
0F25Z6WCJCMF2AN7MGMK6T2DP1,178.2,179.1,1793320,7/2/2022,12:56:41 PM,16:56:41,UTC,
0F25Z95RZPAHDBW5EH92H6Q495,178.2,179.1,1793320,7/2/2022,1:00:41 PM,17:00:41,UTC,
0F25ZBEW2KDM0705VTHGVHEB8A,178.2,179.1,1793320,7/2/2022,1:04:41 PM,17:04:41,UTC,
0F25ZDR6YGWJSERYGGE59WPMAK,178.2,179.1,1793320,7/2/2022,1:08:41 PM,17:08:41,UTC,
0F25ZG1DXWGQM8H415088P3M34,178.2,179.1,1793320,7/2/2022,1:12:41 PM,17:12:41,UTC,
0F25ZJAPE3HGGSTW494QZJK65R,178.2,179.1,1793320,7/2/2022,1:16:41 PM,17:16:41,UTC,
0F25ZMKWMK6QYQSHKC4MMDAC0V,178.2,179.1,1793320,7/2/2022,1:20:41 PM,17:20:41,UTC,
0F25ZPX89PZTVCWZVZEXR9ZV3Z,178.2,179.1,1793320,7/2/2022,1:24:41 PM,17:24:41,UTC,
0F25ZS6C4R7WKCGS5H9SHYC0R4,178.16,179.06,1793320,7/2/2022,1:28:41 PM,17:28:41,UTC,
0F25ZVFKWAEVAAFVNTV4SMAVBT,178.2,179.1,1793320,7/2/2022,1:32:41 PM,17:32:41,UTC,
0F25ZXRXZVBYATSTXAAY0RVP01,178.2,179.1,1793320,7/2/2022,1:36:41 PM,17:36:41,UTC,
0F260024552X6DNKE69SM6R5GK,178.2,179.1,1793320,7/2/2022,1:40:41 PM,17:40:41,UTC,
0F2602BDGSBWMT80WSCCNB1BDC,178.2,179.1,1793320,7/2/2022,1:44:41 PM,17:44:41,UTC,
0F2604MKNBT5KFF59T2PT0TR3G,178.2,179.1,1793320,7/2/2022,1:48:41 PM,17:48:41,UTC,
0F2606XTN91FBJPG6TBKPZN542,178.2,179.1,1793320,7/2/2022,1:52:41 PM,17:52:41,UTC,
0F260975FTWBHF6C6T9B9RZDDS,178.2,179.1,1793320,7/2/2022,1:56:41 PM,17:56:41,UTC,
0F260BGAY3D0KWZPPD9WREAJR8,178.2,179.1,1793320,7/2/2022,2:00:41 PM,18:00:41,UTC,
0F260DSKDT1D553QJ2FCJY41VP,178.2,179.1,1793320,7/2/2022,2:04:41 PM,18:04:41,UTC,
0F260G2V71JX99BASZ8BCS14XK,178.2,179.1,1793320,7/2/2022,2:08:41 PM,18:08:41,UTC,
0F260JC1BRMVY07KC6XH6QK6TE,178.2,179.1,1793320,7/2/2022,2:12:41 PM,18:12:41,UTC,
0F260MN96T0JAFZVXE25CV61GX,178.2,179.1,1793320,7/2/2022,2:16:41 PM,18:16:41,UTC,
0F260PYM0DDZR5DH7QC7SWYYXK,178.16,179.06,1793320,7/2/2022,2:20:41 PM,18:20:41,UTC,
0F260S7RMHZBTMB6ZZBF2NM0NF,178.2,179.1,1793320,7/2/2022,2:24:41 PM,18:24:41,UTC,
0F260VH2PH0P9WKTW4K555MA34,178.16,179.06,1793320,7/2/2022,2:28:41 PM,18:28:41,UTC,
0F260XT7CVKXG92TMMEX7BRBR9,178.2,179.1,1793320,7/2/2022,2:32:41 PM,18:32:41,UTC,
0F26103FVASDX5YQKP32SP496N,178.16,179.06,1793320,7/2/2022,2:36:41 PM,18:36:41,UTC,
0F2612CTS2SK1PT0D7B9MY5J2J,178.16,179.06,1793320,7/2/2022,2:40:41 PM,18:40:41,UTC,
0F2614NZBG7Q3FK4T3Q84NMXSC,178.2,179.1,1793320,7/2/2022,2:44:41 PM,18:44:41,UTC,
0F2616Z7XC7NC7TRAA3PEES083,178.16,179.06,1793320,7/2/2022,2:48:41 PM,18:48:41,UTC,
0F26198GDWQDXW65FCEEX4NSG5,178.16,179.06,1793320,7/2/2022,2:52:41 PM,18:52:41,UTC,
0F261BHSRRVFNWJFNMP4Q8614H,178.2,179.1,1793320,7/2/2022,2:56:41 PM,18:56:41,UTC,
0F261DTYC1JN650HP1AXTEX3C7,178.16,179.06,1793320,7/2/2022,3:00:41 PM,19:00:41,UTC,
0F261G465NDCMSY7ZWWZ35TRPH,178.16,179.06,1793320,7/2/2022,3:04:41 PM,19:04:41,UTC,
0F261JDEN1YXXSW2S6BYA48WRH,178.2,179.1,1793320,7/2/2022,3:08:41 PM,19:08:41,UTC,
0F261MPM2XEP0DFTJXBYJSH8J0,178.2,179.1,1793320,7/2/2022,3:12:41 PM,19:12:41,UTC,
0F261PZY5CPEMWTHSKN09FZ17E,178.16,179.06,1793320,7/2/2022,3:16:41 PM,19:16:41,UTC,
0F261S955HN6MXV6358GTCV50E,178.2,179.1,1793320,7/2/2022,3:20:41 PM,19:20:41,UTC,
0F261VJCVY47VNP62PT4GT0XEP,178.2,179.1,1793320,7/2/2022,3:24:41 PM,19:24:41,UTC,
0F261XVMM56MM0ZM1MXHFKBF55,178.16,179.06,1793320,7/2/2022,3:28:41 PM,19:28:41,UTC,
0F26204WD3KKCE46PAYZT3P650,178.2,179.1,1793320,7/2/2022,3:32:41 PM,19:32:41,UTC,
0F2622E6G85Z6ZZ91BKJKWAS0X,178.16,179.06,1793320,7/2/2022,3:36:41 PM,19:36:41,UTC,
0F2624QCMMRKMEVRW85JWWWXTR,178.16,179.06,1793320,7/2/2022,3:40:41 PM,19:40:41,UTC,
0F26270NZ6M024GPY0M7RNSNDM,178.16,179.06,1793320,7/2/2022,3:44:41 PM,19:44:41,UTC,
0F2629A01NWYAVAFNSQFXV7ZE8,178.2,179.1,1793320,7/2/2022,3:48:41 PM,19:48:41,UTC,
0F262BK1JARVKVJ0SSZWN6TZT0,178.16,179.06,1793320,7/2/2022,3:52:41 PM,19:52:41,UTC,
0F262DWD6JZPKXWJJ0GF2VPFQV,178.16,179.06,1793320,7/2/2022,3:56:41 PM,19:56:41,UTC,
0F262G5JMSH5RJVB4WZ2GF8EWA,178.16,179.06,1793320,7/2/2022,4:00:41 PM,20:00:41,UTC,
0F262JEV49Z1Y1NYKTQ0PV0GF5,178.16,179.06,1793320,7/2/2022,4:04:41 PM,20:04:41,UTC,
0F262MR4HTNDTDVARDWZ87QDES,178.16,179.06,1793320,7/2/2022,4:08:41 PM,20:08:41,UTC,
0F262Q189YNY1GSYYQJGTE1DQN,178.16,179.06,1793320,7/2/2022,4:12:41 PM,20:12:41,UTC,
