id,value,stage,feed_id,created_at,,,ele,ft of water offset,true depth,voltage,psi,abs pressure,ambient pressure,dP,ft of water,elevation
0F25C5GKM1RATSXKZPAJ5HKHEM,177.61,178.51,1794775,7/1/2022,7:11:44 PM,23:11:44,UTC,-0.37,1.63,0.782378214,1.738618252,15.31361825,14.71,0.603618252,1.392426585,178.2924266
0F25C7SYG5147BX2WT66KTZ44S,177.64,178.54,1794775,7/1/2022,7:15:44 PM,23:15:44,UTC,-0.34,1.66,0.787575359,1.750167464,15.32516746,14.71,0.615167464,1.419068305,178.3190683
0F25CA332G1JKQQTC9QMBB0SJY,177.64,178.54,1794775,7/1/2022,7:19:44 PM,23:19:44,UTC,-0.34,1.66,0.787575359,1.750167464,15.32516746,14.71,0.615167464,1.419068305,178.3190683
0F25CCCBMFKMRREMF6MC90GRPA,177.64,178.54,1794775,7/1/2022,7:23:44 PM,23:23:44,UTC,-0.34,1.66,0.787575359,1.750167464,15.32516746,14.71,0.615167464,1.419068305,178.3190683
0F25CENR1NHFV7S4JCWYTMZHF6,177.64,178.54,1794775,7/1/2022,7:27:44 PM,23:27:44,UTC,-0.34,1.66,0.787575359,1.750167464,15.32516746,14.71,0.615167464,1.419068305,178.3190683
0F25CGYTB5PVVXJP3ZVWEHQDPA,177.64,178.54,1794775,7/1/2022,7:31:44 PM,23:31:44,UTC,-0.34,1.66,0.787575359,1.750167464,15.32516746,14.71,0.615167464,1.419068305,178.3190683
0F25CK7BDQTJKB83W0D7FNQB7R,177.64,178.54,1794775,7/1/2022,7:35:41 PM,23:35:41,UTC,-0.34,1.66,0.787575359,1.750167464,15.32516746,14.71,0.615167464,1.419068305,178.3190683
0F25CNH92TXR2BD6CQX4SXEJED,177.64,178.54,1794775,7/1/2022,7:39:44 PM,23:39:44,UTC,-0.34,1.66,0.787575359,1.750167464,15.32516746,14.71,0.615167464,1.419068305,178.3190683
0F25CQTNFHAJ1CQXCC5345QGDC,177.64,178.54,1794775,7/1/2022,7:43:44 PM,23:43:44,UTC,-0.34,1.66,0.787575359,1.750167464,15.32516746,14.71,0.615167464,1.419068305,178.3190683
0F25CT3VPC8GCPR5JDGDKYXVJ6,177.64,178.54,1794775,7/1/2022,7:47:44 PM,23:47:44,UTC,-0.34,1.66,0.787575359,1.750167464,15.32516746,14.7,0.625167464,1.442136305,178.3421363
0F25CWD12PZ93V0CQHG1M0BHSG,177.64,178.54,1794775,7/1/2022,7:51:44 PM,23:51:44,UTC,-0.34,1.66,0.787575359,1.750167464,15.32516746,14.7,0.625167464,1.442136305,178.3421363
0F25CYP8YSB4CZYDSG0B3C86ZC,177.64,178.54,1794775,7/1/2022,7:55:44 PM,23:55:44,UTC,-0.34,1.66,0.787575359,1.750167464,15.32516746,14.7,0.625167464,1.442136305,178.3421363
0F25D0ZHBW8YT96V7QY6E9D073,177.67,178.57,1794775,7/1/2022,7:59:44 PM,23:59:44,UTC,-0.31,1.69,0.792772504,1.761716675,15.33671667,14.7,0.636716675,1.468778025,178.368778
0F25D38RCMFY5D5HJ8RP78TFMH,177.67,178.57,1794775,7/1/2022,8:03:44 PM,0:03:44,UTC,-0.31,1.69,0.792772504,1.761716675,15.33671667,14.7,0.636716675,1.468778025,178.368778
0F25D5H72GE1S36JWJFM18AAAE,177.67,178.57,1794775,7/1/2022,8:07:41 PM,0:07:41,UTC,-0.31,1.69,0.792772504,1.761716675,15.33671667,14.7,0.636716675,1.468778025,178.368778
0F25D7VBTEA3DVZQVYB0V8YDBY,177.67,178.57,1794775,7/1/2022,8:11:44 PM,0:11:44,UTC,-0.31,1.69,0.792772504,1.761716675,15.33671667,14.7,0.636716675,1.468778025,178.368778
0F25DA3RZ6VSJTW3241KNHH20A,177.7,178.6,1794775,7/1/2022,8:15:41 PM,0:15:41,UTC,-0.28,1.72,0.797969649,1.773265886,15.34826589,14.7,0.648265886,1.495419746,178.3954197
0F25DCDQCT12136RFW6YHXGE26,177.7,178.6,1794775,7/1/2022,8:19:44 PM,0:19:44,UTC,-0.28,1.72,0.797969649,1.773265886,15.34826589,14.7,0.648265886,1.495419746,178.3954197
0F25DEQ6WGS6TEPY9QZG4JNA8R,177.7,178.6,1794775,7/1/2022,8:23:45 PM,0:23:45,UTC,-0.28,1.72,0.797969649,1.773265886,15.34826589,14.7,0.648265886,1.495419746,178.3954197
0F25DH06VBPNAED6FY5NPYC396,177.7,178.6,1794775,7/1/2022,8:27:44 PM,0:27:44,UTC,-0.28,1.72,0.797969649,1.773265886,15.34826589,14.7,0.648265886,1.495419746,178.3954197
0F25DK9G4W1YBNRNFNWAS91K62,177.7,178.6,1794775,7/1/2022,8:31:44 PM,0:31:44,UTC,-0.28,1.72,0.797969649,1.773265886,15.34826589,14.7,0.648265886,1.495419746,178.3954197
0F25DNJXCG2S8C29AB15WKKF99,177.7,178.6,1794775,7/1/2022,8:35:45 PM,0:35:45,UTC,-0.28,1.72,0.797969649,1.773265886,15.34826589,14.7,0.648265886,1.495419746,178.3954197
0F25DQW16HY5HZM9DPSJ2S6SCW,177.73,178.63,1794775,7/1/2022,8:39:44 PM,0:39:44,UTC,-0.25,1.75,0.803166794,1.784815097,15.3598151,14.7,0.659815097,1.522061466,178.4220615
0F25DT5BB0EEVYK9VGC2AKDWYP,177.7,178.6,1794775,7/1/2022,8:43:44 PM,0:43:44,UTC,-0.28,1.72,0.797969649,1.773265886,15.34826589,14.7,0.648265886,1.495419746,178.3954197
0F25DWEJ9EVDWAPMGC6PNC4M1N,177.73,178.63,1794775,7/1/2022,8:47:44 PM,0:47:44,UTC,-0.25,1.75,0.803166794,1.784815097,15.3598151,14.7,0.659815097,1.522061466,178.4220615
0F25DYQP4NTN6HFFSD5086EJ8N,177.73,178.63,1794775,7/1/2022,8:51:44 PM,0:51:44,UTC,-0.25,1.75,0.803166794,1.784815097,15.3598151,14.7,0.659815097,1.522061466,178.4220615
0F25E10XVTGHW7V05NBFV7Z6SS,177.7,178.6,1794775,7/1/2022,8:55:44 PM,0:55:44,UTC,-0.28,1.72,0.797969649,1.773265886,15.34826589,14.7,0.648265886,1.495419746,178.3954197
0F25E3A4VHZ7995QF4C7090JMZ,177.73,178.63,1794775,7/1/2022,8:59:44 PM,0:59:44,UTC,-0.25,1.75,0.803166794,1.784815097,15.3598151,14.7,0.659815097,1.522061466,178.4220615
0F25E5KCKK8WHM70Y08HFDNKP9,177.73,178.63,1794775,7/1/2022,9:03:44 PM,1:03:44,UTC,-0.25,1.75,0.803166794,1.784815097,15.3598151,14.7,0.659815097,1.522061466,178.4220615
0F25E7WN5A23BBKDBDMVYDFY97,177.73,178.63,1794775,7/1/2022,9:07:44 PM,1:07:44,UTC,-0.25,1.75,0.803166794,1.784815097,15.3598151,14.7,0.659815097,1.522061466,178.4220615
0F25EA5W2JC2BRXKP71P4R7Y5K,177.73,178.63,1794775,7/1/2022,9:11:44 PM,1:11:44,UTC,-0.25,1.75,0.803166794,1.784815097,15.3598151,14.7,0.659815097,1.522061466,178.4220615
0F25ECF3VZ8T28APRY6XMHXF8X,177.73,178.63,1794775,7/1/2022,9:15:44 PM,1:15:44,UTC,-0.25,1.75,0.803166794,1.784815097,15.3598151,14.7,0.659815097,1.522061466,178.4220615
0F25EERH33GG7AXAKTMR8KX0NJ,177.75,178.65,1794775,7/1/2022,9:19:44 PM,1:19:44,UTC,-0.23,1.77,0.806631557,1.792514571,15.36751457,14.7,0.667514571,1.539822613,178.4398226
0F25EH1RVA4NAGB7TNYP0HWJSJ,177.75,178.65,1794775,7/1/2022,9:23:44 PM,1:23:44,UTC,-0.23,1.77,0.806631557,1.792514571,15.36751457,14.7,0.667514571,1.539822613,178.4398226
0F25EKAVVK2W0PZVRXP2VYW5MP,177.75,178.65,1794775,7/1/2022,9:27:44 PM,1:27:44,UTC,-0.23,1.77,0.806631557,1.792514571,15.36751457,14.7,0.667514571,1.539822613,178.4398226
0F25ENM3NGG7V2CD2SFW9ZCBTT,177.75,178.65,1794775,7/1/2022,9:31:44 PM,1:31:44,UTC,-0.23,1.77,0.806631557,1.792514571,15.36751457,14.7,0.667514571,1.539822613,178.4398226
0F25EQXAKANC61JBDWNF37TZ64,177.73,178.63,1794775,7/1/2022,9:35:44 PM,1:35:44,UTC,-0.25,1.75,0.803166794,1.784815097,15.3598151,14.7,0.659815097,1.522061466,178.4220615
0F25ET6JBSEZNWEN96MJNMS809,177.73,178.63,1794775,7/1/2022,9:39:44 PM,1:39:44,UTC,-0.25,1.75,0.803166794,1.784815097,15.3598151,14.7,0.659815097,1.522061466,178.4220615
0F25EWG142MAJR56K8T9M37Z59,177.75,178.65,1794775,7/1/2022,9:43:45 PM,1:43:45,UTC,-0.23,1.77,0.806631557,1.792514571,15.36751457,14.71,0.657514571,1.516754613,178.4167546
0F25EYS9P7DKA0HADGQHBATT63,177.75,178.65,1794775,7/1/2022,9:47:45 PM,1:47:45,UTC,-0.23,1.77,0.806631557,1.792514571,15.36751457,14.71,0.657514571,1.516754613,178.4167546
0F25F129JQXEEMT94FRMFGETEB,177.75,178.65,1794775,7/1/2022,9:51:44 PM,1:51:44,UTC,-0.23,1.77,0.806631557,1.792514571,15.36751457,14.71,0.657514571,1.516754613,178.4167546
0F25F3BKPFVF18W8XP7TQYQVAG,177.75,178.65,1794775,7/1/2022,9:55:44 PM,1:55:44,UTC,-0.23,1.77,0.806631557,1.792514571,15.36751457,14.71,0.657514571,1.516754613,178.4167546
0F25F5MS3B84KETRDS3RNZQ17Q,177.75,178.65,1794775,7/1/2022,9:59:44 PM,1:59:44,UTC,-0.23,1.77,0.806631557,1.792514571,15.36751457,14.71,0.657514571,1.516754613,178.4167546
0F25F7X8MEYH97DQHWYQQ6JF9W,177.75,178.65,1794775,7/1/2022,10:03:41 PM,2:03:41,UTC,-0.23,1.77,0.806631557,1.792514571,15.36751457,14.71,0.657514571,1.516754613,178.4167546
0F25FA7AY9KF80XM59NRDNDAR0,177.78,178.68,1794775,7/1/2022,10:07:44 PM,2:07:44,UTC,-0.2,1.8,0.811828702,1.804063782,15.37906378,14.71,0.669063782,1.543396333,178.4433963
0F25FCGKFMEG7ZGJNJX4GPMKY5,177.78,178.68,1794775,7/1/2022,10:11:44 PM,2:11:44,UTC,-0.2,1.8,0.811828702,1.804063782,15.37906378,14.71,0.669063782,1.543396333,178.4433963
0F25FESTECS4C9ECX3VRDN41PG,177.78,178.68,1794775,7/1/2022,10:15:44 PM,2:15:44,UTC,-0.2,1.8,0.811828702,1.804063782,15.37906378,14.71,0.669063782,1.543396333,178.4433963
0F25FH30MDZQJDXJ78NCT4X57X,177.78,178.68,1794775,7/1/2022,10:19:44 PM,2:19:44,UTC,-0.2,1.8,0.811828702,1.804063782,15.37906378,14.71,0.669063782,1.543396333,178.4433963
0F25FKC94NJC2Y72C6Q2YY4D8Q,177.78,178.68,1794775,7/1/2022,10:23:44 PM,2:23:44,UTC,-0.2,1.8,0.811828702,1.804063782,15.37906378,14.71,0.669063782,1.543396333,178.4433963
0F25FNNGXDW13WAMXZ2EHJECG0,177.75,178.65,1794775,7/1/2022,10:27:44 PM,2:27:44,UTC,-0.23,1.77,0.806631557,1.792514571,15.36751457,14.71,0.657514571,1.516754613,178.4167546
0F25FQY0E4ZVN3S4PCQ9C7952H,177.78,178.68,1794775,7/1/2022,10:31:41 PM,2:31:41,UTC,-0.2,1.8,0.811828702,1.804063782,15.37906378,14.71,0.669063782,1.543396333,178.4433963
0F25FT7YVGY4X227JSDH7W1N47,177.78,178.68,1794775,7/1/2022,10:35:44 PM,2:35:44,UTC,-0.2,1.8,0.811828702,1.804063782,15.37906378,14.71,0.669063782,1.543396333,178.4433963
0F25FWH50G77601B83Y0PQ2NAK,177.78,178.68,1794775,7/1/2022,10:39:44 PM,2:39:44,UTC,-0.2,1.8,0.811828702,1.804063782,15.37906378,14.71,0.669063782,1.543396333,178.4433963
0F25FYTF49G204WB2JBAX39F96,177.75,178.65,1794775,7/1/2022,10:43:44 PM,2:43:44,UTC,-0.23,1.77,0.806631557,1.792514571,15.36751457,14.71,0.657514571,1.516754613,178.4167546
0F25G12XVD7AAD9WE3N73FA02D,177.78,178.68,1794775,7/1/2022,10:47:41 PM,2:47:41,UTC,-0.2,1.8,0.811828702,1.804063782,15.37906378,14.71,0.669063782,1.543396333,178.4433963
0F25G3CX3RZNVHCWRGGA68KVN1,177.75,178.65,1794775,7/1/2022,10:51:44 PM,2:51:44,UTC,-0.23,1.77,0.806631557,1.792514571,15.36751457,14.71,0.657514571,1.516754613,178.4167546
0F25G5NB0TR5S8R1FXM16G0274,177.78,178.68,1794775,7/1/2022,10:55:41 PM,2:55:41,UTC,-0.2,1.8,0.811828702,1.804063782,15.37906378,14.71,0.669063782,1.543396333,178.4433963
0F25G7ZDBSC9TV2H4V93Z5MZQE,177.78,178.68,1794775,7/1/2022,10:59:44 PM,2:59:44,UTC,-0.2,1.8,0.811828702,1.804063782,15.37906378,14.71,0.669063782,1.543396333,178.4433963
0F25GA8MA1XC341W1SNZXKBHBV,177.78,178.68,1794775,7/1/2022,11:03:44 PM,3:03:44,UTC,-0.2,1.8,0.811828702,1.804063782,15.37906378,14.71,0.669063782,1.543396333,178.4433963
0F25GCHZZG8KVKHVHZHYNWEDWC,177.78,178.68,1794775,7/1/2022,11:07:44 PM,3:07:44,UTC,-0.2,1.8,0.811828702,1.804063782,15.37906378,14.71,0.669063782,1.543396333,178.4433963
0F25GEV64YGESTMSRPCPMHDWJE,177.78,178.68,1794775,7/1/2022,11:11:44 PM,3:11:44,UTC,-0.2,1.8,0.811828702,1.804063782,15.37906378,14.71,0.669063782,1.543396333,178.4433963
0F25GH4CBGR7EMFTJNFHPYZDYA,177.75,178.65,1794775,7/1/2022,11:15:44 PM,3:15:44,UTC,-0.23,1.77,0.806631557,1.792514571,15.36751457,14.71,0.657514571,1.516754613,178.4167546
0F25GKDPEC3KW65AFQFZM0G4EV,177.78,178.68,1794775,7/1/2022,11:19:44 PM,3:19:44,UTC,-0.2,1.8,0.811828702,1.804063782,15.37906378,14.71,0.669063782,1.543396333,178.4433963
0F25GNPZRDKP7YX2MZS176D22J,177.78,178.68,1794775,7/1/2022,11:23:44 PM,3:23:44,UTC,-0.2,1.8,0.811828702,1.804063782,15.37906378,14.71,0.669063782,1.543396333,178.4433963
0F25GR03KCB6BR29QXWT0ZD2WP,177.75,178.65,1794775,7/1/2022,11:27:44 PM,3:27:44,UTC,-0.23,1.77,0.806631557,1.792514571,15.36751457,14.71,0.657514571,1.516754613,178.4167546
0F25GT9BBK56QZPS30EAT0AFQ4,177.78,178.68,1794775,7/1/2022,11:31:44 PM,3:31:44,UTC,-0.2,1.8,0.811828702,1.804063782,15.37906378,14.71,0.669063782,1.543396333,178.4433963
0F25GWJMPRCM0137RVPM1X01CQ,177.81,178.71,1794775,7/1/2022,11:35:44 PM,3:35:44,UTC,-0.17,1.83,0.817025847,1.815612994,15.39061299,14.71,0.680612994,1.570038054,178.4700381
0F25GYVSAB1DM8H79D5EMGJTD6,177.81,178.71,1794775,7/1/2022,11:39:44 PM,3:39:44,UTC,-0.17,1.83,0.817025847,1.815612994,15.39061299,14.71,0.680612994,1.570038054,178.4700381
0F25H152KH93S5HRPD3Z09EB1Y,177.81,178.71,1794775,7/1/2022,11:43:44 PM,3:43:44,UTC,-0.17,1.83,0.817025847,1.815612994,15.39061299,14.71,0.680612994,1.570038054,178.4700381
0F25H3EAC8QS2QK09AMGWRCTSJ,177.81,178.71,1794775,7/1/2022,11:47:44 PM,3:47:44,UTC,-0.17,1.83,0.817025847,1.815612994,15.39061299,14.71,0.680612994,1.570038054,178.4700381
0F25H5QJW3M4TX1ATFA7951ZSV,177.81,178.71,1794775,7/1/2022,11:51:44 PM,3:51:44,UTC,-0.17,1.83,0.817025847,1.815612994,15.39061299,14.71,0.680612994,1.570038054,178.4700381
0F25H80VDY9HKFZFWH2VZ20X2W,177.78,178.68,1794775,7/1/2022,11:55:44 PM,3:55:44,UTC,-0.2,1.8,0.811828702,1.804063782,15.37906378,14.71,0.669063782,1.543396333,178.4433963
0F25HAA0SXQ2G3N60V0JSCXNPD,177.78,178.68,1794775,7/1/2022,11:59:44 PM,3:59:44,UTC,-0.2,1.8,0.811828702,1.804063782,15.37906378,14.71,0.669063782,1.543396333,178.4433963
0F25HCK8M9CAFMQA6410Q4T67D,177.81,178.71,1794775,7/2/2022,12:03:44 AM,4:03:44,UTC,-0.17,1.83,0.817025847,1.815612994,15.39061299,14.71,0.680612994,1.570038054,178.4700381
0F25HEWH2WPF7M3YRX6K0JXVG7,177.81,178.71,1794775,7/2/2022,12:07:44 AM,4:07:44,UTC,-0.17,1.83,0.817025847,1.815612994,15.39061299,14.71,0.680612994,1.570038054,178.4700381
0F25HH5RVPB8ZSZV2P5V4K6XEM,177.81,178.71,1794775,7/2/2022,12:11:44 AM,4:11:44,UTC,-0.17,1.83,0.817025847,1.815612994,15.39061299,14.71,0.680612994,1.570038054,178.4700381
0F25HKF1CNG5NCXKGKSJS99KBG,177.78,178.68,1794775,7/2/2022,12:15:44 AM,4:15:44,UTC,-0.2,1.8,0.811828702,1.804063782,15.37906378,14.71,0.669063782,1.543396333,178.4433963
0F25HNR9XTB1CZCMRPD37P4GW2,177.78,178.68,1794775,7/2/2022,12:19:44 AM,4:19:44,UTC,-0.2,1.8,0.811828702,1.804063782,15.37906378,14.71,0.669063782,1.543396333,178.4433963
0F25HR1K6KDGQ3Q4MTPTTX0VEF,177.78,178.68,1794775,7/2/2022,12:23:44 AM,4:23:44,UTC,-0.2,1.8,0.811828702,1.804063782,15.37906378,14.71,0.669063782,1.543396333,178.4433963
0F25HTASDK39Q5FRZT11A27SDE,177.78,178.68,1794775,7/2/2022,12:27:44 AM,4:27:44,UTC,-0.2,1.8,0.811828702,1.804063782,15.37906378,14.71,0.669063782,1.543396333,178.4433963
0F25HWK7BT31XRMVF3MG3GBH21,177.78,178.68,1794775,7/2/2022,12:31:41 AM,4:31:41,UTC,-0.2,1.8,0.811828702,1.804063782,15.37906378,14.71,0.669063782,1.543396333,178.4433963
0F25HYX848HV5CHE8W28RCFCK0,177.78,178.68,1794775,7/2/2022,12:35:44 AM,4:35:44,UTC,-0.2,1.8,0.811828702,1.804063782,15.37906378,14.71,0.669063782,1.543396333,178.4433963
0F25J16J6JJF2J2WT5CC1PYHMW,177.78,178.68,1794775,7/2/2022,12:39:44 AM,4:39:44,UTC,-0.2,1.8,0.811828702,1.804063782,15.37906378,14.7,0.679063782,1.566464333,178.4664643
0F25J3FQMK47FVNMM6GBRNCQY6,177.78,178.68,1794775,7/2/2022,12:43:44 AM,4:43:44,UTC,-0.2,1.8,0.811828702,1.804063782,15.37906378,14.7,0.679063782,1.566464333,178.4664643
0F25J5R75JAE9PWA6GQNBJTCVR,177.78,178.68,1794775,7/2/2022,12:47:41 AM,4:47:41,UTC,-0.2,1.8,0.811828702,1.804063782,15.37906378,14.7,0.679063782,1.566464333,178.4664643
0F25J826CXXTPKV8JYD8YCPBB4,177.75,178.65,1794775,7/2/2022,12:51:44 AM,4:51:44,UTC,-0.23,1.77,0.806631557,1.792514571,15.36751457,14.7,0.667514571,1.539822613,178.4398226
0F25JABE2PHMEKA2ATQSZ9CTEK,177.78,178.68,1794775,7/2/2022,12:55:44 AM,4:55:44,UTC,-0.2,1.8,0.811828702,1.804063782,15.37906378,14.7,0.679063782,1.566464333,178.4664643
0F25JCMNVPQZY4YTJ6ES2RFXJ6,177.78,178.68,1794775,7/2/2022,12:59:44 AM,4:59:44,UTC,-0.2,1.8,0.811828702,1.804063782,15.37906378,14.7,0.679063782,1.566464333,178.4664643
0F25JEXW10QY9W24ET24JEZJBD,177.75,178.65,1794775,7/2/2022,1:03:44 AM,5:03:44,UTC,-0.23,1.77,0.806631557,1.792514571,15.36751457,14.7,0.667514571,1.539822613,178.4398226
0F25JH75BSBYBZBBRZDC8Y01EK,177.75,178.65,1794775,7/2/2022,1:07:44 AM,5:07:44,UTC,-0.23,1.77,0.806631557,1.792514571,15.36751457,14.7,0.667514571,1.539822613,178.4398226
0F25JKGDVYVX1K6QHT0CRMSWZ0,177.75,178.65,1794775,7/2/2022,1:11:44 AM,5:11:44,UTC,-0.23,1.77,0.806631557,1.792514571,15.36751457,14.7,0.667514571,1.539822613,178.4398226
0F25JNSVX1JH8QRHX0GJHRDY52,177.78,178.68,1794775,7/2/2022,1:15:45 AM,5:15:45,UTC,-0.2,1.8,0.811828702,1.804063782,15.37906378,14.7,0.679063782,1.566464333,178.4664643
0F25JR2XC1AE7JB3C1FP6VRER8,177.75,178.65,1794775,7/2/2022,1:19:44 AM,5:19:44,UTC,-0.23,1.77,0.806631557,1.792514571,15.36751457,14.7,0.667514571,1.539822613,178.4398226
0F25JTCBCV1G0Z1NCXRQ6MDANS,177.75,178.65,1794775,7/2/2022,1:23:45 AM,5:23:45,UTC,-0.23,1.77,0.806631557,1.792514571,15.36751457,14.7,0.667514571,1.539822613,178.4398226
0F25JWNB9HKBSZDKT9TJM9VARZ,177.75,178.65,1794775,7/2/2022,1:27:44 AM,5:27:44,UTC,-0.23,1.77,0.806631557,1.792514571,15.36751457,14.7,0.667514571,1.539822613,178.4398226
0F25JYYMMQCHE7NZHZGNHS4XMS,177.78,178.68,1794775,7/2/2022,1:31:44 AM,5:31:44,UTC,-0.2,1.8,0.811828702,1.804063782,15.37906378,14.7,0.679063782,1.566464333,178.4664643
0F25K1744PGDC98NA65VPFXYD3,177.78,178.68,1794775,7/2/2022,1:35:41 AM,5:35:41,UTC,-0.2,1.8,0.811828702,1.804063782,15.37906378,14.7,0.679063782,1.566464333,178.4664643
0F25K3H4XDM85AMA7AHMMTGY73,177.78,178.68,1794775,7/2/2022,1:39:44 AM,5:39:44,UTC,-0.2,1.8,0.811828702,1.804063782,15.37906378,14.7,0.679063782,1.566464333,178.4664643
0F25K5TB2T8GBYSVGGEHMEXN1C,177.78,178.68,1794775,7/2/2022,1:43:44 AM,5:43:44,UTC,-0.2,1.8,0.811828702,1.804063782,15.37906378,14.7,0.679063782,1.566464333,178.4664643
0F25K83PRQN59JP7PYBG8YAABZ,177.75,178.65,1794775,7/2/2022,1:47:44 AM,5:47:44,UTC,-0.23,1.77,0.806631557,1.792514571,15.36751457,14.7,0.667514571,1.539822613,178.4398226
0F25KACTJR3982Q2VE4ZSE104D,177.78,178.68,1794775,7/2/2022,1:51:44 AM,5:51:44,UTC,-0.2,1.8,0.811828702,1.804063782,15.37906378,14.7,0.679063782,1.566464333,178.4664643
0F25KCP0SD42CVZ5SKTXD94C2R,177.75,178.65,1794775,7/2/2022,1:55:44 AM,5:55:44,UTC,-0.23,1.77,0.806631557,1.792514571,15.36751457,14.7,0.667514571,1.539822613,178.4398226
0F25KEZERGK9MH92AP5ANY0FXZ,177.75,178.65,1794775,7/2/2022,1:59:44 AM,5:59:44,UTC,-0.23,1.77,0.806631557,1.792514571,15.36751457,14.7,0.667514571,1.539822613,178.4398226
0F25KH8JMN901CMN0K6MBDFYNQ,177.75,178.65,1794775,7/2/2022,2:03:44 AM,6:03:44,UTC,-0.23,1.77,0.806631557,1.792514571,15.36751457,14.7,0.667514571,1.539822613,178.4398226
0F25KKHSJKFT4MZGNVTD5E2913,177.75,178.65,1794775,7/2/2022,2:07:44 AM,6:07:44,UTC,-0.23,1.77,0.806631557,1.792514571,15.36751457,14.7,0.667514571,1.539822613,178.4398226
0F25KNV1B81A7AKADP1MMP8DRF,177.75,178.65,1794775,7/2/2022,2:11:44 AM,6:11:44,UTC,-0.23,1.77,0.806631557,1.792514571,15.36751457,14.7,0.667514571,1.539822613,178.4398226
0F25KR4DRRFHK1Z73MTHZDJMMF,177.78,178.68,1794775,7/2/2022,2:15:44 AM,6:15:44,UTC,-0.2,1.8,0.811828702,1.804063782,15.37906378,14.7,0.679063782,1.566464333,178.4664643
0F25KTDHMD9DWF2JN73YEY6BZC,177.73,178.63,1794775,7/2/2022,2:19:44 AM,6:19:44,UTC,-0.25,1.75,0.803166794,1.784815097,15.3598151,14.7,0.659815097,1.522061466,178.4220615
0F25KWPRMJFDN3KFME1YEHDVE8,177.75,178.65,1794775,7/2/2022,2:23:44 AM,6:23:44,UTC,-0.23,1.77,0.806631557,1.792514571,15.36751457,14.69,0.677514571,1.562890613,178.4628906
0F25KZ01D3Z326PW34J3WYTHAC,177.75,178.65,1794775,7/2/2022,2:27:44 AM,6:27:44,UTC,-0.23,1.77,0.806631557,1.792514571,15.36751457,14.69,0.677514571,1.562890613,178.4628906
0F25M18F40JHH4Y24WKR6WRQ98,177.75,178.65,1794775,7/2/2022,2:31:41 AM,6:31:41,UTC,-0.23,1.77,0.806631557,1.792514571,15.36751457,14.69,0.677514571,1.562890613,178.4628906
0F25M3JGMTD2KM81GWQFTW7BSP,177.73,178.63,1794775,7/2/2022,2:35:44 AM,6:35:44,UTC,-0.25,1.75,0.803166794,1.784815097,15.3598151,14.69,0.669815097,1.545129466,178.4451295
0F25M5VSY2437B7RF7TC9D1GN9,177.75,178.65,1794775,7/2/2022,2:39:44 AM,6:39:44,UTC,-0.23,1.77,0.806631557,1.792514571,15.36751457,14.69,0.677514571,1.562890613,178.4628906
0F25M851P84W0WWTBGCC1NRPVV,177.75,178.65,1794775,7/2/2022,2:43:44 AM,6:43:44,UTC,-0.23,1.77,0.806631557,1.792514571,15.36751457,14.69,0.677514571,1.562890613,178.4628906
0F25MADE3H512D9BJ57W1AS2XM,177.73,178.63,1794775,7/2/2022,2:47:41 AM,6:47:41,UTC,-0.25,1.75,0.803166794,1.784815097,15.3598151,14.69,0.669815097,1.545129466,178.4451295
0F25MCQEVBWERGQA4TYE257A9X,177.75,178.65,1794775,7/2/2022,2:51:44 AM,6:51:44,UTC,-0.23,1.77,0.806631557,1.792514571,15.36751457,14.69,0.677514571,1.562890613,178.4628906
0F25MF0PK7JYZNVHVQQDHE1DJ7,177.73,178.63,1794775,7/2/2022,2:55:44 AM,6:55:44,UTC,-0.25,1.75,0.803166794,1.784815097,15.3598151,14.69,0.669815097,1.545129466,178.4451295
0F25MHA666D0AM6Z4EMQZKXR1R,177.75,178.65,1794775,7/2/2022,2:59:45 AM,6:59:45,UTC,-0.23,1.77,0.806631557,1.792514571,15.36751457,14.69,0.677514571,1.562890613,178.4628906
0F25MKK8DQNS5HRWKJNXF4QXJ7,177.75,178.65,1794775,7/2/2022,3:03:44 AM,7:03:44,UTC,-0.23,1.77,0.806631557,1.792514571,15.36751457,14.69,0.677514571,1.562890613,178.4628906
0F25MNWC9G6ZZG1ZYJTYPY7ZTA,177.73,178.63,1794775,7/2/2022,3:07:44 AM,7:07:44,UTC,-0.25,1.75,0.803166794,1.784815097,15.3598151,14.68,0.679815097,1.568197466,178.4681975
0F25MR5NJN3TCCACBKV5JQH2S6,177.73,178.63,1794775,7/2/2022,3:11:44 AM,7:11:44,UTC,-0.25,1.75,0.803166794,1.784815097,15.3598151,14.69,0.669815097,1.545129466,178.4451295
0F25MTEXBC03KXRVTMBEAZY37E,177.73,178.63,1794775,7/2/2022,3:15:44 AM,7:15:44,UTC,-0.25,1.75,0.803166794,1.784815097,15.3598151,14.68,0.679815097,1.568197466,178.4681975
0F25MWR9S8QF1PXTAJ30NJTXG3,177.73,178.63,1794775,7/2/2022,3:19:44 AM,7:19:44,UTC,-0.25,1.75,0.803166794,1.784815097,15.3598151,14.68,0.679815097,1.568197466,178.4681975
0F25MZ1DNEMMWFMBYF8PJMPQ3R,177.73,178.63,1794775,7/2/2022,3:23:44 AM,7:23:44,UTC,-0.25,1.75,0.803166794,1.784815097,15.3598151,14.68,0.679815097,1.568197466,178.4681975
