id,,value,date,time,
0F1R1X8QY6G4ZC73SVZZDPFB15,150.8,151.58,6/15/2022,5:53:40 AM,9:53:40
0F1R1ZJ5YF733ZP0ZNW5EZ94HG,150.8,151.58,6/15/2022,5:57:41 AM,9:57:41
0F1R21V9SEWAY4H5NQSTXVSA01,150.8,151.58,6/15/2022,6:01:41 AM,10:01:41
0F1R244HGJ8YZWS7XR593TP5HB,150.8,151.58,6/15/2022,6:05:41 AM,10:05:41
0F1R26D2MVKXR6PBWSWGTGVSET,150.77,151.55,6/15/2022,6:09:38 AM,10:09:38
0F1R28P9JW1MM2CZ6WFBQWNHTP,150.77,151.55,6/15/2022,6:13:38 AM,10:13:38
0F1R2AZJ7VN7MBN0XWGYYVMDJ3,150.77,151.55,6/15/2022,6:17:38 AM,10:17:38
0F1R2D8QGT3ZSB25YBJ2BKBMQT,150.8,151.58,6/15/2022,6:21:38 AM,10:21:38
0F1R2FHXQRX2G62A2QEZGBWEKH,150.8,151.58,6/15/2022,6:25:38 AM,10:25:38
0F1R2HV9BBD128WY6X2WGMGNFN,150.8,151.58,6/15/2022,6:29:38 AM,10:29:38
0F1R2M4DB4D9H217GCT9RZV2ND,150.8,151.58,6/15/2022,6:33:38 AM,10:33:38
0F1R2PDQA423V147DDD1384YMC,150.8,151.58,6/15/2022,6:37:38 AM,10:37:38
0F1R2RQ2AX2QNW2BFXX0GG5KCS,150.8,151.58,6/15/2022,6:41:38 AM,10:41:38
0F1R2V0610AMC0YKY46GKKSMF8,150.8,151.58,6/15/2022,6:45:38 AM,10:45:38
0F1R2XA5893RNYP4Y07V2KCXAF,150.8,151.58,6/15/2022,6:49:40 AM,10:49:40
0F1R2ZKCZ2K1AB84JZGWPPMTW0,150.8,151.58,6/15/2022,6:53:40 AM,10:53:40
0F1R31WPB6S8R4ZVQ1E953KK3Q,150.8,151.58,6/15/2022,6:57:41 AM,10:57:41
0F1R345WFC2T4ZKXBBKE4ZDBC4,150.8,151.58,6/15/2022,7:01:40 AM,11:01:40
0F1R36F6KRQ3ET7850K4DV28QA,150.8,151.58,6/15/2022,7:05:41 AM,11:05:41
0F1R38RDGYCZ55DPYH4XRRFQ6T,150.8,151.58,6/15/2022,7:09:41 AM,11:09:41
0F1R3B1NC8TS6PJNGZCE3QS4WW,150.8,151.58,6/15/2022,7:13:41 AM,11:13:41
0F1R3DAX0Z9C46BPHVV2D91PYG,150.8,151.58,6/15/2022,7:17:41 AM,11:17:41
0F1R3FM2EHH4RAT13VBG7EWNYB,150.8,151.58,6/15/2022,7:21:40 AM,11:21:40
0F1R3HXGE3AGWZ63ZTG4ER2QRB,150.8,151.58,6/15/2022,7:25:41 AM,11:25:41
0F1R3M6KJSSK5VSHVEDDFQT49F,150.77,151.55,6/15/2022,7:29:41 AM,11:29:41
0F1R3PFWS9BXEV8HXTD8Z5P1D2,150.8,151.58,6/15/2022,7:33:41 AM,11:33:41
0F1R3RS1E03MZJ0KFBZKMG1N4S,150.8,151.58,6/15/2022,7:37:40 AM,11:37:40
0F1R3V29Y66D4HX5P2CWESPVZB,150.8,151.58,6/15/2022,7:41:40 AM,11:41:40
0F1R3XBK84J532HT16G61BKQE7,150.84,151.62,6/15/2022,7:45:41 AM,11:45:41
0F1R3ZMVTMTR2NJ4NK498FP6H0,150.8,151.58,6/15/2022,7:49:41 AM,11:49:41
0F1R41Y2T21R1PG8Z20RH900A2,150.8,151.58,6/15/2022,7:53:41 AM,11:53:41
0F1R447AFHQEPKTM8BAXYKME6K,150.8,151.58,6/15/2022,7:57:41 AM,11:57:41
0F1R46GGPYSF43FSHSHXTR0D3X,150.8,151.58,6/15/2022,8:01:40 AM,12:01:40
0F1R48SVJG9KBESHCA313K1FYD,150.8,151.58,6/15/2022,8:05:41 AM,12:05:41
0F1R4B380VNRD13EVE8A31K5TH,150.8,151.58,6/15/2022,8:09:41 AM,12:09:41
0F1R4DC82CTBHXCP1KBF5G5XQT,150.8,151.58,6/15/2022,8:13:40 AM,12:13:40
0F1R4FNFS3H086NK7XW7E1MFSS,150.8,151.58,6/15/2022,8:17:40 AM,12:17:40
0F1R4HYPP0AWVHDGCKDKCX6D54,150.84,151.62,6/15/2022,8:21:40 AM,12:21:40
0F1R4M7Z81PT7WVD6TTKCK5F7X,150.84,151.62,6/15/2022,8:25:40 AM,12:25:40
0F1R4PH8GNS9BXM2P8JD18S5GW,150.84,151.62,6/15/2022,8:29:41 AM,12:29:41
0F1R4RTEQJR72XMYS9ESPFY4EK,150.84,151.62,6/15/2022,8:33:40 AM,12:33:40
0F1R4V3NNF10JR5ABT8QSTK2YZ,150.84,151.62,6/15/2022,8:37:40 AM,12:37:40
0F1R4XCZT5STZF25V16P8TTZJE,150.84,151.62,6/15/2022,8:41:41 AM,12:41:41
0F1R4ZP7GYGG02CH87ZZST6SPK,150.84,151.62,6/15/2022,8:45:41 AM,12:45:41
0F1R51ZGXQCS935TAAKJSBZ2JZ,150.84,151.62,6/15/2022,8:49:41 AM,12:49:41
0F1R548QSCMZ08T0XAH60KWPHM,150.84,151.62,6/15/2022,8:53:41 AM,12:53:41
0F1R56HYS7P32ZERNK3CGMCC7Q,150.84,151.62,6/15/2022,8:57:41 AM,12:57:41
0F1R58V6H54MAG1F1SRDMSPJAT,150.84,151.62,6/15/2022,9:01:41 AM,13:01:41
0F1R5B4FXNZKA7DS1H043HTAM7,150.84,151.62,6/15/2022,9:05:41 AM,13:05:41
0F1R5DDPW2N0GBYGTPAMRNERC3,150.84,151.62,6/15/2022,9:09:41 AM,13:09:41
0F1R5FPW6KVFSES870Z2MP91DA,150.84,151.62,6/15/2022,9:13:40 AM,13:13:40
0F1R5J06K7D0JRGCPWN5YQREGE,150.84,151.62,6/15/2022,9:17:41 AM,13:17:41
0F1R5M9NWF8M1CEAH8KEFK5A1Z,150.87,151.65,6/15/2022,9:21:41 AM,13:21:41
0F1R5PJJQT43FDB2CZAA42D3Y1,150.87,151.65,6/15/2022,9:25:40 AM,13:25:40
0F1R5RVWVVQ6VMPP8AP855V1C7,150.87,151.65,6/15/2022,9:29:41 AM,13:29:41
0F1R5V562DZKB0T29KCG178ZA7,150.84,151.62,6/15/2022,9:33:41 AM,13:33:41
0F1R5XE9XHQAW7PNN7XSHZRV3Q,150.87,151.65,6/15/2022,9:37:40 AM,13:37:40
0F1R5ZQV1XRRP6GD3RF4NWK67W,150.87,151.65,6/15/2022,9:41:41 AM,13:41:41
0F1R620Y3TSPNFH9X0K3NZN48P,150.84,151.62,6/15/2022,9:45:41 AM,13:45:41
0F1R64A4BHPPFKR281F7X9PKH6,150.87,151.65,6/15/2022,9:49:41 AM,13:49:41
0F1R66KB97DV0AQEWQWHHRW7PX,150.87,151.65,6/15/2022,9:53:41 AM,13:53:41
0F1R68WPX9T2D9FB0EH41HXAMA,150.87,151.65,6/15/2022,9:57:41 AM,13:57:41
0F1R6B5VM6JBP34MHST1FHV5NJ,150.87,151.65,6/15/2022,10:01:41 AM,14:01:41
0F1R6DF2G0MQD6GSMR08127Y00,150.87,151.65,6/15/2022,10:05:41 AM,14:05:41
0F1R6FR8VHKP1FMZQ4W3QZG5AW,150.87,151.65,6/15/2022,10:09:40 AM,14:09:40
0F1R6J1KJ5WQ9QMA5F9ZYBZR9P,150.87,151.65,6/15/2022,10:13:41 AM,14:13:41
0F1R6MAWZVYA7QVH4SCNQB30ZB,150.87,151.65,6/15/2022,10:17:41 AM,14:17:41
0F1R6PM0QAT04XD4PF5K62EGDY,150.87,151.65,6/15/2022,10:21:41 AM,14:21:41
0F1R6RX7Q1XFW252A69K4RKFZ0,150.87,151.65,6/15/2022,10:25:40 AM,14:25:40
0F1R6V6EPEAG7HT03Q4VJWPBJ9,150.87,151.65,6/15/2022,10:29:40 AM,14:29:40
0F1R6XFRTEWMJ321X9Y0V3QMRF,150.87,151.65,6/15/2022,10:33:41 AM,14:33:41
0F1R6ZRY59NRBHPTF2B9KMD54V,150.9,151.68,6/15/2022,10:37:40 AM,14:37:40
0F1R722929V91F2505MM3TH4KB,150.9,151.68,6/15/2022,10:41:41 AM,14:41:41
0F1R74BG072YZG7STNNRN7Z0NS,150.9,151.68,6/15/2022,10:45:41 AM,14:45:41
0F1R76MRMGENX3KYCNEG2EMNF0,150.9,151.68,6/15/2022,10:49:41 AM,14:49:41
0F1R78XZGH7FQ1M25XRHMES0BV,150.87,151.65,6/15/2022,10:53:41 AM,14:53:41
0F1R7B782W1J8WE2MFBMYGKWR8,150.9,151.68,6/15/2022,10:57:41 AM,14:57:41
0F1R7DGFS35P9KAD0W2K82KDZV,150.9,151.68,6/15/2022,11:01:41 AM,15:01:41
0F1R7FSVJFYJ445TGQ2S7Z5DDM,150.9,151.68,6/15/2022,11:05:41 AM,15:05:41
0F1R7J2ZAFCAXA4F88FP9GDCWB,150.9,151.68,6/15/2022,11:09:41 AM,15:09:41
0F1R7MC4Q042Y0AMEGMXNN927A,150.9,151.68,6/15/2022,11:13:40 AM,15:13:40
0F1R7PNFS5458TCFXJJP0QRNM5,150.9,151.68,6/15/2022,11:17:41 AM,15:17:41
0F1R7RYM6WZ95T2N578NCZ651G,150.93,151.71,6/15/2022,11:21:40 AM,15:21:40
0F1R7V83SSVHR4TND5797KGWME,150.9,151.68,6/15/2022,11:25:41 AM,15:25:41
0F1R7XH3T3P80JXGFV45HXMZBB,150.9,151.68,6/15/2022,11:29:40 AM,15:29:40
0F1R7ZTCB5WR6FFRZJA6R5F9FZ,150.9,151.68,6/15/2022,11:33:41 AM,15:33:41
0F1R823QXTYAE7CM41PBV06GNJ,150.9,151.68,6/15/2022,11:37:41 AM,15:37:41
0F1R84CT5QH2HJX354SSS4FRMS,150.87,151.65,6/15/2022,11:41:40 AM,15:41:40
0F1R86P4AJ3HVVVNYDM7R37NJ9,150.9,151.68,6/15/2022,11:45:41 AM,15:45:41
0F1R88ZC084XB7ZEGEVXGSGXKY,150.9,151.68,6/15/2022,11:49:41 AM,15:49:41
0F1R8B8HEZNVAZF6FPCPR7CV1X,150.9,151.68,6/15/2022,11:53:40 AM,15:53:40
0F1R8DHVG1PNFVJ077CH073T40,150.9,151.68,6/15/2022,11:57:41 AM,15:57:41
0F1R8FVBYGFMDEMDJTC7XN1HJD,150.9,151.68,6/15/2022,12:01:41 PM,16:01:41
0F1R8J4E4KXT6KDF94KF4KBX02,150.9,151.68,6/15/2022,12:05:41 PM,16:05:41
0F1R8MDMCKZMHYDAVMEH87XQDA,150.9,151.68,6/15/2022,12:09:41 PM,16:09:41
0F1R8PPWV9SACJDAV9HP1PBY7Y,150.93,151.71,6/15/2022,12:13:41 PM,16:13:41
0F1R8S070H07RYQM5RJ8TAEZSX,150.9,151.68,6/15/2022,12:17:41 PM,16:17:41
0F1R8V9D4MBQJFXQ46B4JN0B1S,150.9,151.68,6/15/2022,12:21:41 PM,16:21:41
0F1R8XJM6T79CYFBPHWB833DSF,150.9,151.68,6/15/2022,12:25:41 PM,16:25:41
0F1R8ZVT9FFHMR5D4ZEBPNQNTQ,150.9,151.68,6/15/2022,12:29:41 PM,16:29:41
0F1R92527028PD513NY5V5E38C,150.9,151.68,6/15/2022,12:33:41 PM,16:33:41
0F1R94EAJDZF2TRYDY4QTBEEES,150.9,151.68,6/15/2022,12:37:41 PM,16:37:41
0F1R96QK3W0B22834E7F550B50,150.93,151.71,6/15/2022,12:41:41 PM,16:41:41
0F1R990S9HFCEVJJJCCRK84X8W,150.9,151.68,6/15/2022,12:45:41 PM,16:45:41
0F1R9BA4ZVRZ7T25P10BFN8Z3C,150.93,151.71,6/15/2022,12:49:41 PM,16:49:41
0F1R9DK8SY6Q4AMNH7WJ3FDPHZ,150.9,151.68,6/15/2022,12:53:41 PM,16:53:41
0F1R9FWJ47MD6M2HGNBGQK8BMK,150.9,151.68,6/15/2022,12:57:41 PM,16:57:41
0F1R9J5S2F7QVXP88JV7ZR0FF0,150.9,151.68,6/15/2022,1:01:41 PM,17:01:41
0F1R9MEYGDJV5RFA18WFNXCJXD,150.9,151.68,6/15/2022,1:05:41 PM,17:05:41
0F1R9PR67616NWPNN6EMRK0W96,150.9,151.68,6/15/2022,1:09:41 PM,17:09:41
0F1R9S1D826MGTME4P50M7SABD,150.9,151.68,6/15/2022,1:13:40 PM,17:13:40
0F1R9VAM6KJ8Q71SXJ5W16GQRK,150.9,151.68,6/15/2022,1:17:40 PM,17:17:40
0F1R9XKY9K5PW2RQJKWFDJZRRW,150.9,151.68,6/15/2022,1:21:41 PM,17:21:41
0F1R9ZX62M09YSSSPG7WDCPHWB,150.9,151.68,6/15/2022,1:25:41 PM,17:25:41
0F1RA26BEVJK2C13687KPQ76WP,150.9,151.68,6/15/2022,1:29:40 PM,17:29:40
0F1RA4FNGNYWQ4HEJ69N3PK826,150.93,151.71,6/15/2022,1:33:41 PM,17:33:41
0F1RA6RX9DWZ75AT26FMMYST0P,150.9,151.68,6/15/2022,1:37:41 PM,17:37:41
0F1RA929PE85XM64ANKYG2D15H,150.93,151.71,6/15/2022,1:41:41 PM,17:41:41
0F1RABBFZN64V881XYFFVHN9JS,150.9,151.68,6/15/2022,1:45:41 PM,17:45:41
0F1RADMPV7ZZMP4B269Z5HH4Y8,150.9,151.68,6/15/2022,1:49:41 PM,17:49:41
0F1RAFXZDSMBAXDPCDEYZPC8SK,150.9,151.68,6/15/2022,1:53:41 PM,17:53:41
0F1RAJ7444F1ADAVTV6EGC2MP8,150.93,151.71,6/15/2022,1:57:41 PM,17:57:41
0F1RAMGE4GW2AP7ZM4ETSCCKET,150.93,151.71,6/15/2022,2:01:41 PM,18:01:41
0F1RAPSR8PV926S9QZMGWF3Y4S,150.93,151.71,6/15/2022,2:05:41 PM,18:05:41
0F1RAS2Z85VZ8Z8RR69YSW2F3F,150.93,151.71,6/15/2022,2:09:41 PM,18:09:41
0F1RAVC64J5JEW3YBVM4MKYHZZ,150.9,151.68,6/15/2022,2:13:41 PM,18:13:41
0F1RAXND73ZCJR85FBFRXQ4XYZ,150.93,151.71,6/15/2022,2:17:41 PM,18:17:41
0F1RAZYKC406R0DC6T1DP87EN9,150.93,151.71,6/15/2022,2:21:41 PM,18:21:41
0F1RB27XFCH2KNJYQS2KP7EWNS,150.93,151.71,6/15/2022,2:25:41 PM,18:25:41
0F1RB4H9VPQPG75J9HV42NEWWT,150.9,151.68,6/15/2022,2:29:41 PM,18:29:41
0F1RB6TDP1HCP92PRB1SP6S9C9,150.9,151.68,6/15/2022,2:33:41 PM,18:33:41
0F1RB93JCX80HA5PY6TA84QQZZ,150.9,151.68,6/15/2022,2:37:41 PM,18:37:41
0F1RBBCS9CDRJPSEEY9P1S9VVP,150.93,151.71,6/15/2022,2:41:41 PM,18:41:41
0F1RBDP3B9A75VHPSM019K9DNY,150.93,151.71,6/15/2022,2:45:41 PM,18:45:41
0F1RBFZAD8QRB8419CEX99VJMT,150.93,151.71,6/15/2022,2:49:41 PM,18:49:41
0F1RBJ8HBVMPABXF26KBTNXEZG,150.9,151.68,6/15/2022,2:53:41 PM,18:53:41
0F1RBMHRBTYWVKTMF84XPMXRYG,150.9,151.68,6/15/2022,2:57:41 PM,18:57:41
0F1RBPV1JV2R8VNA5EF659DX52,150.9,151.68,6/15/2022,3:01:41 PM,19:01:41
0F1RBS48R3XA8MWB7FJPX3TZW5,150.9,151.68,6/15/2022,3:05:41 PM,19:05:41
0F1RBVDH4T800ZXDEZ67A11RQK,150.9,151.68,6/15/2022,3:09:41 PM,19:09:41
0F1S1YAW619BYKG548M63SBW97,151,151.6,6/16/2022,11:45:06 AM,15:45:06
0F1S201PQW3B1X8RMQSJJPC4BZ,151,151.6,6/16/2022,11:48:06 AM,15:48:06
0F1S2236VSGDM44JMNNYB8504W,151,151.6,6/16/2022,11:51:41 AM,15:51:41
0F1S24CFBZWVW55E6FJRE1YFPT,151,151.6,6/16/2022,11:55:41 AM,15:55:41
0F1S26MWPHTXMRGS8SRJ9Q4DN7,151.03,151.63,6/16/2022,11:59:38 AM,15:59:38
0F1S28YXA74K9V3WZ7G2K5E6YG,151,151.6,6/16/2022,12:03:41 PM,16:03:41
0F1S2B86N0GAC2WNQS5ETJPYVK,151,151.6,6/16/2022,12:07:41 PM,16:07:41
0F1S2DJED7GEPF8DPZXBMBF9Y1,151,151.6,6/16/2022,12:11:44 PM,16:11:44
0F1S2FTP460ZAT9B3KX5BVD4C3,151,151.6,6/16/2022,12:15:41 PM,16:15:41
0F1S2J3W9GXJ01PPN9TH3KBES3,151,151.6,6/16/2022,12:19:41 PM,16:19:41
0F1S2MD6DJNQP7JR82NMMKC9QE,151,151.6,6/16/2022,12:23:41 PM,16:23:41
0F1S2PPCKHE9D9PF4JPKB335N2,151,151.6,6/16/2022,12:27:41 PM,16:27:41
0F1S2RZQFTK180SDMJ3ZGZM5QP,151,151.6,6/16/2022,12:31:41 PM,16:31:41
0F1S2V8W2Z2AGW0Q4DEFWFM65Y,151,151.6,6/16/2022,12:35:41 PM,16:35:41
0F1S2XJ5EG6QCCX2G7GMHE97WX,151.03,151.63,6/16/2022,12:39:41 PM,16:39:41
0F1S2ZVBJRP819X7D6501GVKK1,151.03,151.63,6/16/2022,12:43:41 PM,16:43:41
0F1S324JJNKNENT164H3MZPX7F,151.03,151.63,6/16/2022,12:47:41 PM,16:47:41
0F1S34DT9NHP2DP1Y2DCEZ5K3V,151.03,151.63,6/16/2022,12:51:41 PM,16:51:41
0F1S36Q22Q97ST8Z3H7FF3P6R3,151.03,151.63,6/16/2022,12:55:41 PM,16:55:41
0F1S390C4JF3B9HFCCM4E315G2,151,151.6,6/16/2022,12:59:41 PM,16:59:41
0F1S3B9KXR022J8VK56HWMS4Z2,151.03,151.63,6/16/2022,1:03:41 PM,17:03:41
0F1S3DJVMJ0Z611HCVVQXW6VW2,151.03,151.63,6/16/2022,1:07:41 PM,17:07:41
0F1S3FW3E0ZJSF03CMVBWGACT4,151.03,151.63,6/16/2022,1:11:41 PM,17:11:41
0F1S3J5AB6S0A50FWCS1S8EYF5,151.03,151.63,6/16/2022,1:15:41 PM,17:15:41
0F1S3MEJAW44EA7E4ERFGTSQSH,151.03,151.63,6/16/2022,1:19:41 PM,17:19:41
0F1S3PQTMNE8BS8CT4ZYB6E4J3,151.03,151.63,6/16/2022,1:23:41 PM,17:23:41
0F1S3S22EDSCSSEK6NVTG8SHKT,151,151.6,6/16/2022,1:27:44 PM,17:27:44
0F1S3VA9C51QS5NQ66B1FXHJ6J,151.03,151.63,6/16/2022,1:31:41 PM,17:31:41
0F1S3XKHX7Z130FQTK51B8D2XA,151.03,151.63,6/16/2022,1:35:41 PM,17:35:41
0F1S3ZWTDDDPNAJ0WPQJJBD10W,151.03,151.63,6/16/2022,1:39:41 PM,17:39:41
0F1S42626B7Y6F98PZGF67CVVR,151,151.6,6/16/2022,1:43:41 PM,17:43:41
0F1S44F8BVM41DMX152NJ41NMS,151.03,151.63,6/16/2022,1:47:41 PM,17:47:41
0F1S46RJF9CN7YDZ13H83V7JRN,151.03,151.63,6/16/2022,1:51:41 PM,17:51:41
0F1S491RP41BEVV9ANP8TVBJK1,151.07,151.67,6/16/2022,1:55:41 PM,17:55:41
0F1S4BB0DRMC2969PQN9A36VKZ,151.03,151.63,6/16/2022,1:59:41 PM,17:59:41
0F1S4DM9TTEJMH1VXS006AZ1R2,151.03,151.63,6/16/2022,2:03:41 PM,18:03:41
0F1S4FWP4A4RMXJ5AYFNVFSK50,151.03,151.63,6/16/2022,2:07:38 PM,18:07:38
0F1S4J6SZK6679RF4XM0VPF2VY,151,151.6,6/16/2022,2:11:41 PM,18:11:41
0F1S4MFZK3DYWXH5FVCPEJVQZF,151.03,151.63,6/16/2022,2:15:41 PM,18:15:41
0F1S4PS74VWK6VWYK3GZ1FDHK5,151.03,151.63,6/16/2022,2:19:41 PM,18:19:41
0F1S4S2FR69CNSMS4F0JHSQE3M,151.03,151.63,6/16/2022,2:23:41 PM,18:23:41
0F1S4VBNYKW8HEZXZ7HZFQ6X5G,151.03,151.63,6/16/2022,2:27:41 PM,18:27:41
0F1S4XN1JMRYT83C53GN842SBW,151.07,151.67,6/16/2022,2:31:41 PM,18:31:41
0F1S4ZY5CAE4CTGDDHKR4014HT,151.07,151.67,6/16/2022,2:35:41 PM,18:35:41
0F1S527MYMYYPHHZEPDMYZ1GB0,151.07,151.67,6/16/2022,2:39:42 PM,18:39:42
0F1S54GPEWE16WA034VQVS1PGQ,151.03,151.63,6/16/2022,2:43:41 PM,18:43:41
0F1S56SWMEBQJMN2B409VBDGSX,151.03,151.63,6/16/2022,2:47:41 PM,18:47:41
0F1S5934BZS3PFQKZXS0TK3SZN,151.03,151.63,6/16/2022,2:51:41 PM,18:51:41
0F1S5BCGW0T74Y91ZWFDK0JGN2,151.03,151.63,6/16/2022,2:55:41 PM,18:55:41
0F1S5DNRJ1S7JFNS828A9T8RWK,151.03,151.63,6/16/2022,2:59:41 PM,18:59:41
0F1S5EGV17HEPQT8VC7P89713H,151.03,151.63,6/16/2022,3:01:10 PM,19:01:10
0F1S5GPB71E7K3HRHMSGBERYZS,151.03,151.63,6/16/2022,3:04:58 PM,19:04:58
0F1S5JV4RNB50FDFSJJF2X68WG,151.07,151.67,6/16/2022,3:08:43 PM,19:08:43
0F1S5N3NV4CEXDE8V65F0ZHMC3,151.07,151.67,6/16/2022,3:12:41 PM,19:12:41
0F1S5QCXKP5ZAFAHNJVEAXQG80,151.03,151.63,6/16/2022,3:16:41 PM,19:16:41
0F1S5SP4KZK4Q5JTN06QZS1Z7P,151.07,151.67,6/16/2022,3:20:41 PM,19:20:41
0F1S5VZDWAMPA6QPJQVXJG5XN0,151.07,151.67,6/16/2022,3:24:41 PM,19:24:41
0F1S5Y8M1NBPPC0X35F1WY3TC3,151.07,151.67,6/16/2022,3:28:41 PM,19:28:41
0F1S60HZ4JPPKYEP3475NCPDWA,151.07,151.67,6/16/2022,3:32:41 PM,19:32:41
0F1S62V3HYTT73VYV5SZZEJFJN,151.03,151.63,6/16/2022,3:36:41 PM,19:36:41
0F1S654BBT26BRSWKMCBZKXF03,151.07,151.67,6/16/2022,3:40:41 PM,19:40:41
0F1S67DK1PNAE0MH4N49QGNP17,151.07,151.67,6/16/2022,3:44:41 PM,19:44:41
0F1S69PTVDMDAM7QTPFTKK3BF7,151.03,151.63,6/16/2022,3:48:41 PM,19:48:41
0F1S6C02JR176WESBG4FJKZ78V,151.03,151.63,6/16/2022,3:52:41 PM,19:52:41
0F1S6E9F119Z3WM8F7MBPETKH0,151.07,151.67,6/16/2022,3:56:41 PM,19:56:41
0F1S6GJKKXM12FAJ23SZZ9DCJ6,151.03,151.63,6/16/2022,4:00:41 PM,20:00:41
0F1S6JVST9X3MAMRMM0TYSPK7T,151.03,151.63,6/16/2022,4:04:41 PM,20:04:41
0F1S6N568HYQM8Z42KDVZ9GV9K,151.03,151.63,6/16/2022,4:08:41 PM,20:08:41
0F1S6QEGCJ6V39FX3DSJXE951P,151.03,151.63,6/16/2022,4:12:41 PM,20:12:41
0F1S6SQHV78FTHWF43VKTYRW75,151.03,151.63,6/16/2022,4:16:41 PM,20:16:41
0F1S6W0RTF8XN5WS5E50S0KGZ8,151.03,151.63,6/16/2022,4:20:41 PM,20:20:41
0F1S6YA0MFKC5W26H4N48XBGTB,151.03,151.63,6/16/2022,4:24:41 PM,20:24:41
0F1S70KANDXRRQ6QTQ2P9V94RN,151.07,151.67,6/16/2022,4:28:41 PM,20:28:41
0F1S72WGTJ2B67QBYCXJMP1PD9,151.03,151.63,6/16/2022,4:32:41 PM,20:32:41
0F1S755QVXTWSGBQD9ZJDCR54H,151.03,151.63,6/16/2022,4:36:41 PM,20:36:41
0F1S77F51P6C0YKD0MCGHPXHMH,151.03,151.63,6/16/2022,4:40:41 PM,20:40:41
0F1S79R7CNCX70CXSW8FM8JP7P,151.03,151.63,6/16/2022,4:44:41 PM,20:44:41
0F1S7C1J6HBMY9JWKQCWE70JEK,151.03,151.63,6/16/2022,4:48:41 PM,20:48:41
0F1S7EAPTSQFXN3X6RAWZ3X07T,151.07,151.67,6/16/2022,4:52:41 PM,20:52:41
0F1S7GM24JP4MWJRH3P3ZC5JHK,151.07,151.67,6/16/2022,4:56:41 PM,20:56:41
0F1S7JX7X0KQ9V4FP8QT7E0FXK,151.03,151.63,6/16/2022,5:00:41 PM,21:00:41
0F1S7N6GCQ10PJPX5VY6ENJSZX,151.1,151.7,6/16/2022,5:04:41 PM,21:04:41
0F1S7QFTGHBNXHVC6HJKYBJD2B,151.03,151.63,6/16/2022,5:08:41 PM,21:08:41
0F1S7SS5C6X35EETF2BR9H78WM,151.03,151.63,6/16/2022,5:12:42 PM,21:12:42
0F1S7W35BSW2PKN6QBKTJT9B4J,151.03,151.63,6/16/2022,5:16:44 PM,21:16:44
0F1S7YBEKY6CHH3V15CDR80WFC,151.03,151.63,6/16/2022,5:20:41 PM,21:20:41
0F1S80MNKAPKNJECT7NN81MD5T,151.03,151.63,6/16/2022,5:24:41 PM,21:24:41
0F1S82XTZT3ZPYA7XFTJ8PS82Z,151.03,151.63,6/16/2022,5:28:41 PM,21:28:41
0F1S8574AAQ5TP9W955HQ5C9TH,151,151.6,6/16/2022,5:32:41 PM,21:32:41
0F1S87GDP411JEV9DN0AJFRKGC,151,151.6,6/16/2022,5:36:41 PM,21:36:41
0F1S89SKVMT3JSZ93X6GY9JPXP,151,151.6,6/16/2022,5:40:41 PM,21:40:41
0F1S8C2X3R0W7C81VWC20NG747,151.03,151.63,6/16/2022,5:44:41 PM,21:44:41
0F1S8EC4XTCJY49P5VW3FYPMAX,151.03,151.63,6/16/2022,5:48:41 PM,21:48:41
0F1S8GNB244Z2YHWNR1TN2B6ZE,151,151.6,6/16/2022,5:52:41 PM,21:52:41
0F1S8JYKKE74YV3Z4N9KEM809F,150.44,151.04,6/16/2022,5:56:41 PM,21:56:41
0F1S8N7RAEM01F3G9V2G5KQVHC,150.93,151.53,6/16/2022,6:00:41 PM,22:00:41
0F1S8QH3X0YPXAYB1Q3YS4ZQJX,151.1,151.7,6/16/2022,6:04:41 PM,22:04:41
0F1S8STBNT57JQ2HXWKZ395J42,154.97,151.53,6/16/2022,6:08:41 PM,22:08:41
0F1S8W3JM75PWWG8JGSFKZNZFT,152.05,152.65,6/16/2022,6:12:41 PM,22:12:41
0F1S8YCTB6VT3J4EEV8PD4N7PA,152.28,152.88,6/16/2022,6:16:41 PM,22:16:41
0F1S90P60D0D2N8RFR5140FGCN,152.41,153.01,6/16/2022,6:20:41 PM,22:20:41
0F1S92ZBD0KTAC0CJV0HF2AHTW,152.71,153.31,6/16/2022,6:24:41 PM,22:24:41
0F1S958GTTACNRMTVN6SYDTHT6,152.77,153.37,6/16/2022,6:28:41 PM,22:28:41
0F1S97HT3RF01CA01G412J4NAS,157.04,153.01,6/16/2022,6:32:41 PM,22:32:41
0F1S99V1WTCS9W6Q9EXKZQNKZF,152.94,153.54,6/16/2022,6:36:41 PM,22:36:41
0F1S9C46F6QVNQGFPZRWYKQBX1,152.87,153.47,6/16/2022,6:40:41 PM,22:40:41
0F1S9EDFTA49P9QYZKFC1V7YVE,152.94,153.54,6/16/2022,6:44:41 PM,22:44:41
0F1S9GPQHXJ91F3DTATK7HKRVB,153,153.6,6/16/2022,6:48:41 PM,22:48:41
0F1S9JZZBD98RQYGW1R0E09A2K,152.94,153.54,6/16/2022,6:52:41 PM,22:52:41
0F1S9N97VRAR0MV87TAN4D35H4,153.03,153.63,6/16/2022,6:56:41 PM,22:56:41
0F1S9QJEV0SJC3DWSS0XZH9Z5R,152.77,153.37,6/16/2022,7:00:41 PM,23:00:41
0F1S9SVPHPPBHTH0AMS9TSEQ17,152.84,153.44,6/16/2022,7:04:41 PM,23:04:41
