id,,value,date,time,
0F1R1V0MWV5AKEMRXSN81ATQJM,150.64,151.42,6/15/2022,5:49:41 AM,9:49:41
0F1R1X9Q6V8F3M909P8JQZK7KK,150.61,151.39,6/15/2022,5:53:40 AM,9:53:40
0F1R1ZK55VQQ5R4DMY0YA3M9S6,150.64,151.42,6/15/2022,5:57:41 AM,9:57:41
0F1R21W91R0YDDS1Q0S9GAG7PQ,150.64,151.42,6/15/2022,6:01:41 AM,10:01:41
0F1R245GRZS6KTE0JSV58GZ036,150.61,151.39,6/15/2022,6:05:41 AM,10:05:41
0F1R26E1WY77J7ZPMZ4Y3KC1XK,150.61,151.39,6/15/2022,6:09:38 AM,10:09:38
0F1R28Q8TR543D302PPJEDS0JW,150.64,151.42,6/15/2022,6:13:38 AM,10:13:38
0F1R2B0HES5PQ2NM8K3772FY8K,150.64,151.42,6/15/2022,6:17:38 AM,10:17:38
0F1R2D9PVFTS81HQZE3J6GVTMQ,150.61,151.39,6/15/2022,6:21:38 AM,10:21:38
0F1R2FJX20S9AKD8GCXZXPF6MC,150.61,151.39,6/15/2022,6:25:38 AM,10:25:38
0F1R2HW8KJAKG8MGJEN0K2VCCQ,150.64,151.42,6/15/2022,6:29:38 AM,10:29:38
0F1R2M5CGC122HGYDFA00DRWAW,150.64,151.42,6/15/2022,6:33:38 AM,10:33:38
0F1R2PEPM128ZEZVNQA4H97ETK,150.64,151.42,6/15/2022,6:37:38 AM,10:37:38
0F1R2RR1GC2R67AJR48Q90VVKT,150.64,151.42,6/15/2022,6:41:38 AM,10:41:38
0F1R2V15959YM8R1PRS44TBCG4,150.61,151.39,6/15/2022,6:45:38 AM,10:45:38
0F1R2XB4KGBJRGX54HCD1VWP8R,150.61,151.39,6/15/2022,6:49:40 AM,10:49:40
0F1R2ZMC9MV82GR5R47ZYMQJVP,150.61,151.39,6/15/2022,6:53:40 AM,10:53:40
0F1R31XNJ9E2QZVQ0W026ZPNGX,150.64,151.42,6/15/2022,6:57:41 AM,10:57:41
0F1R346VSS78QFVXJ7FKJ2CKWR,150.64,151.42,6/15/2022,7:01:40 AM,11:01:40
0F1R36G5VK5CQRB9K2H1Y6M4XJ,150.64,151.42,6/15/2022,7:05:41 AM,11:05:41
0F1R38SCRS8DYEQ4RXYCBT47EK,150.61,151.39,6/15/2022,7:09:41 AM,11:09:41
0F1R3B2MHACHFPPTV5WET2JB68,150.61,151.39,6/15/2022,7:13:41 AM,11:13:41
0F1R3DBW8HAK96VKEPAQX23P98,150.61,151.39,6/15/2022,7:17:41 AM,11:17:41
0F1R3FN1P7ETPK0N5HWQXG428C,150.61,151.39,6/15/2022,7:21:40 AM,11:21:40
0F1R3HYFNEREB8S89T272ZD9YX,150.61,151.39,6/15/2022,7:25:41 AM,11:25:41
0F1R3M7JVCW8VV93Y3JA0WR6WE,150.61,151.39,6/15/2022,7:29:41 AM,11:29:41
0F1R3PGW40SA9A8MXB1KKKFRAC,150.61,151.39,6/15/2022,7:33:41 AM,11:33:41
0F1R3RT0P5W22MDFBY14VZV37D,150.61,151.39,6/15/2022,7:37:40 AM,11:37:40
0F1R3V397PH0FN9PQ9F4RSAMS2,150.61,151.39,6/15/2022,7:41:40 AM,11:41:40
0F1R3XCJHTNV0WJHC8B88X87QB,150.61,151.39,6/15/2022,7:45:41 AM,11:45:41
0F1R3ZNV0TAH7ZVV8FSS5TF88F,150.61,151.39,6/15/2022,7:49:41 AM,11:49:41
0F1R41Z22CDM1E4NCTGKH1W729,150.64,151.42,6/15/2022,7:53:41 AM,11:53:41
0F1R4489R82DGWVM7ABD4HASP6,150.61,151.39,6/15/2022,7:57:41 AM,11:57:41
0F1R46HFY5K4HZT0YFDHYWAA5D,150.61,151.39,6/15/2022,8:01:40 AM,12:01:40
0F1R48TTT5FF12ZZ8EP21K613H,150.61,151.39,6/15/2022,8:05:41 AM,12:05:41
0F1R4B47852JG7P2CTJQQKNFFQ,150.64,151.42,6/15/2022,8:09:41 AM,12:09:41
0F1R4DD76B1BAW8ZY725D96GJN,150.61,151.39,6/15/2022,8:13:40 AM,12:13:40
0F1R4FPEYCEGS1RKMFFMEYVWMM,150.61,151.39,6/15/2022,8:17:40 AM,12:17:40
0F1R4HZNXQ75TZP01VYMY7SY65,150.61,151.39,6/15/2022,8:21:40 AM,12:21:40
0F1R4M8YF69B49JZ1XQKEG1MH4,150.61,151.39,6/15/2022,8:25:40 AM,12:25:40
0F1R4PJ7R97J214DFTEJ3M5WRV,150.64,151.42,6/15/2022,8:29:41 AM,12:29:41
0F1R4RVE1D3RQQYV07BGNH5687,150.61,151.39,6/15/2022,8:33:40 AM,12:33:40
0F1R4V4MYNPZNABTTQP95QCSEA,150.61,151.39,6/15/2022,8:37:40 AM,12:37:40
0F1R4XDZ0Z52FMYR31A82R3R29,150.61,151.39,6/15/2022,8:41:41 AM,12:41:41
0F1R4ZQ6VSFMEDRZXA4D2YCK7E,150.61,151.39,6/15/2022,8:45:41 AM,12:45:41
0F1R520G60VE48QRD35X1YEW5J,150.61,151.39,6/15/2022,8:49:41 AM,12:49:41
0F1R549Q480ME6V5VZKB2XRHJ4,150.61,151.39,6/15/2022,8:53:41 AM,12:53:41
0F1R56JY8BFQNG9TQK5V4PQT93,150.61,151.39,6/15/2022,8:57:41 AM,12:57:41
0F1R58W5R02GAD3VEJJ2XNYQJF,150.61,151.39,6/15/2022,9:01:41 AM,13:01:41
0F1R5B5F401TD7C1AD17Y92HEC,150.61,151.39,6/15/2022,9:05:41 AM,13:05:41
0F1R5DEP168TDFD1QR61VQ79YZ,150.61,151.39,6/15/2022,9:09:41 AM,13:09:41
0F1R5FQVEYZ38D8VQ2RSN7XYFZ,150.61,151.39,6/15/2022,9:13:40 AM,13:13:40
0F1R5J16A1CST67T5VWR3VXB11,150.61,151.39,6/15/2022,9:17:41 AM,13:17:41
0F1R5MAN4DEGZA2R783T62VHM1,150.61,151.39,6/15/2022,9:21:41 AM,13:21:41
0F1R5PKHXJDC5QV0TWFEGH3W18,150.61,151.39,6/15/2022,9:25:40 AM,13:25:40
0F1R5RWW40SZTVAXCT6HSWNTVT,150.61,151.39,6/15/2022,9:29:41 AM,13:29:41
0F1R5V65AT0E05C9TRJW0WYXQ3,150.61,151.39,6/15/2022,9:33:41 AM,13:33:41
0F1R5XFBHW303PE2TXT60SK4RH,150.61,151.39,6/15/2022,9:37:40 AM,13:37:40
0F1R5ZRT9RMV6SBZV3TG28G3RW,150.61,151.39,6/15/2022,9:41:41 AM,13:41:41
0F1R6224D8VDB7Q2643T1CYWA7,150.61,151.39,6/15/2022,9:45:41 AM,13:45:41
0F1R64B3KQP123Q9E83J9JG6EB,150.61,151.39,6/15/2022,9:49:41 AM,13:49:41
0F1R66MAGX8HJZY99H4CXK6VQX,150.61,151.39,6/15/2022,9:53:41 AM,13:53:41
0F1R68XP5EH2Q74GJMYGTNJV2P,150.64,151.42,6/15/2022,9:57:41 AM,13:57:41
0F1R6B6ZG7K12Q22F7XX38YZ60,150.61,151.39,6/15/2022,10:01:41 AM,14:01:41
0F1R6DG1SRPNTVYKHN3YJ8A85N,150.61,151.39,6/15/2022,10:05:41 AM,14:05:41
0F1R6FSAA2DW4CM04K2J4G7P2J,150.61,151.39,6/15/2022,10:09:40 AM,14:09:40
0F1R6J2JWTPZF0TVY058C62RMJ,150.61,151.39,6/15/2022,10:13:41 AM,14:13:41
0F1R6MBW55ABY1KEKACC17NTC1,150.61,151.39,6/15/2022,10:17:41 AM,14:17:41
0F1R6PMZZSPRF73K8YPV1VH29D,150.61,151.39,6/15/2022,10:21:41 AM,14:21:41
0F1R6RY6YJ43BP0XT2BAEWH8EK,150.61,151.39,6/15/2022,10:25:40 AM,14:25:40
0F1R6V7GBNQC5F286DMEKBKX3R,150.61,151.39,6/15/2022,10:29:40 AM,14:29:40
0F1R6XGR0VESKAB1YBYYGK1Q3F,150.61,151.39,6/15/2022,10:33:41 AM,14:33:41
0F1R6ZSXDE99KRD2MGPTVH8E9K,150.61,151.39,6/15/2022,10:37:40 AM,14:37:40
0F1R7238A6E245F0DP0XNAFAN8,150.61,151.39,6/15/2022,10:41:41 AM,14:41:41
0F1R74CFARWYP0CA5S65AQ5802,150.61,151.39,6/15/2022,10:45:41 AM,14:45:41
0F1R76NQT2TNA0HZD4NE0R4DAT,150.61,151.39,6/15/2022,10:49:41 AM,14:49:41
0F1R78Z13A5MZEJV6AZ0H9S48A,150.64,151.42,6/15/2022,10:53:41 AM,14:53:41
0F1R7B87A9F5HMZJSREJ4R098K,150.64,151.42,6/15/2022,10:57:41 AM,14:57:41
0F1R7DHF20PVXXP79A9XBBD73S,150.61,151.39,6/15/2022,11:01:41 AM,15:01:41
0F1R7FTTQCHN4A0BN87G12Q00T,150.64,151.42,6/15/2022,11:05:41 AM,15:05:41
0F1R7J3YN068YJ39VJ1QAAJFMS,150.61,151.39,6/15/2022,11:09:41 AM,15:09:41
0F1R7MD3ZFW6FPZKTVJWXESRHX,150.61,151.39,6/15/2022,11:13:40 AM,15:13:40
0F1R7PPET2GP5C59RDF0VZ9YQD,150.61,151.39,6/15/2022,11:17:41 AM,15:17:41
0F1R7RZR5AYWRF9E0QC8CX21F6,150.61,151.39,6/15/2022,11:21:40 AM,15:21:40
0F1R7V97PRZ9HY6JG334J68P61,150.61,151.39,6/15/2022,11:25:41 AM,15:25:41
0F1R7XJ2ZD1NTZ8GQMJ99JZNWP,150.61,151.39,6/15/2022,11:29:40 AM,15:29:40
0F1R7ZVBFCK3FT1WRXA1M5XT5R,150.61,151.39,6/15/2022,11:33:41 AM,15:33:41
0F1R824Q7GRHAN9SJNYGX061YK,150.61,151.39,6/15/2022,11:37:41 AM,15:37:41
0F1R84DVS1508NWABSDYX71092,150.61,151.39,6/15/2022,11:41:40 AM,15:41:40
0F1R86Q3H03ZH565RHSR9V6QY8,150.61,151.39,6/15/2022,11:45:41 AM,15:45:41
0F1R890B8SZ0J76R6FNX1VC24F,150.61,151.39,6/15/2022,11:49:41 AM,15:49:41
0F1R8B9QQHJ7J7CCT74NZ383XJ,150.61,151.39,6/15/2022,11:53:40 AM,15:53:40
0F1R8DJTRPJ692EHDYQJVGX37E,150.61,151.39,6/15/2022,11:57:41 AM,15:57:41
0F1R8FWB3W5XDBR8F8KJ12AP0G,150.61,151.39,6/15/2022,12:01:41 PM,16:01:41
0F1R8J5E61R5Z0YBFSM1AFJDAG,150.61,151.39,6/15/2022,12:05:41 PM,16:05:41
0F1R8MEKK5J6WYV7ZPNV078J5J,150.64,151.42,6/15/2022,12:09:41 PM,16:09:41
0F1R8PQW6G6T4M6ZXHZTAM179P,150.61,151.39,6/15/2022,12:13:41 PM,16:13:41
0F1R8S19B9EZHVNBPM7CJMD0S0,150.61,151.39,6/15/2022,12:17:41 PM,16:17:41
0F1R8VACEWM0Z2GR9BT5CJPQFX,150.64,151.42,6/15/2022,12:21:41 PM,16:21:41
0F1R8XKKCSD90P86S2RZP2G2G7,150.61,151.39,6/15/2022,12:25:41 PM,16:25:41
0F1R8ZWSH477KAM1MMK5T57CT9,150.61,151.39,6/15/2022,12:29:41 PM,16:29:41
0F1R9261D4TR0X4N72Q7HEF54K,150.61,151.39,6/15/2022,12:33:41 PM,16:33:41
0F1R94F9X1QH981NJEMFH9JKRS,150.64,151.42,6/15/2022,12:37:41 PM,16:37:41
0F1R96RJCMXFVYR4Y2ZS2Q283G,150.61,151.39,6/15/2022,12:41:41 PM,16:41:41
0F1R991SM7GXY3MVP9GTFCSMQE,150.61,151.39,6/15/2022,12:45:41 PM,16:45:41
0F1R9BB47MHRDM516FQ7SV432Q,150.61,151.39,6/15/2022,12:49:41 PM,16:49:41
0F1R9DM83Y04VHASPQAXYMZSJK,150.64,151.42,6/15/2022,12:53:41 PM,16:53:41
0F1R9FXHCHFTHP2B6TN54P04DY,150.64,151.42,6/15/2022,12:57:41 PM,16:57:41
0F1R9J6RA3FNPA3BRXD28003S9,150.61,151.39,6/15/2022,1:01:41 PM,17:01:41
0F1R9MFXR87VE18QVC7K96EYT4,150.64,151.42,6/15/2022,1:05:41 PM,17:05:41
0F1R9PS5HY9EKRKZGMT7V5D96M,150.64,151.42,6/15/2022,1:09:41 PM,17:09:41
0F1R9S2CFFYRHAEKN245246G55,150.64,151.42,6/15/2022,1:13:40 PM,17:13:40
0F1R9VBKGFRJEB5P7HF79BPHQ4,150.61,151.39,6/15/2022,1:17:40 PM,17:17:40
0F1R9XMXHQ8YH4N345PXV623K6,150.61,151.39,6/15/2022,1:21:41 PM,17:21:41
0F1R9ZY5AHXKY998XEFQX5WDHC,150.61,151.39,6/15/2022,1:25:41 PM,17:25:41
0F1RA27APKASGZYHGJAR8BT85S,150.64,151.42,6/15/2022,1:29:40 PM,17:29:40
0F1RA4GMT5NJNZTG94TY65JY8Y,150.61,151.39,6/15/2022,1:33:41 PM,17:33:41
0F1RA6SWH22GDH0AHJEJX3WHRX,150.61,151.39,6/15/2022,1:37:41 PM,17:37:41
0F1RA9393ZGZX1Z0QMJ7EB688W,150.58,151.36,6/15/2022,1:41:41 PM,17:41:41
0F1RABCGSXHB9ZJJT5FY58DE4N,150.61,151.39,6/15/2022,1:45:41 PM,17:45:41
0F1RADNP62VF8C8SD4J5RM5ZJR,150.61,151.39,6/15/2022,1:49:41 PM,17:49:41
0F1RAFYYNPQ3RDYH9HPAD5Z743,150.61,151.39,6/15/2022,1:53:41 PM,17:53:41
0F1RAJ83B4GM65BGTB9QVZMCYQ,150.58,151.36,6/15/2022,1:57:41 PM,17:57:41
0F1RAMHDCCKK11QTKHD8ZNS90F,150.58,151.36,6/15/2022,2:01:41 PM,18:01:41
0F1RAPTQF4CM10X5956C0C1M45,150.64,151.42,6/15/2022,2:05:41 PM,18:05:41
0F1RAS3YGR154N5ADDJ26J96EW,150.58,151.36,6/15/2022,2:09:41 PM,18:09:41
0F1RAVD5CABZZNC4SYK51RKHV4,150.61,151.39,6/15/2022,2:13:41 PM,18:13:41
0F1RAXPCCM2YT81992SQD91PMB,150.64,151.42,6/15/2022,2:17:41 PM,18:17:41
0F1RAZZMZ8CDQA1ZFPE7QF09E6,150.64,151.42,6/15/2022,2:21:41 PM,18:21:41
0F1RB28WTSXZS4R1E48S2BHX5B,150.64,151.42,6/15/2022,2:25:41 PM,18:25:41
0F1RB4J92F4SYHH8KDZ9JCTTVX,150.64,151.42,6/15/2022,2:29:41 PM,18:29:41
0F1RB6VD1FV0EA3RGRZFYXHSJ1,150.61,151.39,6/15/2022,2:33:41 PM,18:33:41
0F1RB94HKHRAXFBEJ5QN7E77FF,150.61,151.39,6/15/2022,2:37:41 PM,18:37:41
0F1RBBDRHS2DNW3T5X7Y7X7F0H,150.61,151.39,6/15/2022,2:41:41 PM,18:41:41
0F1RBDQ2KZ92WKB4206N326Z7K,150.64,151.42,6/15/2022,2:45:41 PM,18:45:41
0F1RBG09VAVZ5HRN98F2ZYWJ3B,150.61,151.39,6/15/2022,2:49:41 PM,18:49:41
0F1RBJ9GKVK8ZDGCS0E90ZPDAM,150.64,151.42,6/15/2022,2:53:41 PM,18:53:41
0F1RBMJSVXQW30P32FBYTBRZRE,150.61,151.39,6/15/2022,2:57:41 PM,18:57:41
0F1RBPW0THN8J5DG3KH45K21FE,150.61,151.39,6/15/2022,3:01:41 PM,19:01:41
0F1RBS57YXW59AC0VCHP9MXAQS,150.64,151.42,6/15/2022,3:05:41 PM,19:05:41
0F1RBVEH6JKNDNERDVXEMSSF3P,150.64,151.42,6/15/2022,3:09:41 PM,19:09:41
0F1S1YBVEE0QY2TC6Q14GDEVV6,151,151.6,6/16/2022,11:45:06 AM,15:45:06
0F1S202P0HN3B3X3VDYARCTTHN,150.98,151.58,6/16/2022,11:48:06 AM,15:48:06
0F1S22463BZ70NG2VAKVS9T6T5,151,151.6,6/16/2022,11:51:41 AM,15:51:41
0F1S24DEKG3N9HVQNWT4ANGWFE,151,151.6,6/16/2022,11:55:41 AM,15:55:41
0F1S26NVTKY9Y7HY9GZK2MECQG,151,151.6,6/16/2022,11:59:38 AM,15:59:38
0F1S28ZWHQ94MM4ECS67N08JRZ,151,151.6,6/16/2022,12:03:41 PM,16:03:41
0F1S2B95W35RMK79Z1V6N18FKP,151,151.6,6/16/2022,12:07:41 PM,16:07:41
0F1S2DKDNAZFB71S3TDSBE2AM2,151,151.6,6/16/2022,12:11:44 PM,16:11:44
0F1S2FVQQJWXEK4GJ752587TRP,150.98,151.58,6/16/2022,12:15:41 PM,16:15:41
0F1S2J4VHQT3XQ206BSENTAN2Q,150.98,151.58,6/16/2022,12:19:41 PM,16:19:41
0F1S2ME5NWJ0NXYHS6AA844W1X,150.98,151.58,6/16/2022,12:23:41 PM,16:23:41
0F1S2PQBTQSZ6TRMVFB00K947Z,151,151.6,6/16/2022,12:27:41 PM,16:27:41
0F1S2S0PQGS52NWZT9W6685A5N,151,151.6,6/16/2022,12:31:41 PM,16:31:41
0F1S2V9XP6EXPF41X766JN4AKP,151,151.6,6/16/2022,12:35:41 PM,16:35:41
0F1S2XK71JV4VSPMCSV4QRJG1T,151,151.6,6/16/2022,12:39:41 PM,16:39:41
0F1S2ZWAWK8R3DCNR1W7V62GNW,151,151.6,6/16/2022,12:43:41 PM,16:43:41
0F1S325HT2PR0FZEW2ECM08GET,150.98,151.58,6/16/2022,12:47:41 PM,16:47:41
0F1S34EVXRFEE6RTG30V54D6F9,150.98,151.58,6/16/2022,12:51:41 PM,16:51:41
0F1S36R1A4Z44N0RGQSVZ2XF46,150.98,151.58,6/16/2022,12:55:41 PM,16:55:41
0F1S391BDRAQ0Z3PXZVCRZ6V56,150.98,151.58,6/16/2022,12:59:41 PM,16:59:41
0F1S3BAK53EMB7WW6DK4MRD7EP,150.98,151.58,6/16/2022,1:03:41 PM,17:03:41
0F1S3DKTWMCSSR0JQT8RZ8FK4Q,151,151.6,6/16/2022,1:07:41 PM,17:07:41
0F1S3FX2NNNDCNVBJ3D322J49F,151,151.6,6/16/2022,1:11:41 PM,17:11:41
0F1S3J69KR775XSDZYYKY0GT2N,151,151.6,6/16/2022,1:15:41 PM,17:15:41
0F1S3MFHFSHQ2BAM2A1C0J11S2,151,151.6,6/16/2022,1:19:41 PM,17:19:41
0F1S3PRSW6PWTRGJVTP8G42WQQ,151,151.6,6/16/2022,1:23:41 PM,17:23:41
0F1S3S31VMKFNBJQ07YPXANGB6,151,151.6,6/16/2022,1:27:44 PM,17:27:44
0F1S3VB8KT4NFXY8WB2XEABYVZ,150.98,151.58,6/16/2022,1:31:41 PM,17:31:41
0F1S3XMH75SYEBS2NXGREMRQBJ,151,151.6,6/16/2022,1:35:41 PM,17:35:41
0F1S3ZXSPTEXJRPPQQEJB5SWKG,151,151.6,6/16/2022,1:39:41 PM,17:39:41
0F1S4271EVRKA56ER6MAZPSNHX,151,151.6,6/16/2022,1:43:41 PM,17:43:41
0F1S44G7KEN2N3J36CVAW1HGRC,151,151.6,6/16/2022,1:47:41 PM,17:47:41
0F1S46SHQQ7BECMY64K79E1MJS,150.98,151.58,6/16/2022,1:51:41 PM,17:51:41
0F1S492QWGT8XECFD3JHH323YB,150.98,151.58,6/16/2022,1:55:41 PM,17:55:41
0F1S4BBZQTCTTMREB3WJDA4HFH,150.98,151.58,6/16/2022,1:59:41 PM,17:59:41
0F1S4DN91P3PXH4DJ2TW67WVG4,150.98,151.58,6/16/2022,2:03:41 PM,18:03:41
0F1S4FXNCREMY841QCW7P5755P,150.98,151.58,6/16/2022,2:07:38 PM,18:07:38
0F1S4J7S7R01DXT0P77SH9ET0G,151,151.6,6/16/2022,2:11:41 PM,18:11:41
0F1S4MGZM5PEX3GFW0P2EK1QZD,151.03,151.63,6/16/2022,2:15:41 PM,18:15:41
0F1S4PT6DA7G3ZZPAB72FBVMYE,151,151.6,6/16/2022,2:19:41 PM,18:19:41
0F1S4S3F0YD07YMPYBDVBDE8MQ,151,151.6,6/16/2022,2:23:41 PM,18:23:41
0F1S4VCN3G7FR66V2ZDMVNMG3V,151,151.6,6/16/2022,2:27:41 PM,18:27:41
0F1S4XP35QW9S4ZJD5A2AD172N,151.03,151.63,6/16/2022,2:31:41 PM,18:31:41
0F1S4ZZ4KK9WJDF2RCPQKMGYJ6,151.03,151.63,6/16/2022,2:35:41 PM,18:35:41
0F1S528M8JATDXAKT0ERA6GW4H,151,151.6,6/16/2022,2:39:42 PM,18:39:42
0F1S54HNP49GQDFPEVYCS3TR1Q,151,151.6,6/16/2022,2:43:41 PM,18:43:41
0F1S56TVWAFFFG15DP6TRH8W4J,151.03,151.63,6/16/2022,2:47:41 PM,18:47:41
0F1S5943M761MCJ8ZVHCDW9WNS,151.03,151.63,6/16/2022,2:51:41 PM,18:51:41
0F1S5BDJDT0G6V2BAMECTKVEHH,151.03,151.63,6/16/2022,2:55:41 PM,18:55:41
0F1S5DPQT6HJSMPSMTJ3FBJSH0,151.03,151.63,6/16/2022,2:59:41 PM,18:59:41
0F1S5EHT885YY5SY5S05KB0DVS,151.03,151.63,6/16/2022,3:01:10 PM,19:01:10
0F1S5GQAFMF8V86HS5TNYXW6KH,151.03,151.63,6/16/2022,3:04:58 PM,19:04:58
0F1S5JW40PS9XVGWXK4JVDJGGT,151.03,151.63,6/16/2022,3:08:43 PM,19:08:43
0F1S5N4QDYZP9BZDKYVRPTX8Y3,151.03,151.63,6/16/2022,3:12:41 PM,19:12:41
0F1S5QDZ6T80RDPV4CFENASPAA,151.03,151.63,6/16/2022,3:16:41 PM,19:16:41
0F1S5SQ3VVP5CEXH5EAAMWSJCS,151.06,151.66,6/16/2022,3:20:41 PM,19:20:41
0F1S5W0D4B23E74SK5ZW5YP550,151.06,151.66,6/16/2022,3:24:41 PM,19:24:41
0F1S5Y9KA8F1CYGYR8V4X83ZZ4,151,151.6,6/16/2022,3:28:41 PM,19:28:41
0F1S60JY8WHJAX4H2AR942M349,151.03,151.63,6/16/2022,3:32:41 PM,19:32:41
0F1S62W2T5RZCDAZBHV43D2C7M,151.03,151.63,6/16/2022,3:36:41 PM,19:36:41
0F1S655AQ915A9CJ7YC2EX6799,151.06,151.66,6/16/2022,3:40:41 PM,19:40:41
0F1S67EJAF64Z4A7MDT7NYH2KD,151.06,151.66,6/16/2022,3:44:41 PM,19:44:41
0F1S69QWDKRJMS0YVBJ7GQA9BF,151.06,151.66,6/16/2022,3:48:41 PM,19:48:41
0F1S6C11SH36GDHTMEJHYC7APT,151.06,151.66,6/16/2022,3:52:41 PM,19:52:41
0F1S6EAE959WP6HFDFHQS1Y3YC,151.03,151.63,6/16/2022,3:56:41 PM,19:56:41
0F1S6GKJYWVTN9T7ETQSN7Y28D,151.06,151.66,6/16/2022,4:00:41 PM,20:00:41
0F1S6JWS364K7V18HF3CTXZ9B6,151.06,151.66,6/16/2022,4:04:41 PM,20:04:41
0F1S6N65GJVGDCZ2B0AG3FPYX3,151.06,151.66,6/16/2022,4:08:41 PM,20:08:41
0F1S6QFFKTQ0AEXMZR2EDCFBT6,151.06,151.66,6/16/2022,4:12:41 PM,20:12:41
0F1S6SRH4EGQPJK1CZ49P0NYJV,151.03,151.63,6/16/2022,4:16:41 PM,20:16:41
0F1S6W1R3SH68J4JNPR82QSZTX,151.06,151.66,6/16/2022,4:20:41 PM,20:20:41
0F1S6YAZSS38Z88PHNBX8KV1JE,151.06,151.66,6/16/2022,4:24:41 PM,20:24:41
0F1S70M9XZ9JCJQTH36BJCAJGZ,151.06,151.66,6/16/2022,4:28:41 PM,20:28:41
0F1S72XG3BAEPJP3CSXTYCS8Y6,151.06,151.66,6/16/2022,4:32:41 PM,20:32:41
0F1S756Q38A0PTQFSXJKJ0ZZK4,151.06,151.66,6/16/2022,4:36:41 PM,20:36:41
0F1S77G49GCMMTNX0YMGW9PSCE,151.06,151.66,6/16/2022,4:40:41 PM,20:40:41
0F1S79S6MSH1K0RNBQBYAWCGVR,151.03,151.63,6/16/2022,4:44:41 PM,20:44:41
0F1S7C2HE1B0ZZ7MQ5AS2DXH8P,151.06,151.66,6/16/2022,4:48:41 PM,20:48:41
0F1S7EBP35MEFJTZRRAP8C8QAH,151.06,151.66,6/16/2022,4:52:41 PM,20:52:41
0F1S7GN1D1P59CCWMPY3XXW2CF,151.06,151.66,6/16/2022,4:56:41 PM,20:56:41
0F1S7JY750MGSF3C7FH85GYHRF,151.09,151.69,6/16/2022,5:00:41 PM,21:00:41
0F1S7N7FP6M0R6D1GAYE4AZY7H,151.09,151.69,6/16/2022,5:04:41 PM,21:04:41
0F1S7QGSRFHPWXYCSW3RT3GFSA,151.12,151.72,6/16/2022,5:08:41 PM,21:08:41
0F1S7ST4MWVMSANSMMJC52VHW0,151.12,151.72,6/16/2022,5:12:42 PM,21:12:42
0F1S7W44M6T0G8AZ41VBDJ2453,151.14,151.74,6/16/2022,5:16:44 PM,21:16:44
0F1S7YCDVW9NXM0QGH6X6VASM3,151.17,151.77,6/16/2022,5:20:41 PM,21:20:41
0F1S80NMVVFWX8FGTDRZPDJ4P2,151.17,151.77,6/16/2022,5:24:41 PM,21:24:41
0F1S82YT7GN1M88H6MPYC5GZK7,151.17,151.77,6/16/2022,5:28:41 PM,21:28:41
0F1S8583JNG5BN5JTEY69MWT92,151.17,151.77,6/16/2022,5:32:41 PM,21:32:41
0F1S87HCW17WHP1YH945WCGFHK,151.17,151.77,6/16/2022,5:36:41 PM,21:36:41
0F1S89TK2PK5FPKN2S74Q5BQJ5,151.17,151.77,6/16/2022,5:40:41 PM,21:40:41
0F1S8C3WC18CAQXR54JCJMM75J,151.2,151.8,6/16/2022,5:44:41 PM,21:44:41
0F1S8ED44FZ73Z8XYA6M3J99VC,151.2,151.8,6/16/2022,5:48:41 PM,21:48:41
0F1S8GPAA147Y1HNG110SP66SN,151.2,151.8,6/16/2022,5:52:41 PM,21:52:41
0F1S8JZJWJ5EH329AE5TDRTQAV,151.29,151.89,6/16/2022,5:56:41 PM,21:56:41
0F1S8N8QEY34WTPBXMQ5QKXEW7,151.37,151.97,6/16/2022,6:00:41 PM,22:00:41
0F1S8QJ34PHTCCTEJJ5S57SCHD,151.51,152.11,6/16/2022,6:04:41 PM,22:04:41
0F1S8SVAVYRH2BH86BCSY85DW5,151.43,152.03,6/16/2022,6:08:41 PM,22:08:41
0F1S8W4HX4HCNCXH941ET1DHYA,150.16,150.76,6/16/2022,6:12:41 PM,22:12:41
0F1S8YDSMGNWER3F5JFQGGB6A0,150.47,151.07,6/16/2022,6:16:41 PM,22:16:41
0F1S90Q599AP921YNTKQ7E7Z86,150.38,150.98,6/16/2022,6:20:41 PM,22:20:41
0F1S930AMNEWPGWPXAFCQBPZQR,150.33,150.93,6/16/2022,6:24:41 PM,22:24:41
0F1S959G3ARQD7MR9N6NP8D30W,150.3,150.9,6/16/2022,6:28:41 PM,22:28:41
0F1S97JSBKVBPF6NB3NJXT07NF,150.27,150.87,6/16/2022,6:32:41 PM,22:32:41
0F1S99W14T597A41JCTSDYTP90,150.27,150.87,6/16/2022,6:36:41 PM,22:36:41
0F1S9C55R9G5TD31V2N3FKMR8G,150.35,150.95,6/16/2022,6:40:41 PM,22:40:41
0F1S9EEF2D5WXKPM54XDSGTV5N,150.47,151.07,6/16/2022,6:44:41 PM,22:44:41
0F1S9GQPSRCCKV0NR8XFDV7YTD,150.5,151.1,6/16/2022,6:48:41 PM,22:48:41
0F1S9K0YM03YZ5BS7C620MY27N,150.5,151.1,6/16/2022,6:52:41 PM,22:52:41
0F1S9NA735TY0HETEDMMHF3GS4,150.47,151.07,6/16/2022,6:56:41 PM,22:56:41
0F1S9QKE2SP0WTNGF8XKMG171G,150.27,150.87,6/16/2022,7:00:41 PM,23:00:41
0F1S9SWNSE136WSGK3X3PK46NM,150.58,151.18,6/16/2022,7:04:41 PM,23:04:41
