id,,feed_id,date,time,,,value,
0F0P4TRW0GTFYD6D6MSMEY45B9,153.63,1794775,5/4/2022,2:31:40 AM,6:31:43,UTC,153.63,0
0F0P4X259JRZ44S9Q6GH7Q0T29,153.63,1794775,5/4/2022,2:35:40 AM,6:35:43,UTC,153.63,0
0F0P4ZBEMWVQ71T2B60T3KEV5B,153.63,1794775,5/4/2022,2:39:40 AM,6:39:43,UTC,153.63,0
0F0P51MNM3A5N5T56VGNZVFE0A,153.63,1794775,5/4/2022,2:43:40 AM,6:43:43,UTC,153.63,0
0F0P53XYWX2CWFK3N1NW1GEWZ7,153.63,1794775,5/4/2022,2:47:40 AM,6:47:43,UTC,153.63,0
0F0P567557BSN32XW55DEHC2WH,153.63,1794775,5/4/2022,2:51:40 AM,6:51:43,UTC,153.63,0
0F0P58GCVAB390ZTD749G0ZS4Z,153.63,1794775,5/4/2022,2:55:40 AM,6:55:43,UTC,153.63,0
0F0P5ASKSH1VE3ZXY4M79AKDK1,153.65,1794775,5/4/2022,2:59:40 AM,6:59:43,UTC,153.65,0
0F0P5D2VMGFGR9952YS27DVCKB,153.65,1794775,5/4/2022,3:03:40 AM,7:03:43,UTC,153.65,0
0F0P5FC39BKY0TBSFF0K5ZCK3H,153.65,1794775,5/4/2022,3:07:40 AM,7:07:43,UTC,153.65,0
0F0P5HNDD0S1GT56K0P0CQ34JS,153.65,1794775,5/4/2022,3:11:40 AM,7:11:43,UTC,153.65,0
0F0P5KYMBH55HNGBHP347CASNH,153.63,1794775,5/4/2022,3:15:40 AM,7:15:43,UTC,153.63,0
0F0P5P7R8BNBF9N96RC83DGNAF,153.65,1794775,5/4/2022,3:19:39 AM,7:19:43,UTC,153.65,0
0F0P5RH32JKTWFC1R9Q29XES5P,153.65,1794775,5/4/2022,3:23:40 AM,7:23:43,UTC,153.65,0
0F0P5TT7SFD6GV9265ZJ5VMN8X,153.65,1794775,5/4/2022,3:27:39 AM,7:27:43,UTC,153.65,0
0F0P5X3KEA05WQSSRGT412EMK5,153.65,1794775,5/4/2022,3:31:40 AM,7:31:43,UTC,153.65,0
0F0P5ZCSN01N95CHPDHZETQABQ,153.65,1794775,5/4/2022,3:35:40 AM,7:35:43,UTC,153.65,0
0F0P61P25HKK4KD5397DTZC3PY,153.65,1794775,5/4/2022,3:39:40 AM,7:39:43,UTC,153.65,0
0F0P63Z9VKD4A56K7F9Z3CKASB,153.68,1794775,5/4/2022,3:43:40 AM,7:43:43,UTC,153.68,0
0F0P668HN6FZASRM91FWGNK0FE,153.65,1794775,5/4/2022,3:47:40 AM,7:47:43,UTC,153.65,0
0F0P68HP6TBN55AS99PDFPK6H7,153.68,1794775,5/4/2022,3:51:39 AM,7:51:43,UTC,153.68,0
0F0P6AV1VF51HY64J0AA5GFHJX,153.65,1794775,5/4/2022,3:55:40 AM,7:55:43,UTC,153.65,0
0F0P6D45TSYS865D1K8NDKV05C,153.68,1794775,5/4/2022,3:59:39 AM,7:59:43,UTC,153.68,0
0F0P6FDHDD0PPSRP3G87VT1XT3,153.68,1794775,5/4/2022,4:03:40 AM,8:03:43,UTC,153.68,0
0F0P6HPP2RX285JD4B4J207HC9,153.68,1794775,5/4/2022,4:07:40 AM,8:07:43,UTC,153.68,0
0F0P6KZWZC2AATT1NT20J7JXKR,153.65,1794775,5/4/2022,4:11:39 AM,8:11:43,UTC,153.65,0
0F0P6P95HDSZ4G0KMFH71R5S94,153.65,1794775,5/4/2022,4:15:40 AM,8:15:43,UTC,153.65,0
0F0P6RJD82T2FGW5JFDXNEGDVX,153.65,1794775,5/4/2022,4:19:40 AM,8:19:43,UTC,153.65,0
0F0P6TVM9XKMQBBA6G0MQNXKG0,153.68,1794775,5/4/2022,4:23:39 AM,8:23:43,UTC,153.68,0
0F0P6X4VYJ01B4EK9HVB2XG3F1,153.68,1794775,5/4/2022,4:27:39 AM,8:27:43,UTC,153.68,0
0F0P6ZE64G9F7RFTQ0FKXP09QV,153.68,1794775,5/4/2022,4:31:40 AM,8:31:43,UTC,153.68,0
0F0P71QBF2TEGN7CC7JQZS3E0X,153.68,1794775,5/4/2022,4:35:39 AM,8:35:43,UTC,153.68,0
0F0P740PDPMCQYCSZ68E3KX7R2,153.68,1794775,5/4/2022,4:39:40 AM,8:39:43,UTC,153.68,0
0F0P769TYZGX7WH7RTVNAZQD9T,153.68,1794775,5/4/2022,4:43:39 AM,8:43:43,UTC,153.68,0
0F0P78K3JT18H4CN6ATNPZMG1S,153.68,1794775,5/4/2022,4:47:40 AM,8:47:43,UTC,153.68,0
0F0P7AWCW1WBC1BRQ4DGW5PKAJ,153.68,1794775,5/4/2022,4:51:40 AM,8:51:43,UTC,153.68,0
0F0P7D5MKGQE4NNTQ4TRNFYVRA,153.68,1794775,5/4/2022,4:55:40 AM,8:55:43,UTC,153.68,0
0F0P7FEW9JEV08Y1XZDCD6X42F,153.68,1794775,5/4/2022,4:59:40 AM,8:59:43,UTC,153.68,0
0F0P7HR2GFEA86TW35Y0MHG27Y,153.68,1794775,5/4/2022,5:03:40 AM,9:03:43,UTC,153.68,0
0F0P7M1E40RVPGF7A837VMN3V0,153.71,1794775,5/4/2022,5:07:40 AM,9:07:43,UTC,153.71,0
0F0P7PAJ050RHZ6PQ57CGVCQM2,153.68,1794775,5/4/2022,5:11:40 AM,9:11:43,UTC,153.68,0
0F0P7RKV9Q73NNDAAGE926J6F0,153.68,1794775,5/4/2022,5:15:40 AM,9:15:43,UTC,153.68,0
0F0P7TX0QREEFKRTW2AXAQ0285,153.71,1794775,5/4/2022,5:19:39 AM,9:19:43,UTC,153.71,0
0F0P7X6AW2KW049Q97XGSS97XV,153.68,1794775,5/4/2022,5:23:40 AM,9:23:43,UTC,153.68,0
0F0P7ZFH39QPHK6HEYNWTQ8ZB1,153.68,1794775,5/4/2022,5:27:40 AM,9:27:43,UTC,153.68,0
0F0P81RT9ACQQAH6WWYBJHGPBB,153.68,1794775,5/4/2022,5:31:40 AM,9:31:43,UTC,153.68,0
0F0P8422XTFTG6TE6G33057AA4,153.68,1794775,5/4/2022,5:35:40 AM,9:35:43,UTC,153.68,0
0F0P86B91DP27SYX561454QT7B,153.68,1794775,5/4/2022,5:39:40 AM,9:39:43,UTC,153.68,0
0F0P88MG5B93ARBJ7JPBG0FANY,153.68,1794775,5/4/2022,5:43:40 AM,9:43:43,UTC,153.68,0
0F0P8AXSAAN0GDSW7D0QN7F21A,153.68,1794775,5/4/2022,5:47:40 AM,9:47:43,UTC,153.68,0
0F0P8D7125E7NM13VJGFP3DZM4,153.68,1794775,5/4/2022,5:51:40 AM,9:51:43,UTC,153.68,0
0F0P8FG6EV4P0BAGQB1WHHJ0FJ,153.71,1794775,5/4/2022,5:55:39 AM,9:55:43,UTC,153.71,0
0F0P8HSEZR9Z4KGSKGKG9RM3EH,153.71,1794775,5/4/2022,5:59:40 AM,9:59:43,UTC,153.71,0
0F0P8M2RA2ANPNK465FX87S4H6,153.74,1794775,5/4/2022,6:03:40 AM,10:03:43,UTC,153.74,0
0F0P8PC0VC0WT0H7ZGZ82195HT,153.71,1794775,5/4/2022,6:07:40 AM,10:07:43,UTC,153.71,0
0F0P8RNA4EP7BDWGM7F4CSEHSB,153.71,1794775,5/4/2022,6:11:39 AM,10:11:43,UTC,153.71,0
0F0P8TYFJ86B8D3YBT4JKQ7YPG,153.71,1794775,5/4/2022,6:15:40 AM,10:15:43,UTC,153.71,0
0F0P8X7R2SG4N5C55YS6GEKNXR,153.71,1794775,5/4/2022,6:19:40 AM,10:19:43,UTC,153.71,0
0F0P8ZGYC55VMT6810MV6WJDGZ,153.71,1794775,5/4/2022,6:23:40 AM,10:23:43,UTC,153.71,0
0F0P91T7QZ7CPXESPZEX13DVX5,153.74,1794775,5/4/2022,6:27:40 AM,10:27:43,UTC,153.74,0
0F0P943EJ1VE94HH6H1HS7V981,153.74,1794775,5/4/2022,6:31:40 AM,10:31:43,UTC,153.74,0
0F0P96CXDVB5WAHAG4F64S8W6R,153.74,1794775,5/4/2022,6:35:40 AM,10:35:44,UTC,153.74,0
0F0P98P0FY080VSCWY3W6GWS2Z,153.74,1794775,5/4/2022,6:39:39 AM,10:39:43,UTC,153.74,0
0F0P9AZ53AX8GM6RE5Q00TAFPJ,153.74,1794775,5/4/2022,6:43:40 AM,10:43:43,UTC,153.74,0
0F0P9D8DPBTQ9H1BTGY0S7HHMV,153.74,1794775,5/4/2022,6:47:40 AM,10:47:43,UTC,153.74,0
0F0P9FHN9GG0B5HNMYED476WTH,153.77,1794775,5/4/2022,6:51:40 AM,10:51:43,UTC,153.77,0
0F0P9HTVPKPKT5R9CH3JFHKC5N,153.74,1794775,5/4/2022,6:55:40 AM,10:55:43,UTC,153.74,0
0F0P9M42EMF34552ZAWWAAAJ3W,153.74,1794775,5/4/2022,6:59:39 AM,10:59:43,UTC,153.74,0
0F0P9PDCHKEB5MJWZQJQRXXSDK,153.77,1794775,5/4/2022,7:03:40 AM,11:03:43,UTC,153.77,0
0F0P9RPHYZ84F6B7XNHQ7PTKET,153.77,1794775,5/4/2022,7:07:39 AM,11:07:43,UTC,153.77,0
0F0P9TZTG6B9DMS3TG0JXMR39S,153.77,1794775,5/4/2022,7:11:40 AM,11:11:43,UTC,153.77,0
0F0P9X93T14S7KWGR5ME1SVFAB,153.77,1794775,5/4/2022,7:15:40 AM,11:15:43,UTC,153.77,0
0F0P9ZJ9ZZ3BD86EZE9FETZSRD,153.77,1794775,5/4/2022,7:19:40 AM,11:19:43,UTC,153.77,0
0F0PA1VKAB6TFT88T3PRYFPDEA,153.74,1794775,5/4/2022,7:23:40 AM,11:23:43,UTC,153.74,0
0F0PA44V4338Z0JBGQJN9J149Z,153.77,1794775,5/4/2022,7:27:40 AM,11:27:43,UTC,153.77,0
0F0PA6E2VZVZ6ZXZ849SKPFSPW,153.77,1794775,5/4/2022,7:31:40 AM,11:31:43,UTC,153.77,0
0F0PA8QC6QSWKQY7NTTYTP0NSA,153.77,1794775,5/4/2022,7:35:40 AM,11:35:43,UTC,153.77,0
0F0PAB0TWB06DMVFEKEYEMEB5W,153.77,1794775,5/4/2022,7:39:40 AM,11:39:44,UTC,153.77,0
0F0PAD9TVTWATSSJPVBXMF64ES,153.77,1794775,5/4/2022,7:43:40 AM,11:43:43,UTC,153.77,0
0F0PAFJZF1KJWSRKATCJ5NB3BK,153.77,1794775,5/4/2022,7:47:39 AM,11:47:43,UTC,153.77,0
0F0PAHWDFCWNEGQTHF6DH8PMCR,153.77,1794775,5/4/2022,7:51:40 AM,11:51:43,UTC,153.77,0
0F0PAM5J33RAQBAA9XYEGR5423,153.77,1794775,5/4/2022,7:55:40 AM,11:55:43,UTC,153.77,0
0F0PAPEQFT8E2V8V5EHZA8HHHC,153.77,1794775,5/4/2022,7:59:40 AM,11:59:43,UTC,153.77,0
0F0PARQZ7M88MARCWHAFXQESSD,153.77,1794775,5/4/2022,8:03:40 AM,12:03:43,UTC,153.77,0
0F0PAV19AZPE101E8WX6CHHE1M,153.77,1794775,5/4/2022,8:07:40 AM,12:07:43,UTC,153.77,0
0F0PAXAG9D6BKN70Y610B02RK1,153.77,1794775,5/4/2022,8:11:40 AM,12:11:43,UTC,153.77,0
0F0PAZM0P4242A774BFW543QMT,153.77,1794775,5/4/2022,8:15:40 AM,12:15:44,UTC,153.77,0
0F0PB1WY7K15WWFWP8YTQTZ9K4,153.8,1794775,5/4/2022,8:19:40 AM,12:19:43,UTC,153.8,0
0F0PB46D1A5VFMZB9BZCEFC3VN,153.77,1794775,5/4/2022,8:23:40 AM,12:23:43,UTC,153.77,0
0F0PB6FPA7V1SGY5BE1V5AH17M,153.8,1794775,5/4/2022,8:27:40 AM,12:27:44,UTC,153.8,0
0F0PB8RQWR3BHVR233ZXDT6HC4,153.8,1794775,5/4/2022,8:31:40 AM,12:31:43,UTC,153.8,0
0F0PBB2501QGJYNEYKX6AJK4W3,153.8,1794775,5/4/2022,8:35:40 AM,12:35:44,UTC,153.8,0
0F0PBDBFY3E1AHGD163RWC8D0H,153.8,1794775,5/4/2022,8:39:41 AM,12:39:44,UTC,153.8,0
0F0PBFMBYGAH4MVFXBSWEBJT24,153.77,1794775,5/4/2022,8:43:39 AM,12:43:43,UTC,153.77,0
0F0PBHXQMT530VHDKPJ7XYP7D5,153.77,1794775,5/4/2022,8:47:40 AM,12:47:43,UTC,153.77,0
0F0PBM6XS5VEEN08G506N8R812,153.8,1794775,5/4/2022,8:51:39 AM,12:51:43,UTC,153.8,0
0F0PBPGA8X7E6GS9CK2G3H5AVR,153.77,1794775,5/4/2022,8:55:40 AM,12:55:43,UTC,153.77,0
0F0PBSH02TH5D9AKQYF910V024,152.03,1794775,5/4/2022,9:00:57 AM,13:01:00,UTC,153.77,1.74
0F0PBVNPDDK042SHAD2M0QHJ1R,152.03,1794775,5/4/2022,9:04:42 AM,13:04:45,UTC,153.77,1.74
0F0PBXYZRNNBN86YDKTTV61TTT,152.03,1794775,5/4/2022,9:08:42 AM,13:08:45,UTC,153.77,1.74
0F0PC0854VPKYH5GHTR7VBNBX5,152.03,1794775,5/4/2022,9:12:42 AM,13:12:45,UTC,153.77,1.74
0F0PC2HCXEG9XB3MX6G1JYR0AB,152.03,1794775,5/4/2022,9:16:42 AM,13:16:45,UTC,153.77,1.74
0F0PC4TTYDK5HTDB8DY7PN0X16,152.03,1794775,5/4/2022,9:20:43 AM,13:20:46,UTC,153.77,1.74
0F0PC73X5XK0E1T1479AQF9VM5,152.06,1794775,5/4/2022,9:24:42 AM,13:24:45,UTC,153.8,1.74
0F0PC9D6FRGKZVXQQR02T15QWD,152.06,1794775,5/4/2022,9:28:42 AM,13:28:45,UTC,153.8,1.74
0F0PCBPGM1Y0EZ8H44Z9R7DQTN,152.03,1794775,5/4/2022,9:32:42 AM,13:32:46,UTC,153.77,1.74
0F0PCDZMG02JVRFTCN18F9MBHD,152.03,1794775,5/4/2022,9:36:42 AM,13:36:45,UTC,153.77,1.74
0F0PCG8XS8G6XQ8272HFXQE0XE,152.03,1794775,5/4/2022,9:40:42 AM,13:40:45,UTC,153.77,1.74
0F0PCJJBT48SYYNWBJ5J3DXD8R,152.03,1794775,5/4/2022,9:44:43 AM,13:44:46,UTC,153.77,1.74
0F0PCMVD7WMD59E8R88G3GQ99K,152.03,1794775,5/4/2022,9:48:42 AM,13:48:45,UTC,153.77,1.74
0F0PCQ4PHPH7AHXW324K8Z7RG5,152.03,1794775,5/4/2022,9:52:42 AM,13:52:46,UTC,153.77,1.74
0F0PCSDZ3WSF2EM5T9TAFV6KXZ,152.01,1794775,5/4/2022,9:56:43 AM,13:56:46,UTC,153.75,1.74
0F0PCVQ26DR62GKYTTA4BMGNQ7,152.01,1794775,5/4/2022,10:00:42 AM,14:00:45,UTC,153.75,1.74
0F0PCY0BFT7BKRF4256GSB0GA3,152.01,1794775,5/4/2022,10:04:42 AM,14:04:45,UTC,153.75,1.74
0F0PD09KZZ1RYGWKGJQKGR9D39,152.03,1794775,5/4/2022,10:08:42 AM,14:08:45,UTC,153.77,1.74
0F0PD2JV1ZVSVGWHN0745V9YK8,152.03,1794775,5/4/2022,10:12:42 AM,14:12:45,UTC,153.77,1.74
0F0PD4W1YH51DQB057ZWV3Y1A2,152.01,1794775,5/4/2022,10:16:42 AM,14:16:45,UTC,153.75,1.74
0F0PD759P4M591Y6KK2QDT1G3V,152.03,1794775,5/4/2022,10:20:42 AM,14:20:45,UTC,153.77,1.74
0F0PD9EKH0B19DQ29NFX69T7PS,152.03,1794775,5/4/2022,10:24:42 AM,14:24:46,UTC,153.77,1.74
0F0PDBQTRB96W4W5TBN5HJYGJA,152.01,1794775,5/4/2022,10:28:42 AM,14:28:45,UTC,153.75,1.74
0F0PDE10XCP55G1N3JJ0M6SGFR,152.03,1794775,5/4/2022,10:32:42 AM,14:32:45,UTC,153.77,1.74
0F0PDGA8NY77JRK7XDX0YGZ77Z,152.01,1794775,5/4/2022,10:36:42 AM,14:36:45,UTC,153.75,1.74
0F0PDJKMAGZDXD02K89GY32YAP,152.01,1794775,5/4/2022,10:40:43 AM,14:40:46,UTC,153.75,1.74
0F0PDMWVAC1HVASQWPR9A2BGXR,152.03,1794775,5/4/2022,10:44:42 AM,14:44:46,UTC,153.77,1.74
0F0PDQ5ZY2E2QR6KEE8N7S1T6K,152.03,1794775,5/4/2022,10:48:42 AM,14:48:45,UTC,153.77,1.74
0F0PDSFG8Z7C6PY5W90EDQXN56,152.01,1794775,5/4/2022,10:52:43 AM,14:52:46,UTC,153.75,1.74
0F0PDVRFG4KD0FATMR72YMXCFT,152.01,1794775,5/4/2022,10:56:42 AM,14:56:45,UTC,153.75,1.74
0F0PDY1Q7SQMW7R8F843VFTM6A,152.01,1794775,5/4/2022,11:00:42 AM,15:00:45,UTC,153.75,1.74
0F0PE0B6QRJW65QGBFVC6Z3PTK,152.01,1794775,5/4/2022,11:04:43 AM,15:04:46,UTC,153.75,1.74
0F0PE2M88EB6RDAKZ0KTQAGB7E,152.01,1794775,5/4/2022,11:08:42 AM,15:08:45,UTC,153.75,1.74
0F0PE4XDPY1CH2BQJRZC8MT3Z3,152.01,1794775,5/4/2022,11:12:42 AM,15:12:45,UTC,153.75,1.74
0F0PE76QTE7TJS8VMR8H2FK8F3,151.98,1794775,5/4/2022,11:16:42 AM,15:16:45,UTC,153.72,1.74
0F0PE9FZF96PV8S7N3JB6MPX0Q,151.98,1794775,5/4/2022,11:20:42 AM,15:20:45,UTC,153.72,1.74
0F0PEBS781EBA5KR2QWZAS73KJ,151.98,1794775,5/4/2022,11:24:42 AM,15:24:45,UTC,153.72,1.74
0F0PEE2DDHVWH3YFYGCSFPP4A6,151.98,1794775,5/4/2022,11:28:42 AM,15:28:45,UTC,153.72,1.74
0F0PEGBPRSJDSTR55QXV7R4BQ3,151.98,1794775,5/4/2022,11:32:42 AM,15:32:45,UTC,153.72,1.74
0F0PEJNJ7BA30R27WXFJVJJWSQ,151.98,1794775,5/4/2022,11:36:42 AM,15:36:47,UTC,153.72,1.74
0F0PEMY71GE50GEZ9A40YRSK0M,151.95,1794775,5/4/2022,11:40:42 AM,15:40:46,UTC,153.69,1.74
0F0PEQ7W4G64G3B2PVJ82GRHR3,151.98,1794775,5/4/2022,11:44:44 AM,15:44:47,UTC,153.72,1.74
0F0PESGSPJ9VZ1WJRZGKWPWPSJ,151.95,1794775,5/4/2022,11:48:43 AM,15:48:46,UTC,153.69,1.74
0F0PEVSVXH0WQMQ60YYS66G9AJ,151.92,1794775,5/4/2022,11:52:42 AM,15:52:45,UTC,153.66,1.74
0F0PEY33RWF28BR22HWNZYV1QZ,151.92,1794775,5/4/2022,11:56:42 AM,15:56:45,UTC,153.66,1.74
0F0PF0CD24RFHZED0KZS1NR8MB,151.92,1794775,5/4/2022,12:00:42 PM,16:00:45,UTC,153.66,1.74
0F0PF2NXB8XEFVPYVPWGDC0M20,151.89,1794775,5/4/2022,12:04:43 PM,16:04:46,UTC,153.63,1.74
0F0PF4Y2PPWT336BKNED1K9TQV,151.89,1794775,5/4/2022,12:08:40 PM,16:08:43,UTC,153.63,1.74
0F0PF785TDJ70GZ8W35VXN9FCE,151.89,1794775,5/4/2022,12:12:42 PM,16:12:46,UTC,153.63,1.74
0F0PF9HF3WKHT6SEH57G2E010Y,151.89,1794775,5/4/2022,12:16:42 PM,16:16:46,UTC,153.63,1.74
0F0PFBTMV1Y9AH3DVF475WH5B3,151.87,1794775,5/4/2022,12:20:42 PM,16:20:46,UTC,153.61,1.74
0F0PFE3SZ1TGRNMDS01GM043V8,151.84,1794775,5/4/2022,12:24:42 PM,16:24:45,UTC,153.58,1.74
0F0PFGD1PE30D1HSHH002MDXQD,151.84,1794775,5/4/2022,12:28:42 PM,16:28:45,UTC,153.58,1.74
0F0PFJPA9JSEXXTVT0WKS2KEEN,151.84,1794775,5/4/2022,12:32:42 PM,16:32:45,UTC,153.58,1.74
0F0PFMZKH2NBE3F5KPQBA6Z8ES,151.84,1794775,5/4/2022,12:36:42 PM,16:36:46,UTC,153.58,1.74
0F0PFQ8YEPB3Z6NQMSC3WTMWZG,151.84,1794775,5/4/2022,12:40:43 PM,16:40:46,UTC,153.58,1.74
0F0PFSJ1EYBG6K9AFWBZMD26NB,151.84,1794775,5/4/2022,12:44:42 PM,16:44:45,UTC,153.58,1.74
0F0PFVV8CZTRGG6R6Z2GXJZ5V6,151.84,1794775,5/4/2022,12:48:42 PM,16:48:45,UTC,153.58,1.74
0F0PFY4JHBPAY6GHNWNRPFRJYZ,151.81,1794775,5/4/2022,12:52:42 PM,16:52:46,UTC,153.55,1.74
0F0PG0E0GM876C5B5DZC5ZV1KA,151.81,1794775,5/4/2022,12:56:42 PM,16:56:46,UTC,153.55,1.74
0F0PG2PZPPY3MTW25KJ5J4SVWN,151.81,1794775,5/4/2022,1:00:42 PM,17:00:45,UTC,153.55,1.74
0F0PG507D1YCN0DSVYHK0G0MZJ,151.78,1794775,5/4/2022,1:04:42 PM,17:04:45,UTC,153.52,1.74
0F0PG79GRDZVKTQV87RR1A52Y6,151.78,1794775,5/4/2022,1:08:42 PM,17:08:45,UTC,153.52,1.74
0F0PG9JREW9V8M9B55M3WSCAW5,151.78,1794775,5/4/2022,1:12:42 PM,17:12:45,UTC,153.52,1.74
0F0PGBVZEQ09B0G2DZ5W8QMPQK,151.75,1794775,5/4/2022,1:16:42 PM,17:16:45,UTC,153.49,1.74
0F0PGE56E0DTQXWHPR9ZNP4N33,151.75,1794775,5/4/2022,1:20:42 PM,17:20:45,UTC,153.49,1.74
0F0PGGEJW0EYFA4QPGB695PEEB,151.75,1794775,5/4/2022,1:24:42 PM,17:24:46,UTC,153.49,1.74
0F0PGJQQFAHCFRG3RRM5AJNWBC,151.72,1794775,5/4/2022,1:28:42 PM,17:28:45,UTC,153.46,1.74
0F0PGN101B4A9YMA4159ZV74BH,151.75,1794775,5/4/2022,1:32:42 PM,17:32:46,UTC,153.49,1.74
0F0PGQA6ZPE6NB9ZGKKR9Z680S,151.72,1794775,5/4/2022,1:36:42 PM,17:36:45,UTC,153.46,1.74
0F0PGSKGDBKVJ6BCMSKTSPPZS8,151.72,1794775,5/4/2022,1:40:42 PM,17:40:46,UTC,153.46,1.74
0F0PGVVXF7W5TQH4J3FS7TD13F,151.72,1794775,5/4/2022,1:44:40 PM,17:44:43,UTC,153.46,1.74
0F0PGY5WQ21CKVG87Y7MFS6KPS,151.72,1794775,5/4/2022,1:48:42 PM,17:48:45,UTC,153.46,1.74
0F0PH0F4FRDRRAVZ35TBCH4Q4Y,151.72,1794775,5/4/2022,1:52:42 PM,17:52:45,UTC,153.46,1.74
0F0PH2RDRMYSDYKDJPCW9FGV7B,151.7,1794775,5/4/2022,1:56:42 PM,17:56:45,UTC,153.44,1.74
0F0PH51M0EAWNHM2P2T06V92W2,151.7,1794775,5/4/2022,2:00:42 PM,18:00:45,UTC,153.44,1.74
0F0PH7AXA5JNBAV3RF382NCBV3,151.7,1794775,5/4/2022,2:04:42 PM,18:04:45,UTC,153.44,1.74
0F0PH9M3EFW5W7TH3YFFEJ93ER,151.7,1794775,5/4/2022,2:08:42 PM,18:08:45,UTC,153.44,1.74
0F0PHBXB66KV3FX89XR0TN8FYT,151.72,1794775,5/4/2022,2:12:42 PM,18:12:45,UTC,153.46,1.74
0F0PHE6S5M0TK4891HA769YYWH,151.72,1794775,5/4/2022,2:16:43 PM,18:16:46,UTC,153.46,1.74
0F0PHGFTQV3QMZ5PTW5TMAEDMW,151.72,1794775,5/4/2022,2:20:42 PM,18:20:45,UTC,153.46,1.74
0F0PHJS42FYVPH9RZ1S4BNJSJF,151.75,1794775,5/4/2022,2:24:42 PM,18:24:45,UTC,153.49,1.74
0F0PHN2BTXZTC8KZRWQ9B1CYWX,151.72,1794775,5/4/2022,2:28:42 PM,18:28:45,UTC,153.46,1.74
0F0PHQBKG3ATMW5XK0WH1HDF52,151.75,1794775,5/4/2022,2:32:42 PM,18:32:45,UTC,153.49,1.74
0F0PHSMZYNWY0MDQ910JXN0CJW,151.72,1794775,5/4/2022,2:36:43 PM,18:36:46,UTC,153.46,1.74
0F0PHVY303XS4NQYMB70TTHXFW,151.72,1794775,5/4/2022,2:40:42 PM,18:40:45,UTC,153.46,1.74
0F0PHY7BJ0YSHB2DVMR121032K,151.72,1794775,5/4/2022,2:44:42 PM,18:44:46,UTC,153.46,1.74
0F0PJ0GJFB3598N5GDA02K7JVX,151.75,1794775,5/4/2022,2:48:42 PM,18:48:45,UTC,153.49,1.74
0F0PJ2STB1X8F3KQRKXFR6KC38,151.72,1794775,5/4/2022,2:52:42 PM,18:52:45,UTC,153.46,1.74
0F0PJ52ZQ205A8MJTDKE5HKHFZ,151.72,1794775,5/4/2022,2:56:42 PM,18:56:45,UTC,153.46,1.74
0F0PJ7CFB04Q4A7F03W9FTKT2B,151.72,1794775,5/4/2022,3:00:43 PM,19:00:46,UTC,153.46,1.74
0F0PJ9NFXKJZ0QV05SNC15HC4T,151.72,1794775,5/4/2022,3:04:42 PM,19:04:45,UTC,153.46,1.74
0F0PJBYQP6KCQKT0MVKWTZ0KCV,151.72,1794775,5/4/2022,3:08:42 PM,19:08:45,UTC,153.46,1.74
0F0PJE845TV47EKGX1QC61DKKE,151.72,1794775,5/4/2022,3:12:43 PM,19:12:46,UTC,153.46,1.74
0F0PJGHB3D7Q9HK51ZQKSMN00W,151.75,1794775,5/4/2022,3:16:43 PM,19:16:46,UTC,153.49,1.74
0F0PJJTJ2BDKHJFY860T3TZQ10,151.72,1794775,5/4/2022,3:20:42 PM,19:20:46,UTC,153.46,1.74
0F0PJN3QHW8249K2VDEWWT8HBX,151.75,1794775,5/4/2022,3:24:42 PM,19:24:45,UTC,153.49,1.74
0F0PJQCYDGXKWTRSTYBG1KNB38,151.72,1794775,5/4/2022,3:28:42 PM,19:28:45,UTC,153.46,1.74
0F0PJSP7TPSETVWCXE9F9WA1Q7,151.72,1794775,5/4/2022,3:32:42 PM,19:32:45,UTC,153.46,1.74
0F0PJVZEP8N4N3BDJD3VR6ZNG8,151.72,1794775,5/4/2022,3:36:42 PM,19:36:45,UTC,153.46,1.74
0F0PJY8Q8XNX5R214818D92MKV,151.7,1794775,5/4/2022,3:40:42 PM,19:40:45,UTC,153.44,1.74
0F0PK0HAPASYMV8TQ265XSA9YQ,151.7,1794775,5/4/2022,3:44:40 PM,19:44:43,UTC,153.44,1.74
0F0PK2V9XQ9JGAPHHDTGZKRKJB,151.72,1794775,5/4/2022,3:48:43 PM,19:48:46,UTC,153.46,1.74
0F0PK54F8NZMJPFPN2S02AQ5ZN,151.72,1794775,5/4/2022,3:52:42 PM,19:52:46,UTC,153.46,1.74
0F0PK7DKX0EKVEPDJE0EW4KKDG,151.7,1794775,5/4/2022,3:56:42 PM,19:56:45,UTC,153.44,1.74
0F0PK9PVR7MXR08VY3JDK10Z5Q,151.7,1794775,5/4/2022,4:00:42 PM,20:00:45,UTC,153.44,1.74
0F0PKC07B2TDWCKYFTDPFVPKSG,151.7,1794775,5/4/2022,4:04:42 PM,20:04:46,UTC,153.44,1.74
0F0PKE9CQD7XH8XJ3191J3WB9F,151.7,1794775,5/4/2022,4:08:42 PM,20:08:45,UTC,153.44,1.74
0F0PKGJP11KD3CET4YPVEA9R9V,151.7,1794775,5/4/2022,4:12:42 PM,20:12:46,UTC,153.44,1.74
0F0PKJVW75NAH6JWWYX4BAP7GB,151.72,1794775,5/4/2022,4:16:42 PM,20:16:45,UTC,153.46,1.74
0F0PKN55HV30SAA1EPEVB2ZWM1,151.7,1794775,5/4/2022,4:20:42 PM,20:20:46,UTC,153.44,1.74
