,,,date,time,,,value,adaptive index,adaptive value,,
0F0P3Z91DVXXDABQCPT414Z4R1,152.92,1793320,5/4/2022,1:43:40 AM,5:43:40,UTC,152.92,803,153,,0
0F0P41J6PN97DWR19A3RXES94G,152.92,1793320,5/4/2022,1:47:39 AM,5:47:39,UTC,152.92,807,153,,0
0F0P43VFQV6502GP56H848RRTE,152.92,1793320,5/4/2022,1:51:40 AM,5:51:40,UTC,152.92,811,153,,0
0F0P464TWKN17WT69P0GN6NVZV,152.92,1793320,5/4/2022,1:55:40 AM,5:55:40,UTC,152.92,815,153,,0
0F0P48E146QED417JXAGXSP6ZP,152.92,1793320,5/4/2022,1:59:40 AM,5:59:40,UTC,152.92,819,153,,0
0F0P4AQ84SH2DCP1XDHAPY8ZK4,152.92,1793320,5/4/2022,2:03:40 AM,6:03:40,UTC,152.92,823,153,,0
0F0P4D0HCA0K467XW9EE0SBK93,152.92,1793320,5/4/2022,2:07:40 AM,6:07:40,UTC,152.92,827,153,,0
0F0P4F9S3Q20QGBZPXTSKHQN2N,152.92,1793320,5/4/2022,2:11:40 AM,6:11:40,UTC,152.92,831,153,,0
0F0P4HJXRMMY2J86SWKQTVTA79,152.92,1793320,5/4/2022,2:15:40 AM,6:15:40,UTC,152.92,835,153,,0
0F0P4KW73X9GZ655V1SD7GCYYV,152.92,1793320,5/4/2022,2:19:40 AM,6:19:40,UTC,152.92,839,153,,0
0F0P4P5ET1DJEZ2TEMH20P5BW1,152.92,1793320,5/4/2022,2:23:40 AM,6:23:40,UTC,152.92,843,153,,0
0F0P4REM95KT98V6WG38XW6NBC,152.92,1793320,5/4/2022,2:27:39 AM,6:27:39,UTC,152.92,847,153,,0
0F0P4TQWVGRJ8QWX3WXFXTQNG0,152.92,1793320,5/4/2022,2:31:40 AM,6:31:40,UTC,152.92,851,153,,0
0F0P4X165BPMQCFD3PJ74RYS6E,152.92,1793320,5/4/2022,2:35:40 AM,6:35:40,UTC,152.92,855,153,,0
0F0P4ZAFBR1YRETWHYFGGAVAAA,152.92,1793320,5/4/2022,2:39:40 AM,6:39:40,UTC,152.92,859,153,,0
0F0P51KPCNH8W35B1AT9XSM53V,152.92,1793320,5/4/2022,2:43:40 AM,6:43:40,UTC,152.92,863,153,,0
0F0P53WXA5WH80EBSQME93HJQ8,152.92,1793320,5/4/2022,2:47:40 AM,6:47:40,UTC,152.92,867,153,,0
0F0P5665TS4AJ7WS7EJ74E0TQN,152.92,1793320,5/4/2022,2:51:40 AM,6:51:40,UTC,152.92,871,153,,0
0F0P58FDNX7EG08FM8534CYWFD,152.92,1793320,5/4/2022,2:55:40 AM,6:55:40,UTC,152.92,875,153,,0
0F0P5ARMHJV8MBWEX75FX14J4K,152.92,1793320,5/4/2022,2:59:40 AM,6:59:40,UTC,152.92,879,153,,0
0F0P5D1WAGCMNRB9WBP0S1104X,152.92,1793320,5/4/2022,3:03:40 AM,7:03:40,UTC,152.92,883,153,,0
0F0P5FB445VSWWSMYRZ7XG3EKN,152.92,1793320,5/4/2022,3:07:40 AM,7:07:40,UTC,152.92,887,153,,0
0F0P5HME4YBW2AN2Q19MF1HVMQ,152.92,1793320,5/4/2022,3:11:40 AM,7:11:40,UTC,152.92,891,153,,0
0F0P5KXN3G6HYY1DZMM4V2CS0E,152.92,1793320,5/4/2022,3:15:40 AM,7:15:40,UTC,152.92,895,153,,0
0F0P5P6S2H5A5V76S2JPSE0M1D,152.92,1793320,5/4/2022,3:19:39 AM,7:19:39,UTC,152.92,899,153,,0
0F0P5RG3TAPW7RGN5FRF73PZ4A,152.92,1793320,5/4/2022,3:23:40 AM,7:23:40,UTC,152.92,903,153,,0
0F0P5TS8FT4HK18GYAWHQSSZSB,152.92,1793320,5/4/2022,3:27:39 AM,7:27:39,UTC,152.92,907,153,,0
0F0P5X2M3MRNV1ZNTZK2S9BG01,152.92,1793320,5/4/2022,3:31:40 AM,7:31:40,UTC,152.92,911,153,,0
0F0P5ZBT9MYZ0Q9G4FMAQNFT9G,152.92,1793320,5/4/2022,3:35:40 AM,7:35:40,UTC,152.92,915,153,,0
0F0P61N2T4PY20G5XYP35EQGY5,152.92,1793320,5/4/2022,3:39:40 AM,7:39:40,UTC,152.92,919,153,,0
0F0P63YAKD25A5SVC8FKP2KKJ5,152.92,1793320,5/4/2022,3:43:40 AM,7:43:40,UTC,152.92,923,153,,0
0F0P667JA70TYVER3BM37BF1W8,152.92,1793320,5/4/2022,3:47:40 AM,7:47:40,UTC,152.92,927,153,,0
0F0P68GPZ6C5Q7JAP8SNAT18F6,152.92,1793320,5/4/2022,3:51:39 AM,7:51:39,UTC,152.92,931,153,,0
0F0P6AT2M1A49EDK7R7AK83NY9,152.92,1793320,5/4/2022,3:55:40 AM,7:55:40,UTC,152.92,935,153,,0
0F0P6D36KMMR84S0SAZR98WY9C,152.92,1793320,5/4/2022,3:59:39 AM,7:59:39,UTC,152.92,939,153,,0
0F0P6FCJ3CQGVNT17A6ASM2GVT,152.92,1793320,5/4/2022,4:03:40 AM,8:03:40,UTC,152.92,943,153,,0
0F0P6HNPRB3RBHYCAGP3MGPE97,152.92,1793320,5/4/2022,4:07:40 AM,8:07:40,UTC,152.92,947,153,,0
0F0P6KYXQ98ZTF0304CFX5SZHS,152.92,1793320,5/4/2022,4:11:39 AM,8:11:39,UTC,152.92,951,153,,0
0F0P6P8698AZKDE8HYRP4F6BNQ,152.92,1793320,5/4/2022,4:15:40 AM,8:15:40,UTC,152.92,955,153,,0
0F0P6RHE280CX9YCCBYKGDNCC5,152.92,1793320,5/4/2022,4:19:40 AM,8:19:40,UTC,152.92,959,153,,0
0F0P6TTMZZGRZ933KHX1DPGPHT,152.92,1793320,5/4/2022,4:23:39 AM,8:23:39,UTC,152.92,963,152.92,,0
0F0P6X3WQ2QGRMWMB538185HT7,152.92,1793320,5/4/2022,4:27:39 AM,8:27:39,UTC,152.92,967,153,,0
0F0P6ZD6T6PDX3MCK3CFZSK3WJ,152.92,1793320,5/4/2022,4:31:40 AM,8:31:40,UTC,152.92,971,153,,0
0F0P71PC6JQ2J0T5K8MZY9MZE1,152.92,1793320,5/4/2022,4:35:39 AM,8:35:39,UTC,152.92,975,153,,0
0F0P73ZQ5K7R99M98M16574FES,152.92,1793320,5/4/2022,4:39:40 AM,8:39:40,UTC,152.92,979,152.92,,0
0F0P768VQMKRVN3ESG5DDQFPNE,152.92,1793320,5/4/2022,4:43:39 AM,8:43:39,UTC,152.92,983,153,,0
0F0P78J48GET07W5FQ2ASTMZ97,152.92,1793320,5/4/2022,4:47:40 AM,8:47:40,UTC,152.92,987,153,,0
0F0P7AVDMYBS4G9DEAF592VXGQ,152.92,1793320,5/4/2022,4:51:40 AM,8:51:40,UTC,152.92,991,153,,0
0F0P7D4NA1X811E9BR4EQ1MBXZ,152.92,1793320,5/4/2022,4:55:40 AM,8:55:40,UTC,152.92,995,152.92,,0
0F0P7FDX43KBX7TCGMTDA6NATZ,152.92,1793320,5/4/2022,4:59:40 AM,8:59:40,UTC,152.92,999,153,,0
0F0P7HQ38JY24TKB29MDHGYX4E,152.92,1793320,5/4/2022,5:03:40 AM,9:03:40,UTC,152.92,1003,153,,0
0F0P7M0EWWPD6F2YQGYJGDB0J8,152.92,1793320,5/4/2022,5:07:40 AM,9:07:40,UTC,152.92,1007,153,,0
0F0P7P9JR48YAPCWWNF2AY8RDY,152.92,1793320,5/4/2022,5:11:40 AM,9:11:40,UTC,152.92,1011,153,,0
0F0P7RJW1GF2HY20G331DFPBGD,152.92,1793320,5/4/2022,5:15:40 AM,9:15:40,UTC,152.92,1015,152.92,,0
0F0P7TW1GEQGRGQJN8DSHNZ98R,152.92,1793320,5/4/2022,5:19:39 AM,9:19:39,UTC,152.92,1019,153,,0
0F0P7X5BH9981QGK0W1ZQX3SC6,152.92,1793320,5/4/2022,5:23:40 AM,9:23:40,UTC,152.92,1023,152.92,,0
0F0P7ZEHTKTHKJQSWA4G3A1W5A,152.92,1793320,5/4/2022,5:27:40 AM,9:27:40,UTC,152.92,1027,153,,0
0F0P81QV2611741DPMRMNDCM65,152.92,1793320,5/4/2022,5:31:40 AM,9:31:40,UTC,152.92,1031,153,,0
0F0P8413K60EAMB8WQN62ZBGTB,152.92,1793320,5/4/2022,5:35:40 AM,9:35:40,UTC,152.92,1035,153,,0
0F0P86A9V8YNNE1Y0JTTAR4CCR,152.92,1793320,5/4/2022,5:39:40 AM,9:39:40,UTC,152.92,1039,153,,0
0F0P88KGTNGTCWXATS91MMTBD8,152.92,1793320,5/4/2022,5:43:40 AM,9:43:40,UTC,152.92,1043,153,,0
0F0P8AWT48TKJQK8BHG2YWY4DK,152.92,1793320,5/4/2022,5:47:40 AM,9:47:40,UTC,152.92,1047,153,,0
0F0P8D61TTZAWQYXXGVQ388JP3,152.92,1793320,5/4/2022,5:51:40 AM,9:51:40,UTC,152.92,1051,153,,0
0F0P8FF76M0QA3A1FCCJFFPAMR,152.92,1793320,5/4/2022,5:55:39 AM,9:55:39,UTC,152.92,1055,153,,0
0F0P8HRFRG3PBYTC6T3QK1V1ZB,152.92,1793320,5/4/2022,5:59:40 AM,9:59:40,UTC,152.92,1059,153,,0
0F0P8M1S1JDXNGEN7H4BN9H7H6,152.92,1793320,5/4/2022,6:03:40 AM,10:03:40,UTC,152.92,1063,153,,0
0F0P8PB1K1BX4SV03RTFQ4RWXA,152.92,1793320,5/4/2022,6:07:40 AM,10:07:40,UTC,152.92,1067,153,,0
0F0P8RM6663XC9YVZPR6D1N4KS,152.92,1793320,5/4/2022,6:11:39 AM,10:11:39,UTC,152.92,1071,153,,0
0F0P8TXGANJSSA10XDACFB7D9R,152.92,1793320,5/4/2022,6:15:40 AM,10:15:40,UTC,152.92,1075,153,,0
0F0P8X6RTMSPS869QZ1J58H7DQ,152.92,1793320,5/4/2022,6:19:40 AM,10:19:40,UTC,152.92,1079,153,,0
0F0P8ZFZ366C2Y8KMNQHN2F8TC,152.92,1793320,5/4/2022,6:23:40 AM,10:23:40,UTC,152.92,1083,153,,0
0F0P91S8A83N346PKMKKES1Y91,152.92,1793320,5/4/2022,6:27:40 AM,10:27:40,UTC,152.92,1087,153,,0
0F0P942FA9XKSP0A7GF8H7WX1K,152.92,1793320,5/4/2022,6:31:40 AM,10:31:40,UTC,152.92,1091,153,,0
0F0P96BY4X4CR4SWY2H5Q2K1DC,152.92,1793320,5/4/2022,6:35:40 AM,10:35:40,UTC,152.92,1095,153,,0
0F0P98MWF12MGZM73YDH0JZ59D,152.92,1793320,5/4/2022,6:39:39 AM,10:39:39,UTC,152.92,1099,152.92,,0
0F0P9AY5RKMH6NJ8EPARFK4D73,152.92,1793320,5/4/2022,6:43:40 AM,10:43:40,UTC,152.92,1103,152.92,,0
0F0P9D7EAFXV67H4JX4PARHBZN,152.92,1793320,5/4/2022,6:47:40 AM,10:47:40,UTC,152.92,1107,152.84,,0
0F0P9FGP1RHZXPS5KCE2TECMY8,152.92,1793320,5/4/2022,6:51:40 AM,10:51:40,UTC,152.92,1111,152.75,,0
0F0P9HSW8FZJC6G85P111FB63D,152.92,1793320,5/4/2022,6:55:40 AM,10:55:40,UTC,152.92,1115,152.67,,0
0F0P9M338S9AFK6B5XMHQXX6RM,152.92,1793320,5/4/2022,6:59:39 AM,10:59:39,UTC,152.92,1119,152.59,,0
0F0P9PCDDY6FP8PSH31004CGNA,152.92,1793320,5/4/2022,7:03:40 AM,11:03:40,UTC,152.92,1123,152.5,,0
0F0P9RNJPJ4E3FQJZVQ422BQQY,152.92,1793320,5/4/2022,7:07:39 AM,11:07:39,UTC,152.92,1127,152.42,,0
0F0P9TYVC0FYWG547Z30YE5BVE,152.92,1793320,5/4/2022,7:11:40 AM,11:11:40,UTC,152.92,1131,152.42,,0
0F0P9X84HQATSBFEVAWBW36JAX,152.92,1793320,5/4/2022,7:15:40 AM,11:15:40,UTC,152.92,1135,152.34,,0
0F0P9ZHAQQ6H3T0P9A9972K8ZG,152.92,1793320,5/4/2022,7:19:40 AM,11:19:40,UTC,152.92,1139,152.25,,0
0F0PA1TM1RN34ZNP3XYFZ7P2XH,152.92,1793320,5/4/2022,7:23:40 AM,11:23:40,UTC,152.92,1143,152.17,,0
0F0PA43VT4EN7CVKRT8XD50SB4,152.92,1793320,5/4/2022,7:27:40 AM,11:27:40,UTC,152.92,1147,152.09,,0
0F0PA6D3KRE2G2TMCZHK81Y2QH,152.92,1793320,5/4/2022,7:31:40 AM,11:31:40,UTC,152.92,1151,152,,0
0F0PA8PCWHHA3H56R39PB2Z8TG,152.92,1793320,5/4/2022,7:35:40 AM,11:35:40,UTC,152.92,1155,152,,0
0F0PAAZMP5G2P13G4444DKW4ZT,152.92,1793320,5/4/2022,7:39:40 AM,11:39:40,UTC,152.92,1159,151.92,,0
0F0PAD8VKFGHE39W8GEE13ZS4Y,152.92,1793320,5/4/2022,7:43:40 AM,11:43:40,UTC,152.92,1163,151.92,,0
0F0PAFJ090HD1W787B7E5FAD9X,152.92,1793320,5/4/2022,7:47:39 AM,11:47:39,UTC,152.92,1167,151.84,,0
0F0PAHVE7GVH09HZ1Y488D9FCR,152.92,1793320,5/4/2022,7:51:40 AM,11:51:40,UTC,152.92,1171,151.92,,0
0F0PAM4JTQ4RBKYXEJ475YMAQY,152.92,1793320,5/4/2022,7:55:40 AM,11:55:40,UTC,152.92,1175,151.84,,0
0F0PAPDR88E60QPMS82K8R01P5,152.92,1793320,5/4/2022,7:59:40 AM,11:59:40,UTC,152.92,1179,151.84,,0
0F0PARQ00Z3YREAYXDE462HZJ1,152.92,1793320,5/4/2022,8:03:40 AM,12:03:40,UTC,152.92,1183,151.84,,0
0F0PAV0A3XXB5AZQM6EYD0TV31,152.92,1793320,5/4/2022,8:07:40 AM,12:07:40,UTC,152.92,1187,151.84,,0
0F0PAX9H3WS57QBTDFF3XSMAST,152.92,1793320,5/4/2022,8:11:40 AM,12:11:40,UTC,152.92,1191,151.84,,0
0F0PAZJTBW5RFE9Y8BMPXJM2J7,152.92,1793320,5/4/2022,8:15:40 AM,12:15:40,UTC,152.92,1195,151.84,,0
0F0PB1VYZNFTYSZPD7DC46MS8J,152.92,1793320,5/4/2022,8:19:40 AM,12:19:40,UTC,152.92,1199,151.75,,0
0F0PB456R89X9H354SW4XJTWTW,152.92,1793320,5/4/2022,8:23:40 AM,12:23:40,UTC,152.92,1203,151.75,,0
0F0PB6EHKMC4JYNFMYDHTEY6M1,152.92,1793320,5/4/2022,8:27:40 AM,12:27:40,UTC,152.92,1207,151.75,,0
0F0PB8QRK4EJK1MVY4CEQM0VS2,152.92,1793320,5/4/2022,8:31:40 AM,12:31:40,UTC,152.92,1211,151.75,,0
0F0PBB151X580GQJ3NWX9QCZGX,152.92,1793320,5/4/2022,8:35:40 AM,12:35:40,UTC,152.92,1215,151.75,,0
0F0PBDAGQH7FZWA7SJ8JT78ZHQ,152.92,1793320,5/4/2022,8:39:41 AM,12:39:41,UTC,152.92,1219,151.75,,0
0F0PBFKCRJGG00GC4K0FH2Z1BE,153,1793320,5/4/2022,8:43:39 AM,12:43:39,UTC,153,1223,151.67,,0
0F0PBHWRBZAVD0EN8BXP35F4ZB,152.92,1793320,5/4/2022,8:47:40 AM,12:47:40,UTC,152.92,1227,151.67,,0
0F0PBM5W71F2NRK1WK7V8BYTAH,152.92,1793320,5/4/2022,8:51:39 AM,12:51:39,UTC,152.92,1231,151.67,,0
0F0PBPFAZY697D0Z1SWA73H5KN,152.92,1793320,5/4/2022,8:55:40 AM,12:55:40,UTC,152.92,1235,151.67,,0
0F0PBSG0S4QTNXP8A209MX9087,152,1793320,5/4/2022,9:00:57 AM,13:00:57,UTC,152.92,1239,151.67,,0.92
0F0PBVMQ7W83V9Z8M2249A0MYW,152,1793320,5/4/2022,9:04:42 AM,13:04:42,UTC,152.92,1243,151.67,,0.92
0F0PBXY0G55KGYEZT35C1ZTBJR,152,1793320,5/4/2022,9:08:42 AM,13:08:42,UTC,152.92,1247,151.67,,0.92
0F0PC075YXKVWDJKQJ9X7EY825,152,1793320,5/4/2022,9:12:42 AM,13:12:42,UTC,152.92,1251,151.67,,0.92
0F0PC2GDN8GNJP7NX889EA65BW,152.08,1793320,5/4/2022,9:16:42 AM,13:16:42,UTC,153,1255,151.67,,0.92
0F0PC4STXQWMSRPHPD0AN3PZZR,152,1793320,5/4/2022,9:20:43 AM,13:20:43,UTC,152.92,1259,151.67,,0.92
0F0PC72Y17X7DK05DDQ69BJ8R6,152.08,1793320,5/4/2022,9:24:42 AM,13:24:42,UTC,153,1263,151.67,,0.92
0F0PC9C787EQWRYRHBCTK7DS6H,152.08,1793320,5/4/2022,9:28:42 AM,13:28:42,UTC,153,1267,151.67,,0.92
0F0PCBNF2N94P88VG0PCPT601R,152.08,1793320,5/4/2022,9:32:42 AM,13:32:42,UTC,153,1271,151.67,,0.92
0F0PCDYN5G6XAANBERY8FE1E4P,152.08,1793320,5/4/2022,9:36:42 AM,13:36:42,UTC,153,1275,151.67,,0.92
0F0PCG7YJ2BNK1Q27QMXCB72CV,152.08,1793320,5/4/2022,9:40:42 AM,13:40:42,UTC,153,1279,151.67,,0.92
0F0PCJHCFP3AVPNW4QK6H4YKM5,152.08,1793320,5/4/2022,9:44:43 AM,13:44:43,UTC,153,1283,151.67,,0.92
0F0PCMTE395SATY1NVSJDMC9CR,152.08,1793320,5/4/2022,9:48:42 AM,13:48:42,UTC,153,1287,151.67,,0.92
0F0PCQ3QAEFZF7Z3F3N9B7AMY3,152.08,1793320,5/4/2022,9:52:42 AM,13:52:42,UTC,153,1291,151.67,,0.92
0F0PCSCZY2MG5W24K2HCY59THW,152.08,1793320,5/4/2022,9:56:43 AM,13:56:43,UTC,153,1295,151.67,,0.92
0F0PCVP30AZ51R9KJWA54FCRXH,152.08,1793320,5/4/2022,10:00:42 AM,14:00:42,UTC,153,1299,151.67,,0.92
0F0PCXZC74ATGFHF1VZ0ZQQ1W1,152.08,1793320,5/4/2022,10:04:42 AM,14:04:42,UTC,153,1303,151.67,,0.92
0F0PD08MQ57TPAQFX0PV1KBH2Q,152.08,1793320,5/4/2022,10:08:42 AM,14:08:42,UTC,153,1307,151.67,,0.92
0F0PD2HVRCCWDJ8NQZ2ZPGE46B,152.08,1793320,5/4/2022,10:12:42 AM,14:12:42,UTC,153,1311,151.59,,0.92
0F0PD4V2NFPMV789NPMXERFNKY,152.08,1793320,5/4/2022,10:16:42 AM,14:16:42,UTC,153,1315,151.59,,0.92
0F0PD74AE1QV1WXGP4GM9TBAN8,152.08,1793320,5/4/2022,10:20:42 AM,14:20:42,UTC,153,1319,151.59,,0.92
0F0PD9DKR5YXV39PRHY4J2D476,152.08,1793320,5/4/2022,10:24:42 AM,14:24:42,UTC,153,1323,151.59,,0.92
0F0PDBPVGK16RZA50014WK199X,152.08,1793320,5/4/2022,10:28:42 AM,14:28:42,UTC,153,1327,151.59,,0.92
0F0PDE01RBM74MYVW86SBDSQT1,152.08,1793320,5/4/2022,10:32:42 AM,14:32:42,UTC,153,1331,151.59,,0.92
0F0PDG99DJGS4G5S8SYS4607MQ,152.08,1793320,5/4/2022,10:36:42 AM,14:36:42,UTC,153,1335,151.59,,0.92
0F0PDJJN2P0AQAY8XW1DACR78A,152.08,1793320,5/4/2022,10:40:43 AM,14:40:43,UTC,153,1339,151.59,,0.92
0F0PDMVW2E4X62FYFD7JYQKG0S,152.08,1793320,5/4/2022,10:44:42 AM,14:44:42,UTC,153,1343,151.59,,0.92
0F0PDQ50NHTE4E8QH950G9HHBX,152.08,1793320,5/4/2022,10:48:42 AM,14:48:42,UTC,153,1347,151.59,,0.92
0F0PDSEESG4B4A6M1MC0NF7HQT,152.08,1793320,5/4/2022,10:52:43 AM,14:52:43,UTC,153,1351,151.59,,0.92
0F0PDVQG7ZG7SSTXSERRW85YFZ,152.08,1793320,5/4/2022,10:56:42 AM,14:56:42,UTC,153,1355,151.59,,0.92
0F0PDY0QZ0Q2TYJKV0JXRJMZW7,152.08,1793320,5/4/2022,11:00:42 AM,15:00:42,UTC,153,1359,151.59,,0.92
0F0PE0A7JETKZ9VC8BBGVB43JW,152.08,1793320,5/4/2022,11:04:43 AM,15:04:43,UTC,153,1363,151.59,,0.92
0F0PE2K91PJ7J8GN99EG0EBJ88,152.08,1793320,5/4/2022,11:08:42 AM,15:08:42,UTC,153,1367,151.59,,0.92
0F0PE4WECA3959PQCH8VEFG56B,152.08,1793320,5/4/2022,11:12:42 AM,15:12:42,UTC,153,1371,151.59,,0.92
0F0PE75RG8675XK2KKWCDVXEJ9,152.08,1793320,5/4/2022,11:16:42 AM,15:16:42,UTC,153,1375,151.59,,0.92
0F0PE9F09VS99AS1C95K5Q79Q7,152.08,1793320,5/4/2022,11:20:42 AM,15:20:42,UTC,153,1379,151.59,,0.92
0F0PEBR80F0B6544RVWW5V56GV,152.08,1793320,5/4/2022,11:24:42 AM,15:24:42,UTC,153,1383,151.59,,0.92
0F0PEE1E5NE95JNSJCFF9ADP4K,152.08,1793320,5/4/2022,11:28:42 AM,15:28:42,UTC,153,1387,151.59,,0.92
0F0PEGAQHN84XED8J81ERN2ZPX,152.08,1793320,5/4/2022,11:32:42 AM,15:32:42,UTC,153,1391,151.59,,0.92
0F0PEJM0E8K5J44984XZ3NWRQN,152.08,1793320,5/4/2022,11:36:42 AM,15:36:42,UTC,153,1395,151.59,,0.92
0F0PEMX7T61F28R61K8DZYSRBB,152.08,1793320,5/4/2022,11:40:42 AM,15:40:42,UTC,153,1399,151.67,,0.92
0F0PEQ6WT7ASBNQRKRC7PFH0HJ,152.08,1793320,5/4/2022,11:44:44 AM,15:44:44,UTC,153,1403,151.67,,0.92
0F0PESFTD2SBRA8GEKE50J7247,152.08,1793320,5/4/2022,11:48:43 AM,15:48:43,UTC,153,1407,151.67,,0.92
0F0PEVRWQNNC3JZDJE622SXFP9,152.08,1793320,5/4/2022,11:52:42 AM,15:52:42,UTC,153,1411,151.67,,0.92
0F0PEY24EBSQWJTMN3J5RKTYTK,152.08,1793320,5/4/2022,11:56:42 AM,15:56:42,UTC,153,1415,151.67,,0.92
0F0PF0BDQRYNAPFZ55G5S84W5D,152.08,1793320,5/4/2022,12:00:42 PM,16:00:42,UTC,153,1419,151.67,,0.92
0F0PF2MYBCS1M6FTZKZJYSMNVW,152.08,1793320,5/4/2022,12:04:43 PM,16:04:43,UTC,153,1423,151.67,,0.92
0F0PF4X3EDWBTHE5Q7EY86237V,152.08,1793320,5/4/2022,12:08:40 PM,16:08:40,UTC,153,1427,151.67,,0.92
0F0PF776K5GPHPRRVXC6CAQ4TB,152.08,1793320,5/4/2022,12:12:42 PM,16:12:42,UTC,153,1431,151.67,,0.92
0F0PF9GDGB1G7ENVT2SA517B9S,152.08,1793320,5/4/2022,12:16:42 PM,16:16:42,UTC,153,1435,151.67,,0.92
0F0PFBSMFZDD9SY1X9QYQGJCQ6,152.08,1793320,5/4/2022,12:20:42 PM,16:20:42,UTC,153,1439,151.67,,0.92
0F0PFE2TP3YX28XVGDPECFN83F,152.08,1793320,5/4/2022,12:24:42 PM,16:24:42,UTC,153,1443,151.67,,0.92
0F0PFGC2DQ4CWJ8A33RD9CRK1X,152.08,1793320,5/4/2022,12:28:42 PM,16:28:42,UTC,153,1447,151.67,,0.92
0F0PFJNB0YJ0F6GXPC5H3QPWEA,152.08,1793320,5/4/2022,12:32:42 PM,16:32:42,UTC,153,1451,151.67,,0.92
0F0PFMYMCGPNEHBJ5C2NA44JZB,152.08,1793320,5/4/2022,12:36:42 PM,16:36:42,UTC,153,1455,151.67,,0.92
0F0PFQ7Z5CZX8ZQCA5JE7D5G2V,152.08,1793320,5/4/2022,12:40:43 PM,16:40:43,UTC,153,1459,151.67,,0.92
0F0PFSH27A4BZV54NC6H6BW1B0,152.08,1793320,5/4/2022,12:44:42 PM,16:44:42,UTC,153,1463,151.67,,0.92
0F0PFVT99ZXW124VE4JT81FF6E,152.08,1793320,5/4/2022,12:48:42 PM,16:48:42,UTC,153,1467,151.67,,0.92
0F0PFY3KAS9HQ7DFZFSZ8QZQG1,152.08,1793320,5/4/2022,12:52:42 PM,16:52:42,UTC,153,1471,151.67,,0.92
0F0PG0CT71GKSV5N7CF2WM6B6M,152.08,1793320,5/4/2022,12:56:42 PM,16:56:42,UTC,153,1475,151.67,,0.92
0F0PG2P0FSR7SC1EC70F8QH7S4,152.08,1793320,5/4/2022,1:00:42 PM,17:00:42,UTC,153,1479,151.67,,0.92
0F0PG4Z850J7WZ8CD1V88MDWW9,152.08,1793320,5/4/2022,1:04:42 PM,17:04:42,UTC,153,1483,151.67,,0.92
0F0PG78HGWQQCGVCYVBY4ER3A1,152.08,1793320,5/4/2022,1:08:42 PM,17:08:42,UTC,153,1487,151.67,,0.92
0F0PG9HS7BJRBH0WBFKX4KCBMG,152.08,1793320,5/4/2022,1:12:42 PM,17:12:42,UTC,153,1491,151.67,,0.92
0F0PGBV06XF4Y9ZM7N6KDH9BD4,152.08,1793320,5/4/2022,1:16:42 PM,17:16:42,UTC,153,1495,151.67,,0.92
0F0PGE475KK8N9FREZNRPGYAC2,152.08,1793320,5/4/2022,1:20:42 PM,17:20:42,UTC,153,1499,151.67,,0.92
0F0PGGDGJY133T55FDRSAFG3G1,152.08,1793320,5/4/2022,1:24:42 PM,17:24:42,UTC,153,1503,151.67,,0.92
0F0PGJPR7C4TNENTMFKN1GQ3ZM,152.08,1793320,5/4/2022,1:28:42 PM,17:28:42,UTC,153,1507,151.67,,0.92
0F0PGN00RJ78P13KJ7GRBTDHDV,152.08,1793320,5/4/2022,1:32:42 PM,17:32:42,UTC,153,1511,151.67,,0.92
0F0PGQ97QRWBY5D7PN1DEKDCTB,152.08,1793320,5/4/2022,1:36:42 PM,17:36:42,UTC,153,1515,151.67,,0.92
0F0PGSJH2CJ39AW52VW9AG8K91,152.08,1793320,5/4/2022,1:40:42 PM,17:40:42,UTC,153,1519,151.67,,0.92
0F0PGVTY911KRA140KKDCTAEGB,152.08,1793320,5/4/2022,1:44:40 PM,17:44:40,UTC,153,1523,151.67,,0.92
0F0PGY4XFDWVVP0PFZE56960VR,152.08,1793320,5/4/2022,1:48:42 PM,17:48:42,UTC,153,1527,151.67,,0.92
0F0PH0E55HYKZ6CYHR0Y1V96ZJ,152.08,1793320,5/4/2022,1:52:42 PM,17:52:42,UTC,153,1531,151.67,,0.92
0F0PH2QEJM51Z1FRCAE97RSZ3H,152.08,1793320,5/4/2022,1:56:42 PM,17:56:42,UTC,153,1535,151.67,,0.92
0F0PH50MP4PPBNJN3J4EP066BZ,152.08,1793320,5/4/2022,2:00:42 PM,18:00:42,UTC,153,1539,151.67,,0.92
0F0PH79Y3HY8T4SX3XMN5WEVN2,152.08,1793320,5/4/2022,2:04:42 PM,18:04:42,UTC,153,1543,151.67,,0.92
0F0PH9K45YYGEGYWS38GRNAX35,152.08,1793320,5/4/2022,2:08:42 PM,18:08:42,UTC,153,1547,151.67,,0.92
0F0PHBWBZ723GKNRADHSSAR7K5,152.08,1793320,5/4/2022,2:12:42 PM,18:12:42,UTC,153,1551,151.67,,0.92
0F0PHE5QNGER3WNJH228W7GPHV,152.08,1793320,5/4/2022,2:16:43 PM,18:16:43,UTC,153,1555,151.67,,0.92
0F0PHGEVE4T5FWDTPG40MYTJ3P,152.08,1793320,5/4/2022,2:20:42 PM,18:20:42,UTC,153,1559,151.67,,0.92
0F0PHJR4RAY5NVFK1MQXYCQZTH,152.08,1793320,5/4/2022,2:24:42 PM,18:24:42,UTC,153,1563,151.67,,0.92
0F0PHN1CK6W0R6G5H9627TJMZ1,152.08,1793320,5/4/2022,2:28:42 PM,18:28:42,UTC,153,1567,151.67,,0.92
