id,value,feed_id,created_at,,,lon,ele
0F15H4P8EM6RMSAAPCJGQMAE7J,346.03,1793320,5/23/2022,5:23:41 AM,9:23:41,,
0F15H6ZEPHWW2VNMKDP5BF9490,346.03,1793320,5/23/2022,5:27:41 AM,9:27:41,,
0F15H98PCPEZXVPZWR1ZQ46RS2,346.03,1793320,5/23/2022,5:31:41 AM,9:31:41,,
0F15HBHZD9Q1HEDXMNHD8HZG4C,346.03,1793320,5/23/2022,5:35:41 AM,9:35:41,,
0F15HDV6NCX3601T3CTRNAYT5R,346.07,1793320,5/23/2022,5:39:41 AM,9:39:41,,
0F15HG4GSJ0G9AYPAEW18456P9,346.03,1793320,5/23/2022,5:43:41 AM,9:43:41,,
0F15HJDRGP2GYX47ZG1KVWMK44,346.03,1793320,5/23/2022,5:47:41 AM,9:47:41,,
0F15HMQ46D0Y7R4EZC8V6QWNEY,346.03,1793320,5/23/2022,5:51:41 AM,9:51:41,,
0F15HQ07811Y39536HN4XKWN9T,346.03,1793320,5/23/2022,5:55:41 AM,9:55:41,,
0F15HS9GR3FW2SABD0A2R7EFQK,346.03,1793320,5/23/2022,5:59:41 AM,9:59:41,,
0F15HVJMCK1ZN97Q8DXG02GAJK,346.03,1793320,5/23/2022,6:03:41 AM,10:03:41,,
0F15HXVVCP3375DT13D0M856AV,346.03,1793320,5/23/2022,6:07:41 AM,10:07:41,,
0F15J053WJ4VVTE2ZNAW21MTR9,346.03,1793320,5/23/2022,6:11:41 AM,10:11:41,,
0F15J2EBNKYC5E9MTPH35AB6X7,346.03,1793320,5/23/2022,6:15:41 AM,10:15:41,,
0F15J4QJKEPZFPJG17M3XM4M8G,346.03,1793320,5/23/2022,6:19:41 AM,10:19:41,,
0F15J70YAT56YFMMS5ZYG36N0S,346.03,1793320,5/23/2022,6:23:41 AM,10:23:41,,
0F15J9A1C80XXF02WCY6EC9RMN,346.03,1793320,5/23/2022,6:27:41 AM,10:27:41,,
0F15JBKBDXKAVDDSA1DZGFZBPR,346.03,1793320,5/23/2022,6:31:41 AM,10:31:41,,
0F15JDWJDMH2BXWHJ79WY3BFRJ,346.03,1793320,5/23/2022,6:35:41 AM,10:35:41,,
0F15JG5VRED4EYYZQC67CP3R2G,346.03,1793320,5/23/2022,6:39:41 AM,10:39:41,,
0F15JJF1XMXBSQDFSDE54VA7AA,346.03,1793320,5/23/2022,6:43:41 AM,10:43:41,,
0F15JMRB8DQ8AJ9F30S6MZX3Z3,346.03,1793320,5/23/2022,6:47:41 AM,10:47:41,,
0F15JQ1MGK6657BC3N2NRRDNSD,346.03,1793320,5/23/2022,6:51:41 AM,10:51:41,,
0F15JSASYGNB8YJHMK6YM4WV0A,346.03,1793320,5/23/2022,6:55:41 AM,10:55:41,,
0F15JVKZCCMQ55C3PXK0R4XMFX,346.03,1793320,5/23/2022,6:59:41 AM,10:59:41,,
0F15JXX8NZ1FY712HF5D95A3C7,346.03,1793320,5/23/2022,7:03:41 AM,11:03:41,,
0F15K06H6D9Z4RC5K1X28R1JEQ,346.03,1793320,5/23/2022,7:07:41 AM,11:07:41,,
0F15K2FRZB53V4P88K5FQ0E9T2,346.03,1793320,5/23/2022,7:11:41 AM,11:11:41,,
0F15K4RZWVVFCCQ3TWZKN0496Y,346.03,1793320,5/23/2022,7:15:41 AM,11:15:41,,
0F15K728EKXA9ND4FCQCJJ1QNS,346.07,1793320,5/23/2022,7:19:41 AM,11:19:41,,
0F15K9BEKDQEEH0P30Q9PXPYEZ,346.03,1793320,5/23/2022,7:23:41 AM,11:23:41,,
0F15KBMPCF79ECVFGGXPF91G2Q,346.03,1793320,5/23/2022,7:27:41 AM,11:27:41,,
0F15KDXY3SGYKJXM6CTPV6XGSM,346.03,1793320,5/23/2022,7:31:41 AM,11:31:41,,
0F15KG79SHZMZV5J88KQ7J6W38,346.03,1793320,5/23/2022,7:35:41 AM,11:35:41,,
0F15KJGF7XHZVPK9KY4AC736GB,346.03,1793320,5/23/2022,7:39:41 AM,11:39:41,,
0F15KMRWCAR71RW9FSPT8AXWNY,346.03,1793320,5/23/2022,7:43:38 AM,11:43:38,,
0F15KQ2WAPKXHJ8SVJVTQ9KYFT,346.03,1793320,5/23/2022,7:47:41 AM,11:47:41,,
0F15KSC8SES31QH39JAXKYEAYR,346.03,1793320,5/23/2022,7:51:41 AM,11:51:41,,
0F15KVNFR12RNPMKASSQM2QEAM,346.03,1793320,5/23/2022,7:55:41 AM,11:55:41,,
0F15KXYP4CWRZ0CK5HTFFJT48D,346.03,1793320,5/23/2022,7:59:41 AM,11:59:41,,
0F15M07XPB688W0HJXXBEA735K,346.03,1793320,5/23/2022,8:03:41 AM,12:03:41,,
0F15M2H5EWDQCF22ZC8ZQRX5BB,346.03,1793320,5/23/2022,8:07:41 AM,12:07:41,,
0F15M4TE09007GA179JW4B9W60,346.03,1793320,5/23/2022,8:11:41 AM,12:11:41,,
0F15M73M55REBZAS21RXY24W4N,346.03,1793320,5/23/2022,8:15:41 AM,12:15:41,,
0F15M9CWPZVYJD3Z6EMYK71PY8,346.03,1793320,5/23/2022,8:19:41 AM,12:19:41,,
0F15MBP6S7XF9DWG1JKQ49C4NS,346.03,1793320,5/23/2022,8:23:41 AM,12:23:41,,
0F15MDZGVS0XR92KW506AAZP1T,346.03,1793320,5/23/2022,8:27:41 AM,12:27:41,,
0F15MG8MQQFJ81KE24HHJWSBJA,346.07,1793320,5/23/2022,8:31:41 AM,12:31:41,,
0F15MJHVNP8G9W1CS3V90R5S05,346.03,1793320,5/23/2022,8:35:41 AM,12:35:41,,
0F15MMV50HXG44R219SQNHM8FH,346.07,1793320,5/23/2022,8:39:41 AM,12:39:41,,
0F15MQ4DGXWHKY30FV4GNG0VPQ,346.07,1793320,5/23/2022,8:43:41 AM,12:43:41,,
0F15MSDNBEW77VCCJEGJS04SEX,346.07,1793320,5/23/2022,8:47:41 AM,12:47:41,,
0F15MVPXAWYQNTMWCMBG6104RQ,346.07,1793320,5/23/2022,8:51:41 AM,12:51:41,,
0F15MY02EFMQX555R8XS4J4KTG,346.07,1793320,5/23/2022,8:55:41 AM,12:55:41,,
0F15N09E2M4T3BMJDKGW0AE1WH,346.03,1793320,5/23/2022,8:59:41 AM,12:59:41,,
0F15N2JJQKDDVY3X5TET3QM6RA,346.03,1793320,5/23/2022,9:03:41 AM,13:03:41,,
0F15N4W0PNQQKZQGECVEZ4PS5F,346.07,1793320,5/23/2022,9:07:41 AM,13:07:41,,
0F15N7565NJYY3Q0D2JP8TFBA4,346.03,1793320,5/23/2022,9:11:41 AM,13:11:41,,
0F15N9EC9WTJNVGXYN0KC4KPZB,345.97,1793320,5/23/2022,9:15:41 AM,13:15:41,,
0F15NBQQ6N1CADW5GCPC5DJZ3Q,346.03,1793320,5/23/2022,9:19:41 AM,13:19:41,,
0F15NE0RNX0J2MN4KP7S1KB3TA,346,1793320,5/23/2022,9:23:41 AM,13:23:41,,
0F15NGA0EZK475N52N0VF3AVR4,346.07,1793320,5/23/2022,9:27:41 AM,13:27:41,,
0F15NJK866SD3P21XWJA8MSEE7,346.03,1793320,5/23/2022,9:31:41 AM,13:31:41,,
0F15NMWSAG45BERFHWD292RBWN,346.03,1793320,5/23/2022,9:35:42 AM,13:35:42,,
0F15NQ5ZG7N9E56TS6GGW2NNQH,346.03,1793320,5/23/2022,9:39:42 AM,13:39:42,,
0F15NSEZGA9TZ1B5YKYWN6VQ5W,346.07,1793320,5/23/2022,9:43:41 AM,13:43:41,,
0F15NVR9H6RGA14F5EHKYTMW1Q,346.03,1793320,5/23/2022,9:47:41 AM,13:47:41,,
0F15NY1EY4NB2FKC13S2HJKQ4E,346.03,1793320,5/23/2022,9:51:41 AM,13:51:41,,
0F15P0AS0PHKMW1RE9QHJ18JM2,346.07,1793320,5/23/2022,9:55:41 AM,13:55:41,,
0F15P2KYE90W0NPG8YE7MNMTMP,346.03,1793320,5/23/2022,9:59:41 AM,13:59:41,,
0F15P4X65JST58DJ3KWNTB0JC1,346.07,1793320,5/23/2022,10:03:41 AM,14:03:41,,
0F15P76EQB7HNADG96AWMWJWHT,346,1793320,5/23/2022,10:07:41 AM,14:07:41,,
0F15P9FY8T0SVXHZF9QVRE54B9,346.03,1793320,5/23/2022,10:11:42 AM,14:11:42,,
0F15PBS4H2DQ5GYYW2G68AX3JS,346.07,1793320,5/23/2022,10:15:41 AM,14:15:41,,
0F15PE27GGKEMPV0NQSP96JG8F,346.03,1793320,5/23/2022,10:19:41 AM,14:19:41,,
0F15PGBMRTYWHGYE27FQWS6KSH,346.07,1793320,5/23/2022,10:23:42 AM,14:23:42,,
0F15PJMNEQEJBBXFMCE55B1RWJ,346.07,1793320,5/23/2022,10:27:41 AM,14:27:41,,
0F15PMY3FADHM6B7017MFQAV3P,346.03,1793320,5/23/2022,10:31:41 AM,14:31:41,,
0F15PQ75QHM17T0XR7ER1YW1FA,346.03,1793320,5/23/2022,10:35:41 AM,14:35:41,,
0F15PSGJZY3H1Q047TQTD6SJ7Y,346.07,1793320,5/23/2022,10:39:41 AM,14:39:41,,
0F15PVSKNZFJNTG71XCY9T4DJ1,346.07,1793320,5/23/2022,10:43:41 AM,14:43:41,,
0F15PY2W7V9SM3XGKMYHT4J83Z,346.03,1793320,5/23/2022,10:47:41 AM,14:47:41,,
0F15Q0C8MQRK2Y14ZXRBQN3BMF,346.07,1793320,5/23/2022,10:51:41 AM,14:51:41,,
0F15Q2NAXX8AYRGVWNV8CZN3YB,346.07,1793320,5/23/2022,10:55:41 AM,14:55:41,,
0F15Q4YW1XFHSRS16GJK0GTA47,346.03,1793320,5/23/2022,10:59:42 AM,14:59:42,,
0F15Q77V84QSJG1XY18QNZAX3J,346.07,1793320,5/23/2022,11:03:41 AM,15:03:41,,
0F15Q9H2ZFMFGR0NGSF2Y16PVC,346.03,1793320,5/23/2022,11:07:41 AM,15:07:41,,
0F15QBSJH0N1BRDYHD28X0YSPW,345.97,1793320,5/23/2022,11:11:38 AM,15:11:38,,
0F15QE3JGD4M0ET9KCVYX4TBAD,346.07,1793320,5/23/2022,11:15:41 AM,15:15:41,,
0F15QGCQ3DVCDFKHBBNGRW6QWJ,346.03,1793320,5/23/2022,11:19:41 AM,15:19:41,,
0F15QJP5VAMT8MXWTKVXJGZ855,346.03,1793320,5/23/2022,11:23:41 AM,15:23:41,,
0F15QMZDMPGHS8WRW15M2N9NR8,346.03,1793320,5/23/2022,11:27:41 AM,15:27:41,,
0F15QQ8J8S5N7TX7B11WJFG1M9,346.03,1793320,5/23/2022,11:31:41 AM,15:31:41,,
0F15QSHWB2NPMMNSFD0EGJZPNP,346,1793320,5/23/2022,11:35:41 AM,15:35:41,,
0F15QVV4Y8CRG4KTBMVMN8N7TG,346.07,1793320,5/23/2022,11:39:41 AM,15:39:41,,
0F15QY45MYMRXMZ9WQ2JSXZBRK,346.07,1793320,5/23/2022,11:43:41 AM,15:43:41,,
0F15R0DFPM3EKZD3AMSEH4T7EB,346,1793320,5/23/2022,11:47:41 AM,15:47:41,,
0F15R2PQFDVQQQWKB74X6721D4,346.03,1793320,5/23/2022,11:51:41 AM,15:51:41,,
0F15R507RV9QP7BNQEYQEKZ4QQ,347.12,1793320,5/23/2022,11:55:42 AM,15:55:42,,
0F15R78DYARAWVEH3MRP8D3PBC,346.03,1793320,5/23/2022,11:59:38 AM,15:59:38,,
0F15R9JMM0FRBQ8XDN8HEA71PY,346.03,1793320,5/23/2022,12:03:41 PM,16:03:41,,
0F15RBVQ8K9B6YTVDBTS8B6QXN,346.03,1793320,5/23/2022,12:07:41 PM,16:07:41,,
0F15RE4YS9CVRQ1DYW681B0BXH,346.03,1793320,5/23/2022,12:11:41 PM,16:11:41,,
0F15RGE5YEEHYFTE8C4YMM8XM3,346,1793320,5/23/2022,12:15:41 PM,16:15:41,,
0F15RJQCWHM73S822309PTMTF4,346.07,1793320,5/23/2022,12:19:41 PM,16:19:41,,
0F15RN0QWFB5WQYWC8NWWAV3GQ,346.03,1793320,5/23/2022,12:23:41 PM,16:23:41,,
0F15RQ9VKJQKXKP5G90X3Y2SHJ,346.03,1793320,5/23/2022,12:27:41 PM,16:27:41,,
0F15RSK8WB85ACG8JND8XEWXVT,346.03,1793320,5/23/2022,12:31:41 PM,16:31:41,,
0F15RVWDGTBE6720RSNBCG48XV,346.07,1793320,5/23/2022,12:35:41 PM,16:35:41,,
0F15RY5MEFYSCF2VPPWBV93PTZ,346.03,1793320,5/23/2022,12:39:41 PM,16:39:41,,
0F15S0EW8Z4K8N1CV9BSGK236E,346.03,1793320,5/23/2022,12:43:41 PM,16:43:41,,
0F15S2R72ABVD40YNHBVPKVH0W,346.03,1793320,5/23/2022,12:47:41 PM,16:47:41,,
0F15S51BRS1QYX5D58F6XRVVY3,346.03,1793320,5/23/2022,12:51:41 PM,16:51:41,,
0F15S7ATFXZZKH3GM81KR0VAYC,345.97,1793320,5/23/2022,12:55:41 PM,16:55:41,,
0F15S9KV6D6PK6DPNP3EC4R9VE,345.97,1793320,5/23/2022,12:59:41 PM,16:59:41,,
0F15SBX25XJC73EMFJ5YXKA18M,346.03,1793320,5/23/2022,1:03:41 PM,17:03:41,,
0F15SE6DSDFSC66JJ74EYBW8ZE,345.97,1793320,5/23/2022,1:07:41 PM,17:07:41,,
0F15SGFK7DZC5J8VAVG8R2FP9R,346,1793320,5/23/2022,1:11:41 PM,17:11:41,,
0F15SJR3JTAFM99ZWAK472M551,346.03,1793320,5/23/2022,1:15:38 PM,17:15:38,,
0F15SN249910HX5FCJD6RN5M66,346.03,1793320,5/23/2022,1:19:41 PM,17:19:41,,
0F15SQBC0JY5TZCVWMFB7TH8NC,346.03,1793320,5/23/2022,1:23:41 PM,17:23:41,,
0F15SSMF3BKN5PS8ME554JDFPS,346.03,1793320,5/23/2022,1:27:41 PM,17:27:41,,
0F15SVXTQW4QEDQ1SGSZDDYQ2C,346.03,1793320,5/23/2022,1:31:41 PM,17:31:41,,
0F15SY71QRD1AQTT4GFS6JF1XV,346.03,1793320,5/23/2022,1:35:41 PM,17:35:41,,
0F15T0GCJF0BV7GMW9STH97G4G,346.03,1793320,5/23/2022,1:39:41 PM,17:39:41,,
0F15T2SE4SF50MVK3PGHTWV8TE,346,1793320,5/23/2022,1:43:41 PM,17:43:41,,
0F15T52WX5CNKJQXRXATH1VQAT,346.03,1793320,5/23/2022,1:47:41 PM,17:47:41,,
0F15T7C1KE7PQ9V62EASAJBG3W,346.03,1793320,5/23/2022,1:51:41 PM,17:51:41,,
0F15T9N5AWNVMX2G4FM9NAM3ZS,346.03,1793320,5/23/2022,1:55:41 PM,17:55:41,,
0F15TBYJJYB09Y3Q8HSYJJJRV8,346,1793320,5/23/2022,1:59:41 PM,17:59:41,,
0F15TE7Q5X71NF3CG1WWTPFBH1,346.07,1793320,5/23/2022,2:03:41 PM,18:03:41,,
0F15TGH0HESH4KSVT86W8YATZF,346.07,1793320,5/23/2022,2:07:41 PM,18:07:41,,
0F15TJT7FBV7DY77YWXW1CBH3B,346.03,1793320,5/23/2022,2:11:41 PM,18:11:41,,
0F15TN3EE0ZSZ7Z2PR6A96MPF0,346.03,1793320,5/23/2022,2:15:41 PM,18:15:41,,
0F15TQCP5XF5MDXGAD7J0G24SR,346.03,1793320,5/23/2022,2:19:41 PM,18:19:41,,
0F15TSN2KSB4RG90762FF5RYA5,346.03,1793320,5/23/2022,2:23:38 PM,18:23:38,,
0F15TVZ80RE97V47VP91CAAEN3,346.07,1793320,5/23/2022,2:27:41 PM,18:27:41,,
0F15TY8DEKXC997Y6CB6BBHNGY,346.03,1793320,5/23/2022,2:31:41 PM,18:31:41,,
0F15V0HR98JAXZSTY8C74KQ680,346.07,1793320,5/23/2022,2:35:41 PM,18:35:41,,
0F15V2TX0R6G7HV4JT288132MY,346.07,1793320,5/23/2022,2:39:41 PM,18:39:41,,
0F15V542C5S4T55W85RJJJAP59,346.03,1793320,5/23/2022,2:43:41 PM,18:43:41,,
0F15V7DES5R7F97D93KWYCQWJ4,346.03,1793320,5/23/2022,2:47:41 PM,18:47:41,,
0F15V9PJKJW2BNCFQ3Q1D8QSJQ,346.03,1793320,5/23/2022,2:51:41 PM,18:51:41,,
0F15VBZTCTCHRYGSQ6KWF0VQZK,346.03,1793320,5/23/2022,2:55:41 PM,18:55:41,,
0F15VE93NG3STGNRSD5N19YZKF,346.03,1793320,5/23/2022,2:59:41 PM,18:59:41,,
0F15VGJDSP54GZCVFGR116VT56,346.03,1793320,5/23/2022,3:03:41 PM,19:03:41,,
0F15VJVK5A6VQ8A5J1YJYE6M6X,346.03,1793320,5/23/2022,3:07:41 PM,19:07:41,,
0F15VN4T59JE1XFY1KN80EBT6N,346.03,1793320,5/23/2022,3:11:41 PM,19:11:41,,
0F15VQE2ND327D8J5KGG4KWT5H,346.07,1793320,5/23/2022,3:15:41 PM,19:15:41,,
0F15VSQAE7NR9XTJ2NBE1Y7CZ0,346.03,1793320,5/23/2022,3:19:41 PM,19:19:41,,
0F15VW0J5D4JQRMJQB87J045JW,346.03,1793320,5/23/2022,3:23:41 PM,19:23:41,,
0F15VY9T3HG21H2V6Q3JPMT4J4,346.07,1793320,5/23/2022,3:27:41 PM,19:27:41,,
0F15W0K1NX0M53AMQZHTWNWVC0,346.03,1793320,5/23/2022,3:31:41 PM,19:31:41,,
0F15W2WA79ADD7WVH2P5H5Q8XX,346.03,1793320,5/23/2022,3:35:41 PM,19:35:41,,
0F15W55EV3J56GPWC3XX6V0MR1,346.07,1793320,5/23/2022,3:39:41 PM,19:39:41,,
0F15W7ESQEZEVQ682B7ZE5W5HR,346.03,1793320,5/23/2022,3:43:41 PM,19:43:41,,
0F15W9R311RNV7KK704YRVNRE1,346.07,1793320,5/23/2022,3:47:41 PM,19:47:41,,
0F15WC1ASPWX0FDK1W1EMVG2DG,346.07,1793320,5/23/2022,3:51:41 PM,19:51:41,,
0F15WEAJGN7B7THC31QP55BRGT,346.07,1793320,5/23/2022,3:55:41 PM,19:55:41,,
0F15WGKQ62NQ873WN8FN0SQD42,346.07,1793320,5/23/2022,3:59:41 PM,19:59:41,,
0F15WJWZQ9AV0YYWWJCJH8QEHD,346.07,1793320,5/23/2022,4:03:41 PM,20:03:41,,
0F15WN66N6WPTB6WGDW0W4EZWS,346.03,1793320,5/23/2022,4:07:41 PM,20:07:41,,
0F15WQFED7MR5WK7CXFJW5AM7S,346.03,1793320,5/23/2022,4:11:41 PM,20:11:41,,
0F15WSRP9SH7A528CVSEHEM9SW,346.03,1793320,5/23/2022,4:15:41 PM,20:15:41,,
0F15WW1ZF0JAJW9XD5EW58EHND,346.07,1793320,5/23/2022,4:19:41 PM,20:19:41,,
0F15WYB79PN196YYKCDC1TTQYC,346.07,1793320,5/23/2022,4:23:41 PM,20:23:41,,
0F15X0ME7DSZ942A8N47D0GJGE,346.07,1793320,5/23/2022,4:27:41 PM,20:27:41,,
0F15X2XN5HVXMK13V1A373MDH8,346.07,1793320,5/23/2022,4:31:41 PM,20:31:41,,
0F15X56YEW78KHC2K9M1MVSXVJ,346.07,1793320,5/23/2022,4:35:41 PM,20:35:41,,
0F15X7G9BEJK8GP6NX01H3B4KR,346.07,1793320,5/23/2022,4:39:41 PM,20:39:41,,
0F15X9SATF7085TDVXMSSX1A1K,346.07,1793320,5/23/2022,4:43:41 PM,20:43:41,,
0F15XC2KC8CQDNEN4YAKF6WHJ3,346.07,1793320,5/23/2022,4:47:41 PM,20:47:41,,
0F15XEBVWSC200E54Y4V5EH0DK,346.07,1793320,5/23/2022,4:51:41 PM,20:51:41,,
0F15XGN2370QX3K01SJGZ99VEJ,346.03,1793320,5/23/2022,4:55:41 PM,20:55:41,,
0F15XJYDS00C37PTBNPKN5SZ3P,346.07,1793320,5/23/2022,4:59:41 PM,20:59:41,,
0F15XN7HKDSKD5TAW2ZV9TFZVY,346.07,1793320,5/23/2022,5:03:41 PM,21:03:41,,
0F15XQH1Y9EGHZC702W02XH2BD,346.07,1793320,5/23/2022,5:07:41 PM,21:07:41,,
0F15XST139XWWXBT28Q1XM0PEM,346.07,1793320,5/23/2022,5:11:41 PM,21:11:41,,
0F15XW3B6B4G4DV1764RRASBYM,346.07,1793320,5/23/2022,5:15:41 PM,21:15:41,,
0F15XYCREEH3PTSTZ0F2G6HZZE,346.07,1793320,5/23/2022,5:19:41 PM,21:19:41,,
0F15Y0NTNB47CPRAAV1AV0FE2G,346.07,1793320,5/23/2022,5:23:41 PM,21:23:41,,
0F15Y2Z1N8M0R4S4KPRACQ8BFD,346.07,1793320,5/23/2022,5:27:41 PM,21:27:41,,
0F15Y58A5SQJC48P5G4FWF42JG,346.07,1793320,5/23/2022,5:31:41 PM,21:31:41,,
0F15Y7HFKAPNDH1D9TSFNM2KK8,346.07,1793320,5/23/2022,5:35:41 PM,21:35:41,,
0F15Y9TW26RN6QE7P9EASE0X0B,346.07,1793320,5/23/2022,5:39:41 PM,21:39:41,,
0F15YC43SKYEW3QTXRJX0ECW6A,346.03,1793320,5/23/2022,5:43:41 PM,21:43:41,,
0F15YED7KC5QMTYSNGG27MZ8VH,346.07,1793320,5/23/2022,5:47:41 PM,21:47:41,,
0F15YGNQ7FX11AN7XK3R2NE0BV,346.03,1793320,5/23/2022,5:51:38 PM,21:51:38,,
0F15YJZSE44BE6VQJD0CHJ2ZJN,343.93,1793320,5/23/2022,5:55:41 PM,21:55:41,,
0F15YN9185TQCJ0RYTCZA0ZE69,346.07,1793320,5/23/2022,5:59:41 PM,21:59:41,,
0F15YQJHN407DDRT4PVPXK52NJ,346.07,1793320,5/23/2022,6:03:42 PM,22:03:42,,
0F15YSVHGNGHS9JSCFGMG9W3N6,346.03,1793320,5/23/2022,6:07:41 PM,22:07:41,,
0F15YW4P3PZSA5WHSH8F6HAYXP,346.07,1793320,5/23/2022,6:11:41 PM,22:11:41,,
0F15YYE1SANVPM1GV4H2JZE3AQ,346.07,1793320,5/23/2022,6:15:41 PM,22:15:41,,
0F15Z0Q8R3GQ8AZ9NPD19J0V9N,346.03,1793320,5/23/2022,6:19:41 PM,22:19:41,,
0F15Z2ZQGFDPE3P2CBQH2Z2SGF,346.07,1793320,5/23/2022,6:23:38 PM,22:23:38,,
0F15Z59PQXJE53DGRS061RB2RQ,346.07,1793320,5/23/2022,6:27:41 PM,22:27:41,,
0F15Z7K2C2GYHCA1YPSC9JHK1Z,346.07,1793320,5/23/2022,6:31:41 PM,22:31:41,,
0F15Z9W4ME55MQ49K1W3XBSSBP,346.07,1793320,5/23/2022,6:35:41 PM,22:35:41,,
0F15ZC5JM8NNT9Q3RT774JHMCX,346.07,1793320,5/23/2022,6:39:41 PM,22:39:41,,
0F15ZEENPP4NG4WZG7SY30EGCD,346.03,1793320,5/23/2022,6:43:41 PM,22:43:41,,
0F15ZGQVW7FQZS1HVQQ1K3HXDB,346.07,1793320,5/23/2022,6:47:41 PM,22:47:41,,
0F15ZK1563VYSH66203MWANTN2,346,1793320,5/23/2022,6:51:41 PM,22:51:41,,
0F15ZNAG2RJNXJ5P43FNCM9ZZ3,346.07,1793320,5/23/2022,6:55:41 PM,22:55:41,,
0F15ZQKMP6D2Q9JM2BW9Y4DDBM,346.07,1793320,5/23/2022,6:59:41 PM,22:59:41,,
0F15ZSX14CS2Q94S2WK6XRBMT6,346.1,1793320,5/23/2022,7:03:41 PM,23:03:41,,
0F15ZV0TDSWZ51B5YMGAREA2ZA,346.07,1793320,5/23/2022,7:05:39 PM,23:05:39,,
0F15ZXAPH5NE3WNGM2E6PFQG93,346.07,1793320,5/23/2022,7:09:41 PM,23:09:41,,
0F15ZZKZSE7PFWZ9XMBVKW327R,346.07,1793320,5/23/2022,7:13:41 PM,23:13:41,,
0F1601X5705KGCV8E72DC4VH5G,346.03,1793320,5/23/2022,7:17:41 PM,23:17:41,,
0F16046FBFTHRB8DQM3VK6PYKF,346.1,1793320,5/23/2022,7:21:41 PM,23:21:41,,
0F1606FSDNR0WW1TWEVC7SDQ43,346,1793320,5/23/2022,7:25:41 PM,23:25:41,,
0F1608S48V2FB182PMAJAXV2VK,346.07,1793320,5/23/2022,7:29:41 PM,23:29:41,,
0F160B26JMPDA31WW94HNJW0AE,346.07,1793320,5/23/2022,7:33:41 PM,23:33:41,,
0F160DBE9VFMMKFVT0DHGX2CA4,346.07,1793320,5/23/2022,7:37:41 PM,23:37:41,,
0F160FMPVYB63C8AXJ65ZG7RAQ,346.07,1793320,5/23/2022,7:41:41 PM,23:41:41,,
0F160HXX0TP1MTCDJWDTDQ631G,346.07,1793320,5/23/2022,7:45:41 PM,23:45:41,,
0F160M7757XY0R820F6533Q2BM,346.07,1793320,5/23/2022,7:49:41 PM,23:49:41,,
0F160PGCHKBXPSPW80BHCQW8K6,346.07,1793320,5/23/2022,7:53:41 PM,23:53:41,,
0F160RSJQJWFWCJW2W8Y0P89HJ,346.07,1793320,5/23/2022,7:57:41 PM,23:57:41,,
0F160V2Z4MH6TPZ1HFQB9KJW2J,346.07,1793320,5/23/2022,8:01:41 PM,0:01:41,,
0F160XC4KDQ80GCV7PM2SXZ8YZ,346.07,1793320,5/23/2022,8:05:41 PM,0:05:41,,
0F160ZND4SQ40KWJ6NFBNSCD3F,346.07,1793320,5/23/2022,8:09:41 PM,0:09:41,,
0F1611YKB0RV1YKBTA03P3G2N3,346.07,1793320,5/23/2022,8:13:41 PM,0:13:41,,
0F16147WJWNN832M8PRDXQHDRK,346.1,1793320,5/23/2022,8:17:41 PM,0:17:41,,
0F1616H6PVKPB676XAJQX8S4X9,346.1,1793320,5/23/2022,8:21:41 PM,0:21:41,,
0F1618TB9DJ98QR03CHFD06FMK,346.07,1793320,5/23/2022,8:25:41 PM,0:25:41,,
0F161B3K3RNR5DCB7VDJDDK418,346.07,1793320,5/23/2022,8:29:41 PM,0:29:41,,
0F161DCX53JRFTNBBYYKMM0PCA,346.1,1793320,5/23/2022,8:33:41 PM,0:33:41,,
0F161FP08A9FN6RQGWTCJY3YQP,346.07,1793320,5/23/2022,8:37:41 PM,0:37:41,,
0F161HZBVTA99S37VY8AQN79H2,346.07,1793320,5/23/2022,8:41:41 PM,0:41:41,,
0F161M8JVKCKX35T6C2X14JYYR,346.07,1793320,5/23/2022,8:45:41 PM,0:45:41,,
0F161PHTJQWABDHTSBRFFAB260,346.07,1793320,5/23/2022,8:49:41 PM,0:49:41,,
0F161RV35MFD7MEX1T1E5MR24Q,346.03,1793320,5/23/2022,8:53:41 PM,0:53:41,,
0F161V47R2APSTN4VD0AEQRAMP,346.07,1793320,5/23/2022,8:57:41 PM,0:57:41,,
0F161XDH27Q61J72QQT48MCWDX,346.07,1793320,5/23/2022,9:01:41 PM,1:01:41,,
0F161ZPR0TG7TWW8YYP5YQDPJ9,346.07,1793320,5/23/2022,9:05:41 PM,1:05:41,,
0F162206T3X9PVCBQ1CY86894K,346.1,1793320,5/23/2022,9:09:41 PM,1:09:41,,
0F1624992N168018KGV2SJQ7JN,346.07,1793320,5/23/2022,9:13:41 PM,1:13:41,,
0F1626JGVBP4QJYBKVERQ4PGQH,346.07,1793320,5/23/2022,9:17:41 PM,1:17:41,,
0F1628VQ1T1GT1A9V0ABXPNT98,346.07,1793320,5/23/2022,9:21:41 PM,1:21:41,,
0F162B4ZJY8KMM0WHRWSARVB7X,346.1,1793320,5/23/2022,9:25:41 PM,1:25:41,,
0F162DE82JQ652GPDPNRB7ZDK9,346.07,1793320,5/23/2022,9:29:41 PM,1:29:41,,
0F162FQDG298MEDTZ2ZRK424K2,346.1,1793320,5/23/2022,9:33:41 PM,1:33:41,,
0F162J0P0FESFC5F22YKWBYXJ5,346.07,1793320,5/23/2022,9:37:41 PM,1:37:41,,
