id,value,feed_id,date,time,,lon,ele
0F15GG46NW9PGBWPMMNZJ33ZXF,345.23,1794775,5/23/2022,4:47:45 AM,8:47:45,,
0F15GJDAG0ZRE7WYW24GEA0ZB9,345.23,1794775,5/23/2022,4:51:44 AM,8:51:44,,
0F15GMPEBTXW6ABC6Z4Z5FFQG2,345.23,1794775,5/23/2022,4:55:44 AM,8:55:44,,
0F15GPZSZJGVNK4W8J9D8V96X3,345.23,1794775,5/23/2022,4:59:44 AM,8:59:44,,
0F15GS93A62XBD77JQ1PJ0KJDM,345.23,1794775,5/23/2022,5:03:44 AM,9:03:44,,
0F15GVJE5KMS04JQGJH4FCPP7V,345.23,1794775,5/23/2022,5:07:45 AM,9:07:45,,
0F15GXVFPHZSCCEVTJNZVJW69V,345.26,1794775,5/23/2022,5:11:44 AM,9:11:44,,
0F15H04PMXQ84AGXD8G3P44MK5,345.26,1794775,5/23/2022,5:15:44 AM,9:15:44,,
0F15H2DWW5YRHDB5C63A7ERFF5,345.26,1794775,5/23/2022,5:19:44 AM,9:19:44,,
0F15H4Q7QPT8BTQCGTCFPC16T4,345.26,1794775,5/23/2022,5:23:44 AM,9:23:44,,
0F15H70DXN68R81RBBB868PZF4,345.26,1794775,5/23/2022,5:27:44 AM,9:27:44,,
0F15H99NMTAB8WB5BH7Z0NSW1V,345.26,1794775,5/23/2022,5:31:44 AM,9:31:44,,
0F15HBJY6QSR2E9AHCAN8ZRVCZ,345.26,1794775,5/23/2022,5:35:44 AM,9:35:44,,
0F15HDW5XF3DGKXZCFF88YCGST,345.23,1794775,5/23/2022,5:39:44 AM,9:39:44,,
0F15HG5G1SQKE91SA3PPJ6Y8N4,345.26,1794775,5/23/2022,5:43:44 AM,9:43:44,,
0F15HJEQSJZGG970XDBDXF6S3M,345.23,1794775,5/23/2022,5:47:44 AM,9:47:44,,
0F15HMR3EAV9WDXE0H6VY4A9Y1,345.23,1794775,5/23/2022,5:51:45 AM,9:51:45,,
0F15HQ1B5WC2BSNNBDVJJR0B4T,345.23,1794775,5/23/2022,5:55:45 AM,9:55:45,,
0F15HSAFWC8X4E63HDPZQHAQ4H,345.23,1794775,5/23/2022,5:59:44 AM,9:59:44,,
0F15HVKRBQ7810D2BSMRF6ND0J,345.23,1794775,5/23/2022,6:03:44 AM,10:03:44,,
0F15HXWTMR453K4M129A2Y27V9,345.23,1794775,5/23/2022,6:07:44 AM,10:07:44,,
0F15J0635E9TM1XZ60FJ7FPGPN,345.23,1794775,5/23/2022,6:11:44 AM,10:11:44,,
0F15J2FAX0JVDQED9RXW8ZB3JD,345.23,1794775,5/23/2022,6:15:44 AM,10:15:44,,
0F15J4RHVNS5RMEHC3JTRC3M7W,345.23,1794775,5/23/2022,6:19:44 AM,10:19:44,,
0F15J71XHF4EZAMV0VXDC1P857,345.23,1794775,5/23/2022,6:23:44 AM,10:23:44,,
0F15J9B0JQQ4JKVWN1C9YHJ5JT,345.23,1794775,5/23/2022,6:27:44 AM,10:27:44,,
0F15JBMANX4NY8CNNVXB30JS08,345.23,1794775,5/23/2022,6:31:44 AM,10:31:44,,
0F15JDXHNAVAXWEBKEKFMRX1KW,345.23,1794775,5/23/2022,6:35:44 AM,10:35:44,,
0F15JG6TZD2QN5BEGSF7HWQ3DP,345.23,1794775,5/23/2022,6:39:44 AM,10:39:44,,
0F15JJG14YE01TX1JMMBRM91M0,345.26,1794775,5/23/2022,6:43:44 AM,10:43:44,,
0F15JMSAF6QT1KY3SGQSA3GZDV,345.26,1794775,5/23/2022,6:47:44 AM,10:47:44,,
0F15JQ2RFPAWXHSWCMKQ67K1MA,345.26,1794775,5/23/2022,6:51:45 AM,10:51:45,,
0F15JSBS6713B4EW7Y8HH062C5,345.26,1794775,5/23/2022,6:55:44 AM,10:55:44,,
0F15JVMYK3JFGCDZ7R6H0ZNCCV,345.26,1794775,5/23/2022,6:59:44 AM,10:59:44,,
0F15JXY7Y1TV1Q0YNH3CGN97XX,345.23,1794775,5/23/2022,7:03:44 AM,11:03:44,,
0F15K07N3D8HGD71KGDM1PHN8S,345.23,1794775,5/23/2022,7:07:44 AM,11:07:44,,
0F15K2GR6FQQD4MY06WKRSVD9J,345.26,1794775,5/23/2022,7:11:44 AM,11:11:44,,
0F15K4SZ4JMENBFPK3KEHPHGVA,345.23,1794775,5/23/2022,7:15:44 AM,11:15:44,,
0F15K737QFZ3FYJN2N81BSJT28,345.26,1794775,5/23/2022,7:19:44 AM,11:19:44,,
0F15K9CDXCQ3P81EBTQ7APJS1W,345.26,1794775,5/23/2022,7:23:44 AM,11:23:44,,
0F15KBNNMJ0NMRKF3V3SXV96XZ,345.23,1794775,5/23/2022,7:27:44 AM,11:27:44,,
0F15KDYXBTBEH4TQD1ADT5TPYZ,345.23,1794775,5/23/2022,7:31:44 AM,11:31:44,,
0F15KG892X5781PVZM05P8JQXQ,345.23,1794775,5/23/2022,7:35:44 AM,11:35:44,,
0F15KJHEK9FTHDZ8S8RWYRDVFS,345.23,1794775,5/23/2022,7:39:44 AM,11:39:44,,
0F15KMSVMSV0NYD8WBYJHQF4TF,345.23,1794775,5/23/2022,7:43:41 AM,11:43:41,,
0F15KQ3VJKBFA43TZKTEFACKKP,345.23,1794775,5/23/2022,7:47:44 AM,11:47:44,,
0F15KSD81PKZTJ4YQ4393NMCMZ,345.23,1794775,5/23/2022,7:51:44 AM,11:51:44,,
0F15KVPF27MW9BJYG7PY3J3TS6,345.23,1794775,5/23/2022,7:55:44 AM,11:55:44,,
0F15KXZN64Z4CJ0HS4H36DTKMA,345.23,1794775,5/23/2022,7:59:44 AM,11:59:44,,
0F15M08WXYAC2QYMDT6Z0DN694,345.23,1794775,5/23/2022,8:03:44 AM,12:03:44,,
0F15M2J4PQD3YJ03F3Y3VEXBSJ,345.23,1794775,5/23/2022,8:07:44 AM,12:07:44,,
0F15M4VD6FF41YVDREN4R9ZGEW,345.26,1794775,5/23/2022,8:11:44 AM,12:11:44,,
0F15M74KDFXMMGJZJK5E03K7AT,345.23,1794775,5/23/2022,8:15:44 AM,12:15:44,,
0F15M9DVXK4YRVRM2YFSDTP3HS,345.26,1794775,5/23/2022,8:19:44 AM,12:19:44,,
0F15MBQ617ZR8Z852Z9P3R6FA6,345.26,1794775,5/23/2022,8:23:44 AM,12:23:44,,
0F15ME0MTBVGSW06G8TR2DT6MJ,345.26,1794775,5/23/2022,8:27:45 AM,12:27:45,,
0F15MG9KZ522F31Q43XWEC464S,345.26,1794775,5/23/2022,8:31:44 AM,12:31:44,,
0F15MJJTXCC3A8FHC79FXRKTPB,345.26,1794775,5/23/2022,8:35:44 AM,12:35:44,,
0F15MMW4BJ9XCAX48HXK7VGD60,345.26,1794775,5/23/2022,8:39:44 AM,12:39:44,,
0F15MQ5CRF2W9BN2E46AWAKRBP,345.26,1794775,5/23/2022,8:43:44 AM,12:43:44,,
0F15MSES7032GSRZVWWGVYA5BN,345.26,1794775,5/23/2022,8:47:45 AM,12:47:45,,
0F15MVR0ZM2P3QNM7RNA32JQZA,345.26,1794775,5/23/2022,8:51:45 AM,12:51:45,,
0F15MY11P2PZGFZ86QPZHAPGC4,345.29,1794775,5/23/2022,8:55:44 AM,12:55:44,,
0F15N0ADC3X8X6M64DJ10CSG3W,345.29,1794775,5/23/2022,8:59:44 AM,12:59:44,,
0F15N2KJ03JE6H0WJ1M936FNCS,345.29,1794775,5/23/2022,9:03:44 AM,13:03:44,,
0F15N4WZYR70M4D9SRYEPMBMK1,345.29,1794775,5/23/2022,9:07:45 AM,13:07:45,,
0F15N765CAY4CJMV5ZX534CDSP,345.29,1794775,5/23/2022,9:11:44 AM,13:11:44,,
0F15N9FBHNJ7WZF3Z8DXT5PEQE,345.29,1794775,5/23/2022,9:15:44 AM,13:15:44,,
0F15NBRPEVTBAB9E6DZX5WNMAH,345.26,1794775,5/23/2022,9:19:45 AM,13:19:45,,
0F15NE1QXQNK03AJ0059JNFGC8,345.29,1794775,5/23/2022,9:23:44 AM,13:23:44,,
0F15NGAZPA6A0947G0GF5NHPC0,345.29,1794775,5/23/2022,9:27:44 AM,13:27:44,,
0F15NJM7DK650120P96F6SDK5A,345.29,1794775,5/23/2022,9:31:44 AM,13:31:44,,
0F15NMXRKC6J7WE4ZQ2E9E3KDV,345.29,1794775,5/23/2022,9:35:45 AM,13:35:45,,
0F15NQ6YQN6627S07Y2A958K0X,345.29,1794775,5/23/2022,9:39:45 AM,13:39:45,,
0F15NSFYP7TG1SANAJBX4W2RJN,345.29,1794775,5/23/2022,9:43:44 AM,13:43:44,,
0F15NVS8RB7VV4CRP9NKQ60RYA,345.29,1794775,5/23/2022,9:47:44 AM,13:47:44,,
0F15NY2E616QQGAS9P4T6762JC,345.29,1794775,5/23/2022,9:51:44 AM,13:51:44,,
0F15P0BR95VQPADMCDQCC115KG,345.29,1794775,5/23/2022,9:55:44 AM,13:55:44,,
0F15P2MXQFVT7FV9KBS4TB5X9N,345.29,1794775,5/23/2022,9:59:44 AM,13:59:44,,
0F15P4Y5DH3NW43W9XTB3FX07W,345.29,1794775,5/23/2022,10:03:44 AM,14:03:44,,
0F15P77DZAAA7AC0V4VTJARBRA,345.29,1794775,5/23/2022,10:07:44 AM,14:07:44,,
0F15P9GXGJZDNCEG06ZY2GEYH4,345.29,1794775,5/23/2022,10:11:45 AM,14:11:45,,
0F15PBT3R8VKMC2ZV684SRMCKJ,345.29,1794775,5/23/2022,10:15:45 AM,14:15:45,,
0F15PE36SXASS0EKVSA1X05NH0,345.29,1794775,5/23/2022,10:19:44 AM,14:19:44,,
0F15PGCM0P5AHEMAWV2ZMYBVS7,345.29,1794775,5/23/2022,10:23:45 AM,14:23:45,,
0F15PJNMQK692JN7FXBDBGFYWE,345.29,1794775,5/23/2022,10:27:44 AM,14:27:44,,
0F15PMZ2QJQ6KAR5AYP9MFAWRK,345.29,1794775,5/23/2022,10:31:45 AM,14:31:45,,
0F15PQ84ZWRY7NTFKRXR96RBBJ,345.29,1794775,5/23/2022,10:35:44 AM,14:35:44,,
0F15PSHJ70SNWRKQNNRYFAAQZG,345.29,1794775,5/23/2022,10:39:45 AM,14:39:45,,
0F15PVTJXR4B0BD9H8E2Q6DCEX,345.29,1794775,5/23/2022,10:43:44 AM,14:43:44,,
0F15PY3VFSPWMGWXZDKNK5NKDE,345.29,1794775,5/23/2022,10:47:44 AM,14:47:44,,
0F15Q0D7WSWYAPMY23Y0GQ7J7M,345.29,1794775,5/23/2022,10:51:45 AM,14:51:45,,
0F15Q2PA62EVXP56JER5N11F53,345.29,1794775,5/23/2022,10:55:44 AM,14:55:44,,
0F15Q4ZV9T4ZYX9Q6PJM7NTAT7,345.29,1794775,5/23/2022,10:59:45 AM,14:59:45,,
0F15Q78TESQABZ7B87PPTFHCPX,345.29,1794775,5/23/2022,11:03:44 AM,15:03:44,,
0F15Q9J29J1Q9C5GZFM94CBQN9,345.29,1794775,5/23/2022,11:07:44 AM,15:07:44,,
0F15QBTHR7YKWJ61Y46R0ECFWE,345.29,1794775,5/23/2022,11:11:42 AM,15:11:42,,
0F15QE4HPVFS6CRMG85QJ5ABXB,345.29,1794775,5/23/2022,11:15:44 AM,15:15:44,,
0F15QGDPBGS5GQF0GEFVAXBW3N,345.29,1794775,5/23/2022,11:19:44 AM,15:19:44,,
0F15QJQ53ZZ96G8PCRZJX3JQCZ,345.26,1794775,5/23/2022,11:23:44 AM,15:23:44,,
0F15QN0CWHKYA84S6H3FB5093B,345.29,1794775,5/23/2022,11:27:44 AM,15:27:44,,
0F15QQ9HFST9F84WS5AFGC17BV,345.26,1794775,5/23/2022,11:31:44 AM,15:31:44,,
0F15QSJVK8H3EKEW0MXM69CMT9,345.26,1794775,5/23/2022,11:35:44 AM,15:35:44,,
0F15QVW4653781A0XSQ0D3F93G,345.29,1794775,5/23/2022,11:39:44 AM,15:39:44,,
0F15QY54W5A68GC19DXCHW620W,345.29,1794775,5/23/2022,11:43:44 AM,15:43:44,,
0F15R0EEXGEXG3TDJWD0N259TJ,345.29,1794775,5/23/2022,11:47:44 AM,15:47:44,,
0F15R2QPPXD6H8WHTW5H9A3N9X,345.29,1794775,5/23/2022,11:51:44 AM,15:51:44,,
0F15R5174D7F513FNY5GF7C9QB,345.29,1794775,5/23/2022,11:55:45 AM,15:55:45,,
0F15R79D80GEZ4STA525H29902,345.29,1794775,5/23/2022,11:59:41 AM,15:59:41,,
0F15R9KKF8A2ATFFTDH89VSBGG,345.29,1794775,5/23/2022,12:03:45 PM,16:03:45,,
0F15RBWPGA4XKGHK612M5TXR54,345.29,1794775,5/23/2022,12:07:44 PM,16:07:44,,
0F15RE623SJHM468G0YXYV2CGX,345.29,1794775,5/23/2022,12:11:44 PM,16:11:44,,
0F15RGF56TF98H28GZM29D6CKX,345.29,1794775,5/23/2022,12:15:44 PM,16:15:44,,
0F15RJRC4YS85HQPGNKCWV8DBF,345.32,1794775,5/23/2022,12:19:44 PM,16:19:44,,
0F15RN1Q1A191MG2DBNKH05NM1,345.29,1794775,5/23/2022,12:23:44 PM,16:23:44,,
0F15RQATVS4F4H74A7BTB0RAYK,345.32,1794775,5/23/2022,12:27:44 PM,16:27:44,,
0F15RSM83QPJ0V9F71ND3CMBZY,345.29,1794775,5/23/2022,12:31:44 PM,16:31:44,,
0F15RVXCPXPKS94Q1PCK4RWGM3,345.32,1794775,5/23/2022,12:35:44 PM,16:35:44,,
0F15RY6KPAYN6AT11RTJ5SA5CT,345.29,1794775,5/23/2022,12:39:44 PM,16:39:44,,
0F15S0FVDXPKYTFA7WH4P5NV8M,345.29,1794775,5/23/2022,12:43:44 PM,16:43:44,,
0F15S2S6AE61VMHT364B11VPYE,345.29,1794775,5/23/2022,12:47:44 PM,16:47:44,,
0F15S52AXH94SXJ35M9PJNHYWX,345.32,1794775,5/23/2022,12:51:44 PM,16:51:44,,
0F15S7BSQRXVT6W353RXMBVE10,345.29,1794775,5/23/2022,12:55:45 PM,16:55:45,,
0F15S9MTDP77H8XY7SAEKT2HS2,345.29,1794775,5/23/2022,12:59:44 PM,16:59:44,,
0F15SBY1E5JASNP82ES98EBR05,345.29,1794775,5/23/2022,1:03:44 PM,17:03:44,,
0F15SE7D221T1EHBKC39GYE3BB,345.29,1794775,5/23/2022,1:07:44 PM,17:07:44,,
0F15SGGJF5HEMBXQJJK85GGXHK,345.26,1794775,5/23/2022,1:11:44 PM,17:11:44,,
0F15SJS2RMRFX1SX2KCQT28EAA,345.26,1794775,5/23/2022,1:15:42 PM,17:15:42,,
0F15SN33HA4EJABC8NK3SH7Z4E,345.23,1794775,5/23/2022,1:19:44 PM,17:19:44,,
0F15SQCB9MMXJQEX4WJRPGAYMK,345.23,1794775,5/23/2022,1:23:44 PM,17:23:44,,
0F15SSNEC249AGX7GJNAJXDTRF,345.21,1794775,5/23/2022,1:27:44 PM,17:27:44,,
0F15SVYT04DDMTE0A4RNR5QZWX,345.23,1794775,5/23/2022,1:31:44 PM,17:31:44,,
0F15SY80ZC24VHPA6X3Y37BAHG,345.23,1794775,5/23/2022,1:35:44 PM,17:35:44,,
0F15T0HBTQNWDBQAFWEYRC755A,345.26,1794775,5/23/2022,1:39:44 PM,17:39:44,,
0F15T2TDB9A9Y6C58AYJQVYCPY,345.26,1794775,5/23/2022,1:43:44 PM,17:43:44,,
0F15T53W3X8QK1545MNQDPS7K8,345.26,1794775,5/23/2022,1:47:44 PM,17:47:44,,
0F15T7D0S4MEVY28H6C92AE6KY,345.26,1794775,5/23/2022,1:51:44 PM,17:51:44,,
0F15T9P4JGKXNADX364H3QP40D,345.23,1794775,5/23/2022,1:55:44 PM,17:55:44,,
0F15TBZPG19SKVANNTB0J9QE1B,345.23,1794775,5/23/2022,1:59:45 PM,17:59:45,,
0F15TE8PE73SETKSRF08VBF76B,345.23,1794775,5/23/2022,2:03:44 PM,18:03:44,,
0F15TGHZRBG05ZSS4635PWXJMK,345.21,1794775,5/23/2022,2:07:44 PM,18:07:44,,
0F15TJV6Q3CVJMSETSB8ZSHNXW,345.21,1794775,5/23/2022,2:11:44 PM,18:11:44,,
0F15TN4DPJH3ZNKGEJ0A0XTFF6,345.21,1794775,5/23/2022,2:15:44 PM,18:15:44,,
0F15TQDNDSZW8XMZ80R60R22PE,345.18,1794775,5/23/2022,2:19:44 PM,18:19:44,,
0F15TSP1VS38BCRTVMSHPFQ344,345.18,1794775,5/23/2022,2:23:41 PM,18:23:41,,
0F15TW078ME7S4K94BHWRKNTTW,345.18,1794775,5/23/2022,2:27:44 PM,18:27:44,,
0F15TY9CP7M2G5WA3T4BC081VN,345.18,1794775,5/23/2022,2:31:44 PM,18:31:44,,
0F15V0JQHXRZVV7M5TY3FXM1T7,345.18,1794775,5/23/2022,2:35:44 PM,18:35:44,,
0F15V2VW5YN7X78EF50QJMQF9N,345.18,1794775,5/23/2022,2:39:44 PM,18:39:44,,
0F15V551K0T4RQ8V1GKCZBP4J3,345.18,1794775,5/23/2022,2:43:44 PM,18:43:44,,
0F15V7EE1NB0EAVH6QHF98E1GA,345.18,1794775,5/23/2022,2:47:44 PM,18:47:44,,
0F15V9QHVTMBC79D27B0HQZHN8,345.21,1794775,5/23/2022,2:51:44 PM,18:51:44,,
0F15VC0SNN6CY17YNPH912NB02,345.21,1794775,5/23/2022,2:55:44 PM,18:55:44,,
0F15VEA2XDVMRM1YGDZEG3CGVS,345.23,1794775,5/23/2022,2:59:44 PM,18:59:44,,
0F15VGKD2DN0KKTF12EY6WBGF3,345.23,1794775,5/23/2022,3:03:44 PM,19:03:44,,
0F15VJWJDHAZGJG8XDGT3DFDKD,345.23,1794775,5/23/2022,3:07:44 PM,19:07:44,,
0F15VN5SCVQZZBAA1S856EGM1X,345.26,1794775,5/23/2022,3:11:44 PM,19:11:44,,
0F15VQF1YAENFNW9VYR79NGSGR,345.26,1794775,5/23/2022,3:15:44 PM,19:15:44,,
0F15VSR9QAJZF74JYEMVAP2ZP4,345.26,1794775,5/23/2022,3:19:44 PM,19:19:44,,
0F15VW1HDQMS7CJKP10Q3PV22C,345.26,1794775,5/23/2022,3:23:44 PM,19:23:44,,
0F15VYAS6VJK9GNDP4KNMTPG2R,345.23,1794775,5/23/2022,3:27:44 PM,19:27:44,,
0F15W0M0XWVRX8J87SFY836VY1,345.23,1794775,5/23/2022,3:31:44 PM,19:31:44,,
0F15W2X9EWYKB6844SNC5QW9PD,345.23,1794775,5/23/2022,3:35:44 PM,19:35:44,,
0F15W56E32A2KDFZ3RTNNTNN7H,345.21,1794775,5/23/2022,3:39:44 PM,19:39:44,,
0F15W7FS1D6GATK9D9SSS8DNPF,345.21,1794775,5/23/2022,3:43:44 PM,19:43:44,,
0F15W9S2BDFN1F5N6BZPSQT0J1,345.21,1794775,5/23/2022,3:47:44 PM,19:47:44,,
0F15WC2A1HTX8G6ZQZ6ZBFDVBR,345.18,1794775,5/23/2022,3:51:44 PM,19:51:44,,
0F15WEBHRJX4S6Q928E56EXPMP,345.18,1794775,5/23/2022,3:55:44 PM,19:55:44,,
0F15WGMPERV3X44V90PFYTJRPH,345.18,1794775,5/23/2022,3:59:44 PM,19:59:44,,
0F15WJXYXM0PAYWNPXS1SQQHB7,345.18,1794775,5/23/2022,4:03:44 PM,20:03:44,,
0F15WN762B15CK4S7H33C0W6WM,345.18,1794775,5/23/2022,4:07:44 PM,20:07:44,,
0F15WQGDMYQJ1G1MTTWZ3WGEYR,345.21,1794775,5/23/2022,4:11:44 PM,20:11:44,,
0F15WSSND95MVM1B2HPJS5SA5H,345.18,1794775,5/23/2022,4:15:44 PM,20:15:44,,
0F15WW2YV4WPRKKMMVAKS3CVJZ,345.18,1794775,5/23/2022,4:19:44 PM,20:19:44,,
0F15WYC6H5ZVTCNGZGD7GKWKJ7,345.18,1794775,5/23/2022,4:23:44 PM,20:23:44,,
0F15X0NDDGJMRSAYBQT2153BMX,345.18,1794775,5/23/2022,4:27:44 PM,20:27:44,,
0F15X2YMDNHFK22V6AH4Z9WQC6,345.15,1794775,5/23/2022,4:31:44 PM,20:31:44,,
0F15X57XPZRWKE6D6E8F65AEYM,345.15,1794775,5/23/2022,4:35:44 PM,20:35:44,,
0F15X7H8KTBW1Q6AFD9MHFPZQY,345.15,1794775,5/23/2022,4:39:44 PM,20:39:44,,
0F15X9TA315SM2GEH2M3BAK9KQ,345.15,1794775,5/23/2022,4:43:44 PM,20:43:44,,
0F15XC3JMSFF79C49F1GAZ3M4D,345.15,1794775,5/23/2022,4:47:44 PM,20:47:44,,
0F15XECV4P34PCB0ZAQ1YDKGTH,345.12,1794775,5/23/2022,4:51:44 PM,20:51:44,,
0F15XGP1BG5NMV24MQXNRJPR0X,345.12,1794775,5/23/2022,4:55:44 PM,20:55:44,,
0F15XJZD056DQF69FKAJ2Y2EDT,345.12,1794775,5/23/2022,4:59:44 PM,20:59:44,,
0F15XN8GVTX6CRDX99TWYFSB06,345.12,1794775,5/23/2022,5:03:44 PM,21:03:44,,
0F15XQJ16B1TP8MR3HHT4TK0K7,345.12,1794775,5/23/2022,5:07:45 PM,21:07:45,,
0F15XSV0BCVEG6VN4Q3GRCKBYK,345.12,1794775,5/23/2022,5:11:44 PM,21:11:44,,
0F15XW4AEJ5XATCV30JARHK7CG,345.12,1794775,5/23/2022,5:15:44 PM,21:15:44,,
0F15XYDQNFX1R0K7V5J1VBV49N,345.12,1794775,5/23/2022,5:19:45 PM,21:19:45,,
0F15Y0PSZJRF01M91G9GHM8CE9,345.12,1794775,5/23/2022,5:23:44 PM,21:23:44,,
0F15Y300XGH15Z5TZKNHMF6KE3,345.12,1794775,5/23/2022,5:27:44 PM,21:27:44,,
0F15Y599DPAECETPZJVW267JR8,345.12,1794775,5/23/2022,5:31:44 PM,21:31:44,,
0F15Y7JEV4ZK67YE986J6MVTWV,345.12,1794775,5/23/2022,5:35:44 PM,21:35:44,,
0F15Y9VV8NRH10TDRFBDV2PMHF,345.12,1794775,5/23/2022,5:39:44 PM,21:39:44,,
0F15YC534XM3BQHYGDM3Z08MZV,345.12,1794775,5/23/2022,5:43:44 PM,21:43:44,,
0F15YEE6VS400FF8MPN4S3YD8N,345.12,1794775,5/23/2022,5:47:44 PM,21:47:44,,
0F15YGPPDFF3VC8XGMFDZJXPMF,345.15,1794775,5/23/2022,5:51:41 PM,21:51:41,,
0F15YK0RPFGYDNEZ6K595E9YPA,345.15,1794775,5/23/2022,5:55:44 PM,21:55:44,,
0F15YNA0F7VXT9Q0X04NNPJGH1,345.15,1794775,5/23/2022,5:59:44 PM,21:59:44,,
0F15YQKGSYF0D9X0A90VE9TYT7,345.15,1794775,5/23/2022,6:03:45 PM,22:03:45,,
0F15YSWGR9ZB987N7A5EER9RNE,345.15,1794775,5/23/2022,6:07:44 PM,22:07:44,,
0F15YW5NBMMFQ4FYQAWBCB1DBK,345.15,1794775,5/23/2022,6:11:44 PM,22:11:44,,
0F15YYF11DQV6R6PMT2S0CR7TV,345.15,1794775,5/23/2022,6:15:44 PM,22:15:44,,
0F15Z0R7ZXTFHGTV41J3C20Z5W,345.18,1794775,5/23/2022,6:19:44 PM,22:19:44,,
0F15Z30PR603F5YK5QCZH4BG35,345.18,1794775,5/23/2022,6:23:42 PM,22:23:42,,
0F15Z5ANXK2JPETMZCDP5MAHPJ,345.18,1794775,5/23/2022,6:27:44 PM,22:27:44,,
0F15Z7M1M3QEYKTXSC9JQSWNT0,345.18,1794775,5/23/2022,6:31:44 PM,22:31:44,,
0F15Z9X3VVMW95SP9MP7BVPRST,345.18,1794775,5/23/2022,6:35:44 PM,22:35:44,,
0F15ZC6HWCENP6D5PTCCTDW7M3,345.18,1794775,5/23/2022,6:39:44 PM,22:39:44,,
0F15ZEFMXV7KHR3RVHRH72KK0X,345.21,1794775,5/23/2022,6:43:44 PM,22:43:44,,
0F15ZGRV9DNA2DEX0KZSMH68H2,345.21,1794775,5/23/2022,6:47:44 PM,22:47:44,,
0F15ZK24GF321JZ7R206HNFM8J,345.21,1794775,5/23/2022,6:51:44 PM,22:51:44,,
0F15ZNBFD4HARMHRA1GJD3MPBJ,345.21,1794775,5/23/2022,6:55:44 PM,22:55:44,,
0F15ZQMKZJ9472RN7KQAV71DCP,345.23,1794775,5/23/2022,6:59:44 PM,22:59:44,,
0F15ZSY0C11831H7F2EH7828VK,345.23,1794775,5/23/2022,7:03:44 PM,23:03:44,,
0F15ZV1SNNZCMTP15HME05MW9E,345.23,1794775,5/23/2022,7:05:42 PM,23:05:42,,
0F15ZXBNRNJ0XCB2JZHBZ5GKWN,345.23,1794775,5/23/2022,7:09:44 PM,23:09:44,,
0F15ZZMZ1RN2S7EMTBKBA61X89,345.23,1794775,5/23/2022,7:13:44 PM,23:13:44,,
0F1601Y4F8H2KVE218BJ4CGZHD,345.26,1794775,5/23/2022,7:17:44 PM,23:17:44,,
0F16047EJADH579SN9CJ52VQ0X,345.26,1794775,5/23/2022,7:21:44 PM,23:21:44,,
0F1606GRNEY21NV5F87FFZJ1YB,345.23,1794775,5/23/2022,7:25:44 PM,23:25:44,,
0F1608T86D23WX0RERPAEGYMXY,345.26,1794775,5/23/2022,7:29:45 PM,23:29:45,,
0F160B35T4YYWR40SRW0BPW851,345.26,1794775,5/23/2022,7:33:44 PM,23:33:44,,
0F160DCDHP85ZC07PSB1YP91GH,345.23,1794775,5/23/2022,7:37:44 PM,23:37:44,,
0F160FNP3RHE5NSHE63VTTRX2R,345.26,1794775,5/23/2022,7:41:44 PM,23:41:44,,
0F160HYW8Y2YQVA53FKK4RGST5,345.23,1794775,5/23/2022,7:45:44 PM,23:45:44,,
0F160M86DY247W7D1H90C7RBYT,345.23,1794775,5/23/2022,7:49:44 PM,23:49:44,,
0F160PHBRGWJZQYCKTH5J4QK5B,345.23,1794775,5/23/2022,7:53:44 PM,23:53:44,,
0F160RTHZBP33D1MNM8FGGWW04,345.23,1794775,5/23/2022,7:57:44 PM,23:57:44,,
0F160V3YCHY1EN45E3XD25EA0Q,345.23,1794775,5/23/2022,8:01:44 PM,0:01:44,,
0F160XD3TPH4J2Z0XN8J91QWZG,345.26,1794775,5/23/2022,8:05:44 PM,0:05:44,,
0F160ZPCCSC52YNNJW83385ZPK,345.26,1794775,5/23/2022,8:09:44 PM,0:09:44,,
0F1611ZJHM00NDJ9QG3TCRX1GV,345.26,1794775,5/23/2022,8:13:44 PM,0:13:44,,
0F16148VWF3BFBZHNKVJV58J0F,345.29,1794775,5/23/2022,8:17:44 PM,0:17:44,,
0F1616J5YBWXMT4V6S0PXH4VQX,345.26,1794775,5/23/2022,8:21:44 PM,0:21:44,,
0F1618VAMNXMPSEW6ZXCF6M70B,345.26,1794775,5/23/2022,8:25:44 PM,0:25:44,,
0F161B4JA426JTDDB5GJHS7DW8,345.26,1794775,5/23/2022,8:29:44 PM,0:29:44,,
0F161DDWCXP01591X33MTPCSH5,345.26,1794775,5/23/2022,8:33:44 PM,0:33:44,,
0F161FPZJRAWZVXJEZM8ZNV44V,345.26,1794775,5/23/2022,8:37:44 PM,0:37:44,,
0F161J0B3Y1T79QV2DTB0ZAVFV,345.23,1794775,5/23/2022,8:41:44 PM,0:41:44,,
0F161M9J3SQACEYD2XHPJ3P4GX,345.26,1794775,5/23/2022,8:45:44 PM,0:45:44,,
0F161PJSV78102NWV6C2Y05XK4,345.23,1794775,5/23/2022,8:49:44 PM,0:49:44,,
0F161RW2C49T00W2QXZGWTYW5J,345.23,1794775,5/23/2022,8:53:44 PM,0:53:44,,
0F161V56Z67FS5AFPT4G9VDE7P,345.21,1794775,5/23/2022,8:57:44 PM,0:57:44,,
0F161XEGA271D00XWF0R5FR7AE,345.21,1794775,5/23/2022,9:01:44 PM,1:01:44,,
